"file"	"class"	"message"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'squareplus' is not a supported link for family 'sratio'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'sqrt' is not a supported link for family 'sratio'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'1/mu^2' is not a supported link for family 'sratio'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'identity' is not a supported link for family 'cratio'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log' is not a supported link for family 'cratio'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softit' is not a supported link for family 'cratio'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'inverse' is not a supported link for family 'cratio'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logm1' is not a supported link for family 'cratio'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log1p' is not a supported link for family 'cratio'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'tan_half' is not a supported link for family 'cratio'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'power12' is not a supported link for family 'cratio'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softplus' is not a supported link for family 'cratio'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'squareplus' is not a supported link for family 'cratio'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'sqrt' is not a supported link for family 'cratio'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'1/mu^2' is not a supported link for family 'cratio'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'identity' is not a supported link for family 'acat'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log' is not a supported link for family 'acat'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'inverse' is not a supported link for family 'acat'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logm1' is not a supported link for family 'acat'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log1p' is not a supported link for family 'acat'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'tan_half' is not a supported link for family 'acat'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'power12' is not a supported link for family 'acat'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softplus' is not a supported link for family 'acat'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'squareplus' is not a supported link for family 'acat'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'sqrt' is not a supported link for family 'acat'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'1/mu^2' is not a supported link for family 'acat'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log' is not a supported link for family 'von_mises'. Supported links are: 'tan_half', 'identity'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logit' is not a supported link for family 'von_mises'. Supported links are: 'tan_half', 'identity'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cloglog' is not a supported link for family 'von_mises'. Supported links are: 'tan_half', 'identity'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit' is not a supported link for family 'von_mises'. Supported links are: 'tan_half', 'identity'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit_approx' is not a supported link for family 'von_mises'. Supported links are: 'tan_half', 'identity'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cauchit' is not a supported link for family 'von_mises'. Supported links are: 'tan_half', 'identity'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softit' is not a supported link for family 'von_mises'. Supported links are: 'tan_half', 'identity'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'inverse' is not a supported link for family 'von_mises'. Supported links are: 'tan_half', 'identity'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logm1' is not a supported link for family 'von_mises'. Supported links are: 'tan_half', 'identity'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log1p' is not a supported link for family 'von_mises'. Supported links are: 'tan_half', 'identity'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'power12' is not a supported link for family 'von_mises'. Supported links are: 'tan_half', 'identity'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softplus' is not a supported link for family 'von_mises'. Supported links are: 'tan_half', 'identity'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'squareplus' is not a supported link for family 'von_mises'. Supported links are: 'tan_half', 'identity'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'sqrt' is not a supported link for family 'von_mises'. Supported links are: 'tan_half', 'identity'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'1/mu^2' is not a supported link for family 'von_mises'. Supported links are: 'tan_half', 'identity'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logit' is not a supported link for family 'cox'. Supported links are: 'log', 'identity', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cloglog' is not a supported link for family 'cox'. Supported links are: 'log', 'identity', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit' is not a supported link for family 'cox'. Supported links are: 'log', 'identity', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit_approx' is not a supported link for family 'cox'. Supported links are: 'log', 'identity', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cauchit' is not a supported link for family 'cox'. Supported links are: 'log', 'identity', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softit' is not a supported link for family 'cox'. Supported links are: 'log', 'identity', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'inverse' is not a supported link for family 'cox'. Supported links are: 'log', 'identity', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logm1' is not a supported link for family 'cox'. Supported links are: 'log', 'identity', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log1p' is not a supported link for family 'cox'. Supported links are: 'log', 'identity', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'tan_half' is not a supported link for family 'cox'. Supported links are: 'log', 'identity', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'power12' is not a supported link for family 'cox'. Supported links are: 'log', 'identity', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'sqrt' is not a supported link for family 'cox'. Supported links are: 'log', 'identity', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'1/mu^2' is not a supported link for family 'cox'. Supported links are: 'log', 'identity', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'identity' is not a supported link for family 'categorical'. Supported links are: 'logit'. categorical() takes the 'logit' link only, the multinomial logit its category probabilities are defined by"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log' is not a supported link for family 'categorical'. Supported links are: 'logit'. categorical() takes the 'logit' link only, the multinomial logit its category probabilities are defined by"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cloglog' is not a supported link for family 'categorical'. Supported links are: 'logit'. categorical() takes the 'logit' link only, the multinomial logit its category probabilities are defined by"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit' is not a supported link for family 'categorical'. Supported links are: 'logit'. categorical() takes the 'logit' link only, the multinomial logit its category probabilities are defined by"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit_approx' is not a supported link for family 'categorical'. Supported links are: 'logit'. categorical() takes the 'logit' link only, the multinomial logit its category probabilities are defined by"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cauchit' is not a supported link for family 'categorical'. Supported links are: 'logit'. categorical() takes the 'logit' link only, the multinomial logit its category probabilities are defined by"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softit' is not a supported link for family 'categorical'. Supported links are: 'logit'. categorical() takes the 'logit' link only, the multinomial logit its category probabilities are defined by"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'inverse' is not a supported link for family 'categorical'. Supported links are: 'logit'. categorical() takes the 'logit' link only, the multinomial logit its category probabilities are defined by"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logm1' is not a supported link for family 'categorical'. Supported links are: 'logit'. categorical() takes the 'logit' link only, the multinomial logit its category probabilities are defined by"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log1p' is not a supported link for family 'categorical'. Supported links are: 'logit'. categorical() takes the 'logit' link only, the multinomial logit its category probabilities are defined by"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'tan_half' is not a supported link for family 'categorical'. Supported links are: 'logit'. categorical() takes the 'logit' link only, the multinomial logit its category probabilities are defined by"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'power12' is not a supported link for family 'categorical'. Supported links are: 'logit'. categorical() takes the 'logit' link only, the multinomial logit its category probabilities are defined by"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softplus' is not a supported link for family 'categorical'. Supported links are: 'logit'. categorical() takes the 'logit' link only, the multinomial logit its category probabilities are defined by"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'squareplus' is not a supported link for family 'categorical'. Supported links are: 'logit'. categorical() takes the 'logit' link only, the multinomial logit its category probabilities are defined by"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'sqrt' is not a supported link for family 'categorical'. Supported links are: 'logit'. categorical() takes the 'logit' link only, the multinomial logit its category probabilities are defined by"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'1/mu^2' is not a supported link for family 'categorical'. Supported links are: 'logit'. categorical() takes the 'logit' link only, the multinomial logit its category probabilities are defined by"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"acat() takes the 'logit' link only, and not because character \"probit\" is a bad link: brms accepts \"probit\", \"probit_approx\", \"cloglog\", \"cauchit\" and \"softit\" here, and they all map onto (0, 1). frmtmb refuses them because off the logit brms computes a category probability from a SECOND expression,"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"acat() takes the 'logit' link only, and not because character \"probit_approx\" is a bad link: brms accepts \"probit\", \"probit_approx\", \"cloglog\", \"cauchit\" and \"softit\" here, and they all map onto (0, 1). frmtmb refuses them because off the logit brms computes a category probability from a SECOND expr"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"acat() takes the 'logit' link only, and not because character \"cloglog\" is a bad link: brms accepts \"probit\", \"probit_approx\", \"cloglog\", \"cauchit\" and \"softit\" here, and they all map onto (0, 1). frmtmb refuses them because off the logit brms computes a category probability from a SECOND expression"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"acat() takes the 'logit' link only, and not because character \"cauchit\" is a bad link: brms accepts \"probit\", \"probit_approx\", \"cloglog\", \"cauchit\" and \"softit\" here, and they all map onto (0, 1). frmtmb refuses them because off the logit brms computes a category probability from a SECOND expression"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"acat() takes the 'logit' link only, and not because character \"softit\" is a bad link: brms accepts \"probit\", \"probit_approx\", \"cloglog\", \"cauchit\" and \"softit\" here, and they all map onto (0, 1). frmtmb refuses them because off the logit brms computes a category probability from a SECOND expression,"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'sqrt' is not a supported link for family 'bernoulli'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'inverse' is not a supported link for family 'poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"The custom link of dpar 'mu' given to zero_inflated_poisson() has no `linkfun`, `linkinv`, `mu_eta`. A link object needs name, linkfun, linkinv and mu_eta (the derivative of linkinv, which predict(se.fit = TRUE) and every delta-method interval read)"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'2' is not a supported link for family 'negbinomial'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"A family object has no field `link_p`. `$` would have partial-matched `link_phi`, and it does not do that on a family: write `$link_phi` if that is the field you mean"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"A family object has no field `lpd`. `$` would have partial-matched `lpdf`, and it does not do that on a family: write `$lpdf` if that is the field you mean"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"This family object stores an element named `link`, which is one of the link fields `$` derives from `links`. Remove the element and set the link in `links` instead"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"Some of the families are not allowed in mixture models: hurdle_gamma. A categorical or multinomial response is not a value the other components can share, and a continuous hurdle or a zero-inflated beta puts a probability mass at zero beside a density"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"Some of the families are not allowed in mixture models: multinomial. A categorical or multinomial response is not a value the other components can share, and a continuous hurdle or a zero-inflated beta puts a probability mass at zero beside a density"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"Some of the families are not allowed in mixture models: zero_inflated_beta. A categorical or multinomial response is not a value the other components can share, and a continuous hurdle or a zero-inflated beta puts a probability mass at zero beside a density"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"Cannot mix families with real and integer support. The components are poisson (discrete), cox (continuous), and a weighted sum of a density and a probability mass is not a likelihood"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"mixture() has no argument `nmix`. It takes the component families, unnamed, and `groups`. brms's `nmix` and `order` are not supported: repeat a component to use it twice"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"Family 'cumulative' requires either positive integers or ordered factors as responses. 'y' is an unordered factor, whose level order (high < low < mid) is not a category order anyone stated. Use factor(..., levels = ..., ordered = TRUE)"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"Family 'sratio' requires either positive integers or ordered factors as responses. 'y' is an unordered factor, whose level order (high < low < mid) is not a category order anyone stated. Use factor(..., levels = ..., ordered = TRUE)"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"Family 'cratio' requires either positive integers or ordered factors as responses. 'y' is an unordered factor, whose level order (high < low < mid) is not a category order anyone stated. Use factor(..., levels = ..., ordered = TRUE)"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"Family 'acat' requires either positive integers or ordered factors as responses. 'y' is an unordered factor, whose level order (high < low < mid) is not a category order anyone stated. Use factor(..., levels = ..., ordered = TRUE)"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"Specifying 'trials' is required for this model. binomial reads the number of trials from the formula: write y | trials(n) ~ ..., or use bernoulli() for a response of zeros and ones"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"Specifying 'trials' is required for this model. beta_binomial reads the number of trials from the formula: write y | trials(n) ~ ..., or use bernoulli() for a response of zeros and ones"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"Specifying 'trials' is required for this model. zero_inflated_binomial reads the number of trials from the formula: write y | trials(n) ~ ..., or use bernoulli() for a response of zeros and ones"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"Specifying 'trials' is required for this model. binomial reads the number of trials from the formula: write y | trials(n) ~ ..., or use bernoulli() for a response of zeros and ones"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"Specifying 'trials' is required for this model. binomial reads the number of trials from the formula: write y | trials(n) ~ ..., or use bernoulli() for a response of zeros and ones"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"brmsfamily(): `family` names a family with a single string, as in brmsfamily(\"gaussian\", link_sigma = \"softplus\"); not a character of length 2. frm(family =) also takes c(family, link)"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"brmsfamily(\"poisson\") has no argument `link_sigma`. It takes `link`. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"frm(): `family` names a family, as \"weibull\" or as c(\"weibull\", \"log\") with its link; not a character of length 3"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"Specifying 'trials' is required for this model. binomial reads the number of trials from the formula: write y01 | trials(n) ~ ..., or use bernoulli() for a response of zeros and ones"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"Specifying 'trials' is required for this model. binomial reads the number of trials from the formula: write s | trials(n) ~ ..., or use bernoulli() for a response of zeros and ones"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"Specifying 'trials' is required for this model. zero_inflated_binomial reads the number of trials from the formula: write y01 | trials(n) ~ ..., or use bernoulli() for a response of zeros and ones"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"Specifying 'trials' is required for this model. binomial reads the number of trials from the formula: write y01 | trials(n) ~ ..., or use bernoulli() for a response of zeros and ones"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"Specifying 'trials' is required for this model. multinomial reads the number of trials from the formula: write Y | trials(n) ~ ..."
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"Number of trials does not match the number of events. multinomial: rowSums(response) must equal trials()"
