seed=   20261045	status=ok	beta_frm=0.6542384302	beta_rst=0.6542563439	se_beta_frm=0.06003067656	se_beta_rst=0.06003070001	sd_frm=0.5089565586	sd_rst=0.5096146954	g0=-1.783080476	g1=1.577945676	g2=0.09574399667	g3=-0.1604909611	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm= -2816.3772	ll_rst= -2816.3153	exact_at_frm=-2816.315345	exact_at_rst=-2816.315294	conv=          0	maxgrad=0.0002835008916	pdHess=          1	n_nonmono=          0	max_nlogS=2.934328155	map_rel=4.463069082e-15
seed=   20261046	status=ok	beta_frm=0.614471332	beta_rst=0.6144861361	se_beta_frm=0.0594755406	se_beta_rst=0.05947563203	sd_frm=0.5411060434	sd_rst=0.5417877781	g0=-2.081520534	g1=1.263921547	g2=-0.008874689103	g3=0.01368189608	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2654.437425	ll_rst=-2654.37093	exact_at_frm=-2654.370972	exact_at_rst=-2654.370924	conv=          0	maxgrad=7.762203632e-05	pdHess=          1	n_nonmono=          0	max_nlogS=3.439179461	map_rel=6.510132621e-15
seed=   20261047	status=ok	beta_frm=0.5652689123	beta_rst=0.5653005552	se_beta_frm=0.05947316118	se_beta_rst=0.05947322163	sd_frm=0.5191894662	sd_rst=0.5198430753	g0=-2.428299649	g1=1.086860778	g2=-0.04095582054	g3=0.06583767618	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2762.411811	ll_rst=-2762.348427	exact_at_frm=-2762.34847	exact_at_rst=-2762.348422	conv=          0	maxgrad=0.0009308903645	pdHess=          1	n_nonmono=          0	max_nlogS=2.972655689	map_rel=6.51859834e-15
seed=   20261048	status=ok	beta_frm=0.6409493578	beta_rst=0.6409532344	se_beta_frm=0.05994603825	se_beta_rst=0.05994612482	sd_frm=0.581604234	sd_rst=0.5822938274	g0=-2.533701569	g1= 1.10944112	g2=-0.07751590899	g3=0.1406710477	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2648.002364	ll_rst=-2647.930702	exact_at_frm=-2647.930738	exact_at_rst=-2647.930695	conv=          0	maxgrad=0.0004177747024	pdHess=          1	n_nonmono=          0	max_nlogS=2.872302198	map_rel=5.749814808e-15
seed=   20261049	status=ok	beta_frm=0.6141441217	beta_rst=0.614160615	se_beta_frm=0.06031840014	se_beta_rst=0.06031858904	sd_frm=0.5578609444	sd_rst=0.5585227813	g0=-1.902744182	g1=1.454257682	g2=0.01680828838	g3=-0.01826311927	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2647.374054	ll_rst=-2647.305151	exact_at_frm=-2647.305188	exact_at_rst=-2647.305144	conv=          0	maxgrad=0.0001447421541	pdHess=          1	n_nonmono=          0	max_nlogS=3.541617177	map_rel=2.357312697e-15
seed=   20261050	status=ok	beta_frm=0.6098161832	beta_rst=0.6098261925	se_beta_frm=0.05936720581	se_beta_rst=0.05936717343	sd_frm=0.5373844522	sd_rst=0.5380778073	g0=-2.337550179	g1=1.337490254	g2=-0.04281873848	g3=0.09816178348	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2900.547902	ll_rst=-2900.482058	exact_at_frm=-2900.482102	exact_at_rst=-2900.482052	conv=          0	maxgrad=1.598232188e-05	pdHess=          1	n_nonmono=          0	max_nlogS=2.820148286	map_rel=7.752321731e-15
seed=   20261051	status=ok	beta_frm=0.5374039661	beta_rst=0.5374566884	se_beta_frm=0.0597711368	se_beta_rst=0.05977122954	sd_frm=0.4172884972	sd_rst=0.4179338066	g0=-2.329349113	g1=1.280888615	g2=-0.001314633158	g3=-0.00167734501	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-3011.404315	ll_rst=-3011.358381	exact_at_frm=-3011.358444	exact_at_rst=-3011.358378	conv=          0	maxgrad=2.531062933e-05	pdHess=          1	n_nonmono=          0	max_nlogS=3.098071136	map_rel=1.633167351e-14
seed=   20261052	status=ok	beta_frm=0.5698232239	beta_rst=0.5698595926	se_beta_frm=0.05973356179	se_beta_rst=0.0597335568	sd_frm=0.4676150567	sd_rst=0.4682977681	g0=-2.002174009	g1=1.354427515	g2=0.02388440646	g3=-0.0458926182	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2790.907528	ll_rst=-2790.852564	exact_at_frm=-2790.852619	exact_at_rst=-2790.85256	conv=          0	maxgrad=0.0005940829727	pdHess=          1	n_nonmono=          0	max_nlogS=2.751640676	map_rel=1.562590066e-15
seed=   20261053	status=ok	beta_frm= 0.56619201	beta_rst=0.5661953023	se_beta_frm=0.05926746598	se_beta_rst=0.05926787295	sd_frm=0.3249783651	sd_rst=0.3255802736	g0=-1.981610014	g1=1.304000617	g2=0.009595442288	g3=-0.02206223113	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          0	ll_frm=-2726.381759	ll_rst=-2726.356914	exact_at_frm=-2726.356988	exact_at_rst=-2726.356912	conv=          0	maxgrad=0.003622896352	pdHess=          1	n_nonmono=          0	max_nlogS=2.556830672	map_rel=1.426790788e-14
seed=   20261054	status=ok	beta_frm=0.4357627135	beta_rst=0.4357745144	se_beta_frm=0.05863264529	se_beta_rst=0.0586324782	sd_frm=0.5917835348	sd_rst=0.5924637825	g0=-1.834063693	g1=1.353069483	g2=-0.03341340933	g3=0.07806240751	cov_beta=          0	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2632.420068	ll_rst=-2632.346912	exact_at_frm=-2632.346946	exact_at_rst=-2632.346904	conv=          0	maxgrad=5.658053721e-05	pdHess=          1	n_nonmono=          0	max_nlogS=2.979343025	map_rel=6.243423038e-15
seed=   20261055	status=ok	beta_frm=0.5065270678	beta_rst=0.506540315	se_beta_frm=0.05933900296	se_beta_rst=0.05933918051	sd_frm=0.3795953207	sd_rst=0.3802477729	g0=-2.238579744	g1=1.181027936	g2=-0.1366717415	g3=0.2735124679	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          0	cov_g3=          0	cov_sd=          1	ll_frm=-2741.039108	ll_rst=-2741.001379	exact_at_frm=-2741.00145	exact_at_rst=-2741.001376	conv=          0	maxgrad=0.0001478519808	pdHess=          1	n_nonmono=          0	max_nlogS=2.038754719	map_rel=6.579022211e-15
seed=   20261056	status=ok	beta_frm=0.6441885677	beta_rst=0.6442127979	se_beta_frm=0.05960155791	se_beta_rst=0.05960157401	sd_frm=0.4652491576	sd_rst=0.4659044217	g0=-2.290669797	g1=1.212780702	g2=-0.02361546086	g3=0.03873638813	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2789.312596	ll_rst=-2789.257794	exact_at_frm=-2789.257847	exact_at_rst=-2789.25779	conv=          0	maxgrad=0.0005584546584	pdHess=          1	n_nonmono=          0	max_nlogS=2.100416123	map_rel=1.440790202e-14
seed=   20261057	status=ok	beta_frm=0.7490825769	beta_rst=0.7491026494	se_beta_frm=0.05984387064	se_beta_rst=0.05984373416	sd_frm=0.5545902021	sd_rst=0.5552855246	g0=-1.917283999	g1=1.391443366	g2=0.09475284188	g3=-0.2178488735	cov_beta=          0	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2745.189217	ll_rst=-2745.121291	exact_at_frm=-2745.121331	exact_at_rst=-2745.121284	conv=          0	maxgrad=0.0006556497713	pdHess=          1	n_nonmono=          0	max_nlogS=2.729479169	map_rel=5.6764817e-15
seed=   20261058	status=ok	beta_frm=0.5545066506	beta_rst=0.5545205181	se_beta_frm=0.05918791196	se_beta_rst=0.05918766619	sd_frm=0.6187754874	sd_rst=0.6194725764	g0=-2.309482447	g1=  1.1330548	g2=-0.06688246157	g3=0.1261752967	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2665.386907	ll_rst=-2665.310636	exact_at_frm=-2665.310668	exact_at_rst=-2665.310628	conv=          0	maxgrad=0.0002871641539	pdHess=          1	n_nonmono=          0	max_nlogS= 3.25121714	map_rel=9.910170962e-15
seed=   20261059	status=ok	beta_frm=0.627230139	beta_rst=0.6272474265	se_beta_frm=0.05932693094	se_beta_rst=0.05932698581	sd_frm=0.5083002082	sd_rst=0.508962407	g0=-2.126597117	g1=1.385049797	g2=0.01723855229	g3=-0.03897709884	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2680.409971	ll_rst=-2680.348268	exact_at_frm=-2680.348314	exact_at_rst=-2680.348262	conv=          0	maxgrad=0.0002765741104	pdHess=          1	n_nonmono=          0	max_nlogS=4.203870375	map_rel=1.02755888e-14
seed=   20261060	status=ok	beta_frm=0.644364492	beta_rst=0.6443888497	se_beta_frm=0.0596644261	se_beta_rst=0.05966445805	sd_frm=0.4853428931	sd_rst=0.4859833462	g0=-2.712703487	g1=0.9876953528	g2=-0.01010722635	g3=-0.009721514314	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2712.834153	ll_rst=-2712.775888	exact_at_frm=-2712.775936	exact_at_rst=-2712.775883	conv=          0	maxgrad=0.0009560756591	pdHess=          1	n_nonmono=          0	max_nlogS=3.082336787	map_rel=7.562531316e-15
seed=   20261061	status=ok	beta_frm=0.694639743	beta_rst=0.6946700406	se_beta_frm=0.05985009308	se_beta_rst=0.05985036804	sd_frm=0.4634468541	sd_rst=0.4641085817	g0=-1.71461752	g1=1.523347123	g2=0.02995645349	g3=-0.02119401217	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2694.420965	ll_rst=-2694.366539	exact_at_frm=-2694.366593	exact_at_rst=-2694.366535	conv=          0	maxgrad=0.0001047241946	pdHess=          1	n_nonmono=          0	max_nlogS= 3.23841378	map_rel=5.146176906e-15
seed=   20261062	status=ok	beta_frm= 0.67129604	beta_rst=0.6713155178	se_beta_frm=0.06009703438	se_beta_rst=0.06009697496	sd_frm=0.5308205492	sd_rst=0.531490928	g0=-1.893511135	g1=1.284450786	g2=0.05906336466	g3=-0.1313442056	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2663.135746	ll_rst=-2663.070695	exact_at_frm=-2663.070738	exact_at_rst=-2663.07069	conv=          0	maxgrad=0.0002607454535	pdHess=          1	n_nonmono=          0	max_nlogS=3.589579074	map_rel=1.217600238e-14
seed=   20261063	status=ok	beta_frm=0.5426461982	beta_rst=0.5426807638	se_beta_frm=0.0592720095	se_beta_rst=0.05927215575	sd_frm=0.3890485925	sd_rst=0.3897164245	g0=-1.810121484	g1=1.595386156	g2=-0.05358125432	g3=0.1590913425	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2765.203298	ll_rst=-2765.163384	exact_at_frm=-2765.163454	exact_at_rst=-2765.163381	conv=          0	maxgrad=0.0005826595201	pdHess=          1	n_nonmono=          0	max_nlogS=2.529104892	map_rel=1.780823292e-15
seed=   20261064	status=ok	beta_frm=0.6633403592	beta_rst=0.6633695926	se_beta_frm=0.05976753998	se_beta_rst=0.05976755684	sd_frm=0.5358128764	sd_rst=0.5365285887	g0=-2.406396244	g1=1.304919725	g2=-0.03621652014	g3=0.07172666173	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2875.18413	ll_rst=-2875.118767	exact_at_frm=-2875.118812	exact_at_rst=-2875.118761	conv=          0	maxgrad=4.571694478e-05	pdHess=          1	n_nonmono=          0	max_nlogS=3.297967372	map_rel=5.874673611e-15
seed=   20261065	status=ok	beta_frm=0.5972561815	beta_rst=0.597265712	se_beta_frm=0.05934325872	se_beta_rst=0.05934352721	sd_frm=0.4362779139	sd_rst=0.4369284684	g0=-1.904828888	g1=1.546182901	g2=0.03708588483	g3=-0.05063146874	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2737.24638	ll_rst=-2737.196853	exact_at_frm=-2737.196912	exact_at_rst=-2737.19685	conv=          0	maxgrad=0.0001553685059	pdHess=          1	n_nonmono=          0	max_nlogS=3.248336673	map_rel=3.414532694e-15
seed=   20261066	status=ok	beta_frm=0.6055228141	beta_rst=0.6055421472	se_beta_frm=0.0602799756	se_beta_rst=0.06027985588	sd_frm=0.7205805381	sd_rst=0.7213422797	g0=-1.902304338	g1=1.406276031	g2=-0.004432719212	g3=0.01950279827	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          0	ll_frm=-2576.966161	ll_rst=-2576.87953	exact_at_frm=-2576.879553	exact_at_rst=-2576.879517	conv=          0	maxgrad=8.249245363e-05	pdHess=          1	n_nonmono=          0	max_nlogS=3.932058548	map_rel=6.32062889e-15
seed=   20261067	status=ok	beta_frm=0.5782445623	beta_rst=0.5782584491	se_beta_frm=0.05941005153	se_beta_rst=0.05941016494	sd_frm=0.5344764736	sd_rst=0.5351690122	g0=-1.937510758	g1=1.404074487	g2=0.02312213083	g3=-0.03200328218	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2730.694919	ll_rst=-2730.629463	exact_at_frm=-2730.629507	exact_at_rst=-2730.629457	conv=          0	maxgrad=0.0002053322434	pdHess=          1	n_nonmono=          0	max_nlogS=3.489201689	map_rel=1.089662115e-14
seed=   20261068	status=ok	beta_frm=0.6699997969	beta_rst=0.6700173859	se_beta_frm=0.05903508335	se_beta_rst=0.05903505079	sd_frm=0.4535479474	sd_rst=0.454209437	g0=-2.500932879	g1=1.198499585	g2=-0.01374144999	g3=0.01179511972	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2831.026915	ll_rst=-2830.974293	exact_at_frm=-2830.97435	exact_at_rst=-2830.97429	conv=          0	maxgrad=0.0002778033626	pdHess=          1	n_nonmono=          0	max_nlogS=3.166599665	map_rel=3.503701581e-15
seed=   20261069	status=ok	beta_frm=0.6392851965	beta_rst=0.6392920839	se_beta_frm=0.0592721401	se_beta_rst=0.05927226106	sd_frm=0.5386202968	sd_rst=0.5393301578	g0=-1.987700112	g1=1.279600126	g2=-0.003245178869	g3=0.01199796582	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2728.707057	ll_rst=-2728.641132	exact_at_frm=-2728.641177	exact_at_rst=-2728.641125	conv=          0	maxgrad=5.207707139e-05	pdHess=          1	n_nonmono=          0	max_nlogS=2.781856903	map_rel=5.002474789e-15
seed=   20261070	status=ok	beta_frm=0.6308621118	beta_rst=0.6308797629	se_beta_frm=0.05923291131	se_beta_rst=0.05923298236	sd_frm=0.4296673889	sd_rst=0.4303420462	g0=-2.325544788	g1=1.212806134	g2=-0.08336198528	g3=0.1716452608	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2880.73254	ll_rst=-2880.684452	exact_at_frm=-2880.684515	exact_at_rst=-2880.684449	conv=          0	maxgrad=0.0006666256569	pdHess=          1	n_nonmono=          0	max_nlogS=2.433603229	map_rel=8.552568664e-15
seed=   20261071	status=ok	beta_frm=0.5525036808	beta_rst=0.5525314228	se_beta_frm=0.05956342724	se_beta_rst=0.05956348029	sd_frm=0.4621892063	sd_rst=0.4628499951	g0=-1.692058835	g1=1.510231237	g2=0.02628906693	g3=-0.03308877799	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2702.63091	ll_rst=-2702.576655	exact_at_frm=-2702.576709	exact_at_rst=-2702.576651	conv=          0	maxgrad=0.0002431191774	pdHess=          1	n_nonmono=          0	max_nlogS=3.023443391	map_rel=4.253451591e-15
seed=   20261072	status=ok	beta_frm=0.6643377944	beta_rst=0.6643486497	se_beta_frm=0.05978477439	se_beta_rst=0.05978473602	sd_frm=0.549040404	sd_rst=0.5497383487	g0=-1.984199618	g1= 1.49702842	g2=0.05683525934	g3=-0.09344309107	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2898.053771	ll_rst=-2897.986399	exact_at_frm=-2897.986441	exact_at_rst=-2897.986393	conv=          0	maxgrad=0.0007500040279	pdHess=          1	n_nonmono=          0	max_nlogS=2.551388347	map_rel=9.804466878e-15
seed=   20261073	status=ok	beta_frm=0.6087509985	beta_rst=0.6087647933	se_beta_frm=0.05950647065	se_beta_rst=0.05950648962	sd_frm=0.5819883629	sd_rst=0.5826739664	g0=-1.749864712	g1=1.350125625	g2=0.06758772535	g3=-0.1391485192	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2692.396336	ll_rst=-2692.324517	exact_at_frm=-2692.324553	exact_at_rst=-2692.324509	conv=          0	maxgrad=0.0003122626601	pdHess=          1	n_nonmono=          0	max_nlogS= 3.20555008	map_rel=7.901941444e-15
seed=   20261074	status=ok	beta_frm=0.6691015716	beta_rst=0.6691262565	se_beta_frm=0.06029348079	se_beta_rst=0.06029385255	sd_frm=0.4789238151	sd_rst=0.4796199592	g0=-2.05437888	g1=1.344478081	g2=-0.02343437044	g3=0.04989308258	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2609.894553	ll_rst=-2609.837789	exact_at_frm=-2609.837843	exact_at_rst=-2609.837784	conv=          0	maxgrad=0.0001906639891	pdHess=          1	n_nonmono=          0	max_nlogS=2.648649748	map_rel=5.219598182e-15
seed=   20261075	status=ok	beta_frm=0.4644213638	beta_rst=0.4644394071	se_beta_frm=0.05888676032	se_beta_rst=0.05888691461	sd_frm=0.446844672	sd_rst=0.4475027988	g0=-1.436829483	g1=1.576388478	g2=0.03363122386	g3=-0.03524898884	cov_beta=          0	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2789.318434	ll_rst=-2789.267014	exact_at_frm=-2789.267072	exact_at_rst=-2789.267011	conv=          0	maxgrad=0.0004407824328	pdHess=          1	n_nonmono=          0	max_nlogS=2.533719308	map_rel=4.326443492e-15
seed=   20261076	status=ok	beta_frm=0.6508670458	beta_rst=0.6508789538	se_beta_frm=0.05995612177	se_beta_rst=0.05995619951	sd_frm=0.5232970022	sd_rst=0.5240042509	g0=-1.708087181	g1=1.416557425	g2=0.05053459212	g3=-0.08933536634	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2701.179719	ll_rst=-2701.116079	exact_at_frm=-2701.116126	exact_at_rst=-2701.116073	conv=          0	maxgrad=0.0001361845223	pdHess=          1	n_nonmono=          0	max_nlogS=3.002361371	map_rel=3.861021961e-15
seed=   20261077	status=ok	beta_frm=0.5647269963	beta_rst=0.5647474804	se_beta_frm=0.05930460336	se_beta_rst=0.05930484242	sd_frm=0.4371653782	sd_rst=0.4378364651	g0=-1.900978424	g1=1.357597583	g2=-0.007286667207	g3=0.03278843351	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2896.17013	ll_rst=-2896.120573	exact_at_frm=-2896.120633	exact_at_rst=-2896.120569	conv=          0	maxgrad=2.803416325e-05	pdHess=          1	n_nonmono=          0	max_nlogS=3.102532127	map_rel=1.288576337e-14
seed=   20261078	status=ok	beta_frm=0.6158591186	beta_rst=0.6158743003	se_beta_frm=0.0596717117	se_beta_rst=0.05967185664	sd_frm=0.4478327928	sd_rst=0.4484789136	g0=-2.20915702	g1=1.272795983	g2=-0.0001582003725	g3=-0.001592102189	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2875.122568	ll_rst=-2875.070865	exact_at_frm=-2875.070921	exact_at_rst=-2875.070861	conv=          0	maxgrad=0.000474352074	pdHess=          1	n_nonmono=          0	max_nlogS=2.171688644	map_rel=2.010934183e-15
seed=   20261079	status=ok	beta_frm=0.6553651743	beta_rst=0.6553786773	se_beta_frm=0.05944772212	se_beta_rst=0.05944771362	sd_frm=0.5771076519	sd_rst=0.577824098	g0=-2.112988438	g1=1.315009246	g2=-0.05531746488	g3=0.1189813725	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm= -2710.6699	ll_rst=-2710.599292	exact_at_frm=-2710.59933	exact_at_rst=-2710.599285	conv=          0	maxgrad=0.0001466713522	pdHess=          1	n_nonmono=          0	max_nlogS=3.580559498	map_rel=2.351057097e-15
seed=   20261080	status=ok	beta_frm=0.5821782247	beta_rst=0.5821893917	se_beta_frm=0.05937204793	se_beta_rst=0.05937220783	sd_frm=0.4518335323	sd_rst=0.452496207	g0=-1.645699402	g1=1.537604304	g2=0.1008642211	g3=-0.1764163052	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2814.29675	ll_rst=-2814.244474	exact_at_frm=-2814.244531	exact_at_rst=-2814.244471	conv=          0	maxgrad=0.0001385919683	pdHess=          1	n_nonmono=          0	max_nlogS=3.147056706	map_rel=3.538202891e-15
seed=   20261081	status=ok	beta_frm=0.6115535976	beta_rst=0.6115687599	se_beta_frm=0.06013335885	se_beta_rst=0.06013375578	sd_frm=0.3713972745	sd_rst=0.3720233179	g0=-2.115167518	g1=1.333218558	g2=-0.02215175463	g3=0.05306402512	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          0	ll_frm=-2820.164156	ll_rst=-2820.128116	exact_at_frm=-2820.128186	exact_at_rst=-2820.128114	conv=          0	maxgrad=0.0001403503479	pdHess=          1	n_nonmono=          0	max_nlogS=2.998241975	map_rel=7.401701673e-15
seed=   20261082	status=ok	beta_frm=0.575203355	beta_rst=0.575224876	se_beta_frm=0.0594622513	se_beta_rst=0.05946212664	sd_frm=0.5648596421	sd_rst=0.5655485136	g0=-1.602190298	g1=1.438642005	g2=0.07521573755	g3=-0.1507386776	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2709.268094	ll_rst=-2709.198398	exact_at_frm=-2709.198437	exact_at_rst=-2709.198391	conv=          0	maxgrad=0.000128134444	pdHess=          1	n_nonmono=          0	max_nlogS=2.880863055	map_rel=5.864031422e-15
seed=   20261083	status=ok	beta_frm=0.6787367789	beta_rst=0.6787487837	se_beta_frm=0.06050712953	se_beta_rst=0.06050723982	sd_frm=0.5124887593	sd_rst=0.5131447028	g0=-2.186389429	g1=1.216265714	g2=0.01601500974	g3=-0.04798417627	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2706.304183	ll_rst=-2706.241804	exact_at_frm=-2706.241849	exact_at_rst=-2706.241799	conv=          0	maxgrad=3.115915582e-05	pdHess=          1	n_nonmono=          0	max_nlogS= 2.57956816	map_rel=8.247538931e-15
seed=   20261084	status=ok	beta_frm=0.641858881	beta_rst=0.6418895406	se_beta_frm=0.05939168515	se_beta_rst=0.05939173924	sd_frm=0.4582753418	sd_rst=0.4589407266	g0=-2.14400048	g1=1.249053508	g2=0.03780959398	g3=-0.1002318729	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2704.153784	ll_rst=-2704.100237	exact_at_frm=-2704.100293	exact_at_rst=-2704.100233	conv=          0	maxgrad=8.472790578e-05	pdHess=          1	n_nonmono=          0	max_nlogS=2.608737715	map_rel=1.576698906e-15
seed=   20261085	status=ok	beta_frm=0.6654642742	beta_rst=0.6654896157	se_beta_frm=0.05973653117	se_beta_rst=0.05973652376	sd_frm=0.4189135091	sd_rst=0.419557111	g0=-2.325399458	g1=1.009676372	g2=0.01586779683	g3=-0.05342166905	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2737.510891	ll_rst=-2737.464678	exact_at_frm=-2737.464739	exact_at_rst=-2737.464675	conv=          0	maxgrad=0.000601506857	pdHess=          1	n_nonmono=          0	max_nlogS=3.535576193	map_rel=8.613166508e-15
seed=   20261086	status=ok	beta_frm=0.6632777534	beta_rst=0.6632905799	se_beta_frm=0.05951995359	se_beta_rst=0.05952016104	sd_frm=0.4449219503	sd_rst=0.445583968	g0=-2.928943061	g1=1.084937184	g2=-0.2475576388	g3=0.4614753086	cov_beta=          1	cov_g0=          0	cov_g1=          1	cov_g2=          0	cov_g3=          0	cov_sd=          1	ll_frm=-2872.049556	ll_rst=-2871.998497	exact_at_frm=-2871.998555	exact_at_rst=-2871.998493	conv=          0	maxgrad=0.0001747070064	pdHess=          1	n_nonmono=          0	max_nlogS=3.158351959	map_rel=6.15252636e-15
seed=   20261087	status=ok	beta_frm=0.639088722	beta_rst=0.6391098331	se_beta_frm=0.05938499908	se_beta_rst=0.059385061	sd_frm=0.469120058	sd_rst=0.4697701501	g0=-1.440477285	g1=1.829827776	g2=0.1495068883	g3=-0.2644801295	cov_beta=          1	cov_g0=          1	cov_g1=          0	cov_g2=          0	cov_g3=          1	cov_sd=          1	ll_frm=-2774.342632	ll_rst=-2774.287121	exact_at_frm=-2774.287173	exact_at_rst=-2774.287117	conv=          0	maxgrad=1.508784178e-05	pdHess=          1	n_nonmono=          0	max_nlogS= 2.71852473	map_rel=2.375671185e-15
seed=   20261088	status=ok	beta_frm=0.6182057159	beta_rst=0.6182360429	se_beta_frm=0.05956353759	se_beta_rst=0.05956369952	sd_frm=0.4418558164	sd_rst=0.4425046791	g0=-2.723710211	g1=1.010769277	g2=-0.09359840068	g3=0.1578527038	cov_beta=          1	cov_g0=          0	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2873.371109	ll_rst=-2873.320461	exact_at_frm=-2873.320518	exact_at_rst=-2873.320457	conv=          0	maxgrad=5.922216682e-05	pdHess=          1	n_nonmono=          0	max_nlogS=2.701352842	map_rel=1.040525483e-14
seed=   20261089	status=ok	beta_frm=0.5755478486	beta_rst=0.575569189	se_beta_frm=0.05928722559	se_beta_rst=0.0592873788	sd_frm=0.4436116453	sd_rst=0.4442644379	g0=-2.158133724	g1=1.299635658	g2=0.0224358405	g3=-0.05546294228	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2823.778497	ll_rst=-2823.727585	exact_at_frm=-2823.727643	exact_at_rst=-2823.727581	conv=          0	maxgrad=2.261770271e-05	pdHess=          1	n_nonmono=          0	max_nlogS=2.268189208	map_rel=2.892150867e-15
