"v","a","w","u","t","lS","lF","lFl","lFu","ident","agreeS","agreeFl","agreeFu"
-1,2,0.05,3,12,"-23.22441934663064057187530","-8.199036737594269928944701e-11","-0.004139346402563600828930755","-5.489286356510642919691558",0,4.92497731921311e-204,0,2.01348253459546e-209
-20,4,0.05,3,48,"-9619.587241852845668283073","0.000000000000000000000000","-9.707178969248643416081997e-67","-152.0003355189080763759357",0,3.02321711640286e-199,0,4.01119921707434e-147
5,4,0.05,3,48,"-601.8374867146712474043392","0.000000000000000000000000","-2.000000000000000138165276","-0.1454134578688590353473448",0,1.91109002381511e-201,0,0
-1,6,0.05,3,108,"-72.34497464474967631596705","-3.810453957761843422178018e-32","-5.051316283420872523468044e-6","-12.19586422411509040865082",0,6.98467145504375e-203,1.9011011693342e-211,2.82686692143888e-206
-20,0.3,0.3,3,0.27,"-69.20179188980972042377598","-8.831686500219595854313501e-31","-0.0002187483793973133128720256","-8.427697813419331090038047",0,2.62276723256888e-203,1.90150747248212e-211,8.35219898485856e-208
5,0.3,0.3,3,0.27,"-17.79687595267660520138835","-1.866014364860440450128032e-8","-0.9795594985856426892601840","-0.4707662863943350203874157",3.80218313259032e-211,1.16542558657452e-204,5.06314447668923e-211,6.088134401248e-211
-1,1,0.3,3,3,"-16.45117351003363160714904","-7.167144149476347641931747e-8","-0.1377415561878733269601040","-2.050457060275446308948364",1.90109156629516e-211,2.3006794866331e-205,2.18184268032711e-211,3.69356061434423e-211
-20,2,0.3,3,12,"-2408.562373354368366838520","-1.901091566295159823515072e-211","-4.780892883704979696206750e-25","-56.00000000003775223362192",1.90109156629516e-211,1.72700633020347e-201,1.90109156629516e-211,4.92329006600635e-188
5,2,0.3,3,12,"-160.8777137399231264504778","-1.354243193697717063994020e-70","-6.000000829467910977157357","-0.002481827307805903768824089",3.80218313259032e-211,6.12299466647237e-204,5.991841508395e-211,3.81163121392159e-211
-1,4,0.3,3,48,"-39.21338366708651600319663","-9.329188250180910203869756e-18","-0.003369198808428079447557752","-5.694764431614326072472853",5.70327469888548e-211,3.1947340285296e-204,3.81501504796861e-211,3.48838913569117e-209
-20,6,0.3,3,108,"-21586.75413353071174105841","-1.901091566295159823515072e-211","-1.092765663376628245269768e-73","-168.0000000000000026645353",1.90109156629516e-211,9.33548045476306e-200,1.90109156629516e-211,4.64621389959715e-139
5,6,0.3,3,108,"-1348.991766188101640990722","-1.901091566295159823515072e-211","-17.99999999999999933444114","-1.522997986068878126230612e-8",1.90109156629516e-211,8.10987550206457e-202,0,1.90109159524875e-211
-1,0.3,0.5,3,0.27,"-14.69571164279773453907155","-4.146995995020649865340059e-7","-0.5543556591681266256042121","-0.8543556591681266145019819",3.80218313259032e-211,2.35549108582777e-205,9.92836863066252e-211,4.4672986136537e-211
-20,1,0.5,3,3,"-608.9823686042309438554389","-1.901091566295159823515072e-211","-2.061153620314380703238983e-9","-20.00000000206115362031438",1.90109156629516e-211,4.84622441451435e-202,1.9010915702136e-211,2.09300193268284e-204
5,1,0.5,3,3,"-51.51142970239432183065483","-4.254713539399798475933309e-23","-5.006715348489118068616459","-0.006715348489118068616459235",0,2.16368971748414e-203,0,0
-1,2,0.5,3,12,"-20.46930123619033708427640","-1.289126170199290968636855e-9","-0.1269280123320986666430178","-2.126928012332098666643018",1.90109156629516e-211,2.22321277515474e-204,0,5.98063643228006e-211
-20,4,0.5,3,48,"-9581.732123742405365012120","0.000000000000000000000000","-1.804851387845415172312128e-35","-80.00000000000000000000000",0,6.17116746480133e-200,1.90109156629516e-211,4.53151671951624e-177
5,4,0.5,3,48,"-608.9823686042309438554389","-1.901091566295159823515072e-211","-20.00000000206115362031438","-2.061153620314380703238983e-9",1.90109156629516e-211,4.84478435814876e-202,3.43599715513955e-211,1.9010915702136e-211
-1,6,0.5,3,108,"-67.78985653430937283954395","-3.624427176383079152800880e-30","-0.002475685137730449530859682","-6.002475685137730449530860",7.60436626518064e-211,3.50190896969416e-205,5.71741170345947e-211,3.1835450725958e-209
-20,0.3,0.7,3,0.27,"-66.80179188980972058587610","-9.735323803045192270403201e-30","-0.02769781341933124896117841","-3.600218748379397713142986",0,2.60583634809505e-203,0,3.2621163878581e-210
5,0.3,0.7,3,0.27,"-18.39687595267660500247496","-1.024090392242982857307880e-8","-2.570766286394334695350014","-0.07955949858564277911240446",3.80218313259032e-211,6.77029724322891e-205,0,2.05852092710503e-211
-1,1,0.7,3,3,"-16.05117351003363151378153","-1.069212284219147436231192e-7","-0.6504570602754461516997829","-0.7377415561878734521167597",1.52087325303613e-210,3.4966663393663e-206,1.82164166726317e-210,5.96336485097768e-211
-20,2,0.7,3,12,"-2392.562373354368368044321","-1.901091566295159823515072e-211","-3.775134544350342543811673e-11","-24.00000000000000355271368",1.90109156629516e-211,6.44992167019838e-201,1.90109156636693e-211,2.70753198355356e-202
5,2,0.7,3,12,"-164.8777137399231259905160","-2.480382930329349324863844e-72","-14.00248182730780501283160","-8.294679111992028855237484e-7",3.80218313259032e-211,2.15372673501017e-203,2.18576623321452e-211,3.80218628638053e-211
-1,4,0.7,3,48,"-37.61338366708651600982795","-4.620777189643197303494316e-17","-0.09476443161432593934877631","-2.403369198808428436367202",3.80218313259032e-211,2.55668880232165e-204,2.09005976528132e-211,1.051339594214e-210
-20,6,0.7,3,108,"-21538.75413353071174492875","-1.901091566295159823515072e-211","-5.380186160021081071035292e-32","-72.00000000000001065814104",1.90109156629516e-211,1.95341059505822e-199,1.90109156629516e-211,8.92944229047309e-181
5,6,0.7,3,108,"-1360.991766188101639864583","0.000000000000000000000000","-42.00000001522997719615347","-5.749522176728467501156824e-19",0,9.81421203059357e-202,2.86794977796768e-211,0
-1,0.3,0.95,3,0.27,"-16.41582975323803722478970","-7.424987697902677563527919e-8","-2.725650680399153470823613","-0.06774754852127046442244951",7.60436626518064e-211,3.57637090281927e-204,2.17670386646823e-210,8.13739528641556e-211
-20,1,0.95,3,3,"-601.8374867146712474111989","-1.901091566295159823515072e-211","-0.1454134578688587746931087","-2.000000000000001803499813",1.90109156629516e-211,5.46567048857394e-202,2.19864593690295e-211,3.51181805813972e-211
5,1,0.95,3,3,"-55.61654781283462427589358","-7.015202024120564367208945e-25","-10.43270672860681695403520","-2.945367105523122075918871e-5",9.5054578314758e-211,1.46383243177358e-203,2.75770686014659e-210,9.50573780622712e-211
-1,2,0.95,3,12,"-21.42441934663063984053550","-4.960128182048382705334771e-10","-1.689286356510642178619538","-0.2041393464025637822753457",0,1.21611672320616e-203,3.08867372007834e-210,6.99488987672924e-211
-20,4,0.95,3,48,"-9547.587241852845671232428","0.000000000000000000000000","-0.0003355189080768177895328129","-8.000000000000007105427358",0,3.20680359936453e-199,0,4.09534650937256e-208
5,4,0.95,3,48,"-619.8374867146712456344627","-1.901091566295159823515072e-211","-38.14541345786885699833627","-2.714297366518876353764394e-17",1.90109156629516e-211,7.25705877547145e-202,3.88799630957257e-211,1.90109156629516e-211
-1,6,0.95,3,108,"-66.94497464474967577351230","-8.436589548991110851830463e-30","-0.7958642241150898342590137","-0.6000050513162839537851686",3.80218313259032e-211,1.36339702044715e-202,4.21349493397186e-211,0
-20,0.3,0.999,3,0.27,"-70.55888357237672263055568","-2.273349536009330164949791e-31","-4.428836484970106801041326","-0.01200007417516489304064736",1.1406549397771e-210,1.56818879574148e-201,7.74466607156904e-209,3.84808447112097e-211
5,0.3,0.999,3,0.27,"-24.39646763524360729050396","-2.539502987582387608902588e-11","-8.756573463799699321072897","-0.0001574355191488885603630995",7.60436626518064e-211,1.20736436746811e-202,2.13753202192651e-208,9.50695444597129e-211
-1,1,0.999,3,3,"-21.30326519260063370963269","-5.598987274904098503726621e-10","-6.070194651025455316563539","-0.002313397784416645046461934",1.1406549397771e-210,7.36060967453873e-203,4.21325556037878e-208,1.9054946383775e-211
-20,2,0.999,3,12,"-2386.153465036935368542936","-1.901091566295159823515072e-211","-2.565461991862365518390032","-0.08000000000000007105427358",1.90109156629516e-211,1.48926777645555e-198,1.54542893462069e-210,4.11885581646696e-211
5,2,0.999,3,12,"-173.4188054224901286650180","-4.843616464195818254213242e-76","-23.90200633675588007312405","-4.163806526095012145982366e-11",0,2.43809490987131e-200,1.59457111033127e-210,0
-1,4,0.999,3,48,"-41.96847534965351807514451","-5.933661150769270588523590e-19","-4.831975551728979046212574","-0.008002695372338790486206804",3.80218313259032e-211,3.34765772834312e-201,4.28569460541467e-209,0
-20,6,0.999,3,108,"-21508.42522521327874194570","-1.901091566295159823515072e-211","-1.544717506588024015339191","-0.2400000000000002131628207",1.90109156629516e-211,3.48749440414981e-197,8.90974602306505e-211,0
5,6,0.999,3,108,"-1375.512857870668643409484","0.000000000000000000000000","-62.78326072125977832663203","-5.414723853524263609975344e-28",0,3.01554104868821e-199,5.6722727842514e-211,0
-1,0.3,0.001,10,0.9,"-55.46705408467783122619303","-8.146376606000354403932736e-25","-0.0007303071286960397652787552","-7.222410519401808186522606",1.1406549397771e-210,6.02486099403548e-188,1.33173631787976e-210,6.3322122018064e-209
-20,1,0.001,10,10,"-2059.269011046111043888220","-1.901091566295159823515072e-211","-1.733786262019766888339988e-19","-43.19880915909040037166091",1.90109156629516e-211,3.00989702871136e-184,1.90109156629516e-211,7.90891484374748e-194
5,1,0.001,10,10,"-176.8230721442744218639560","-1.609590850003408380568206e-77","-0.01000045629769970524580171","-4.610120618364526408157809",1.52087325303613e-210,5.54816495701961e-186,9.60099365180396e-211,4.83601925350127e-209
-1,2,0.001,10,40,"-75.77394367807043711743183","-1.235362427675897870714241e-33","-7.478169563032309735440818e-5","-9.500974804369782074031893",1.1406549397771e-210,2.16694887890752e-187,1.14074024307714e-210,6.98569333818373e-208
-20,4,0.001,10,160,"-32061.95876618428546504365","0.000000000000000000000000","-5.652096724691605142123631e-71","-161.7515150245447763385566",0,2.15171378632168e-182,0,1.53302547938266e-141
5,4,0.001,10,160,"-2039.309011046111043889052","-1.901091566295159823515072e-211","-0.04000000000000000100604589","-3.238809159090400372493582",1.90109156629516e-211,2.83639776771312e-184,0,4.84841717434347e-210
-1,6,0.001,10,360,"-237.0904989761894728726161","-1.078709697338676273068006e-103","-7.417516488282650063007579e-8","-16.41683648497010762617640",3.80218313259032e-211,3.34379825633645e-187,1.90109170730895e-211,1.28543420747029e-204
-20,0.3,0.05,10,0.9,"-232.8885900485624124534104","-7.207264219862645355156906e-102","-5.051316283420874518130065e-6","-12.19586422411509001377217",3.80218313259032e-211,3.65433740148405e-187,3.8022023386684e-211,1.77333137837627e-206
5,0.3,0.05,10,0.9,"-61.48367411142931738841406","-1.986001655901543702270427e-27","-0.1585155726536614898234162","-1.920113479661677147541680",7.60436626518064e-211,2.99434464084825e-189,2.22764239096798e-211,6.48436911227206e-210
-1,1,0.05,10,10,"-56.38797166878634836514608","-3.243508635485852952633601e-25","-0.01659809357003526400155044","-4.106755003175231693613894",5.70327469888548e-211,6.4885496783077e-189,3.86581877825179e-211,3.60905992612639e-210
-20,2,0.05,10,40,"-8054.749171513121083055387","-1.901091566295159823515072e-211","-9.673669547326718699768769e-34","-76.01848544682588633434155",1.90109156629516e-211,4.14883842091432e-185,1.90109156629516e-211,1.68070259947304e-179
5,2,0.05,10,40,"-544.5645118986758433610202","-1.901091566295159823515072e-211","-1.000000003541642884181348","-0.4586751433259282341527117",1.90109156629516e-211,1.0283161559789e-186,0,3.00748256930578e-211
-1,4,0.05,10,160,"-132.4001818258392327195997","-3.157414725200488126028043e-58","-0.0001650577929777216537747296","-8.709297412680851186878952",1.1406549397771e-210,1.97453620148853e-188,1.33098376752005e-210,2.84311253701725e-208
-20,6,0.05,10,360,"-72052.94093168946445616505","0.000000000000000000000000","-9.568755499635697416584183e-100","-228.0000061442312284121110",0,2.51577706178404e-183,1.90109156629516e-211,1.38304248202646e-112
5,6,0.05,10,360,"-4527.678564346854358178798","0.000000000000000000000000","-3.000000000000000166533454","-0.05106918094270157781308744",0,1.92059421840328e-185,0,0
-1,0.3,0.3,10,0.9,"-49.82626240211082825283349","-2.294717273980054496894481e-22","-0.2742909737055087084485610","-1.427578424058263809639911",1.52087325303613e-210,1.72452884959413e-190,5.00214281710175e-211,3.56619413183915e-210
-20,1,0.3,10,10,"-2047.737919363544041130665","-1.901091566295159823515072e-211","-6.914357623400037469354005e-13","-28.00000614423122951809252",1.90109156629516e-211,1.23699076144932e-186,1.90109156629647e-211,4.59909320725513e-200
5,1,0.3,10,10,"-172.7669804617074188283247","-9.295092807939800280814735e-76","-3.000866897022468468123446","-0.05102377998233110314631016",0,4.06733711126119e-188,7.16579272178964e-211,0
-1,2,0.3,10,40,"-69.62485199550343415966190","-5.785101392653324332714577e-31","-0.04425209717858972649273137","-3.139896971034547437289155",1.71098240966564e-210,4.26846807076321e-189,1.78839722069443e-210,2.74487758565335e-211
-20,4,0.3,10,160,"-32032.48767450171846295348","0.000000000000000000000000","-2.285693676718667674526474e-49","-112.0000000000000017763583",0,3.38789582114991e-185,1.90109156629516e-211,1.71931993725898e-163
5,4,0.3,10,160,"-2039.737919363544040686575","0.000000000000000000000000","-12.00000000000069099167313","-6.144231229074003312478507e-6",0,2.61263818202479e-188,4.72124879975906e-211,0
-1,6,0.3,10,360,"-229.7454072936224699593384","-1.670464958234619654161212e-100","-0.0002187483793973132456820918","-8.427697813419331397160712",1.1406549397771e-210,1.77085274437636e-188,1.14090448348927e-210,5.60208468496611e-209
-20,0.3,0.5,10,0.9,"-228.3334719381221090767844","-6.855404787829277484940443e-100","-0.002475685137730450079892314","-6.002475685137730228035287",3.80218313259032e-211,6.21532808953819e-188,1.90580390115316e-211,9.91103654676049e-210
5,0.3,0.5,10,0.9,"-60.30355600098901386607129","-6.463955971463480908772127e-27","-1.701413277982752364114982","-0.2014132779827524196261337",3.80218313259032e-211,2.39049123257191e-189,0,4.65056486387886e-211
-1,1,0.5,10,10,"-54.08285355834604487472222","-3.251734913701307346040915e-24","-0.3132616875182228340489987","-1.313261687518222834048999",1.1406549397771e-210,2.02940894160821e-189,1.8203248485237e-210,1.41375884503841e-210
-20,2,0.5,10,40,"-8034.894053402680779673210","-1.901091566295159823515072e-211","-4.248354255291588986304978e-18","-40.00000000000000000424835",1.90109156629516e-211,5.62601327239444e-186,3.80218313259032e-211,4.02482237829007e-194
5,2,0.5,10,40,"-547.2093937882355398400652","0.000000000000000000000000","-10.00004539889921686464677","-4.539889921686464676948783e-5",0,1.05689255196955e-187,5.11184441520534e-211,0
-1,4,0.5,10,160,"-128.7450637153989292375025","-1.221038214404791669086818e-56","-0.01814992791780974035498332","-4.018149927917809740354983",5.70327469888548e-211,9.0599050998747e-189,3.87182254583568e-211,3.30303669155073e-210
-20,6,0.5,10,360,"-71997.08581357902415300492","-1.901091566295159823515072e-211","-7.667648073721999632434208e-53","-120.0000000000000000000000",1.90109156629516e-211,4.48699787897727e-184,3.80218313259032e-211,3.00861996999231e-159
5,6,0.5,10,360,"-4539.323446236414054602332","0.000000000000000000000000","-30.00000000000009357622969","-9.357622968839736779377697e-14",0,9.55414683148467e-187,0,0
-1,0.3,0.7,10,0.9,"-49.70626240211082814056215","-2.587286501677319334002343e-22","-1.007578424058263649638539","-0.4542909737055087922431959",3.80218313259032e-211,3.81333738202106e-190,2.60350723685337e-211,2.99432611672463e-211
-20,1,0.7,10,10,"-2039.737919363544041670094","0.000000000000000000000000","-6.144231229073989669502636e-6","-12.00000000000069321211918",0,1.02518955859086e-186,1.90110324707722e-211,1.74905743660275e-206
5,1,0.7,10,10,"-174.7669804617074185350870","-1.257954017873134817538267e-76","-7.051023779982330629971646","-0.0008668970224685796524065348",5.70327469888548e-211,6.79635379796161e-188,0,3.80548066292995e-211
-1,2,0.7,10,40,"-68.82485199550343409957104","-1.287497992482874761647290e-30","-0.3398969710345472971761761","-1.244252097178589918505216",3.80218313259032e-211,1.1728214149606e-189,5.34131769222839e-211,6.5974309744473e-211
-20,4,0.7,10,160,"-32000.48767450171846549131","0.000000000000000000000000","-1.425164082740924979886474e-21","-48.00000000000000710542736",0,2.32772901473542e-185,0,4.35419961525433e-191
5,4,0.7,10,160,"-2047.737919363544039893737","-1.901091566295159823515072e-211","-28.00000614423122729763283","-6.914357623400052822406405e-13",1.90109156629516e-211,1.51437103386607e-186,2.50064113154884e-211,1.90109156629647e-211
-1,6,0.7,10,360,"-227.3454072936224700324743","-1.841382987230131760053045e-99","-0.02769781341933124522139660","-3.600218748379397846302559",5.70327469888548e-211,6.92932963982921e-188,3.90896730897574e-211,2.82716753614369e-210
-20,0.3,0.95,10,0.9,"-227.4885900485624121105499","-1.595734541556455153952701e-99","-0.7958642241150898612651073","-0.6000050513162839315827028",3.80218313259032e-211,3.60084448284042e-187,8.42698986794372e-211,0
5,0.3,0.95,10,0.9,"-62.83367411142931644186974","-5.148515869190888146779972e-28","-4.770113479661676137065841","-0.008515572653661494716188862",0,1.17991172694495e-188,1.05094086175007e-210,1.91734957452873e-211
-1,1,0.95,10,10,"-55.48797166878634758652300","-7.977743930905442720314042e-25","-2.206755003175230907437330","-0.1165980935700353674638301",1.90109156629516e-210,1.02165832625873e-188,8.20499206960552e-210,1.06809762206865e-210
-20,2,0.95,10,40,"-8018.749171513121084116958","-1.901091566295159823515072e-211","-0.01848544682588649424466197","-4.000000000000003552713679",1.90109156629516e-211,4.67586446009744e-185,3.87312183346412e-211,8.10906895026005e-210
5,2,0.95,10,40,"-553.5645118986758420633678","0.000000000000000000000000","-19.45867514332592686138134","-3.541642828670201576631880e-9",0,1.33587127462535e-186,1.99967030091723e-211,0
-1,4,0.95,10,160,"-128.8001818258392320825300","-1.155558043488086467450561e-56","-1.109297412680850531876862","-0.4001650577929780770919099",7.60436626518064e-211,1.81202972246905e-187,2.8822708179095e-211,5.67312701870299e-211
-20,6,0.95,10,360,"-71944.94093168946446100138","-1.901091566295159823515072e-211","-6.144231229078183451854443e-6","-12.00000000000001065814104",1.90109156629516e-211,1.69582019785076e-183,1.90110324707722e-211,1.48554093484318e-207
5,6,0.95,10,360,"-4554.678564346854355937456","0.000000000000000000000000","-57.05106918094269878239328","-1.671227094797351131934825e-25",0,1.61081169963244e-185,0,0
-1,0.3,0.999,10,0.9,"-55.16765408467783037018687","-1.098986231548049558200822e-24","-6.623010519401807341615797","-0.001330307128696040909843287",9.5054578314758e-211,1.75098828547055e-188,2.31259899826196e-208,5.71086685470416e-211
-20,1,0.999,10,10,"-2039.309011046111043039041","-3.802183132590319647030145e-211","-3.238809159090399522363433","-0.04000000000000003570051541",3.80218313259032e-211,1.29930211511611e-184,3.03026073396467e-211,3.95735316985257e-211
5,1,0.999,10,10,"-181.8130721442744209920521","-1.095433529488738684466596e-79","-14.60012061836452553624387","-4.562976997050380326479486e-7",3.80218313259032e-211,6.90689811451361e-186,1.54959978922102e-209,1.90109243375907e-211
-1,2,0.999,10,40,"-73.77794367807043625189093","-9.091722559514411615724282e-33","-5.504974804369781208486989","-0.004074781695630326715063111",1.1406549397771e-210,2.00907643660911e-187,1.3878957399734e-209,1.14531234215147e-210
-20,4,0.999,10,160,"-31982.11876618428546424901","0.000000000000000000000000","-1.911515024544775542064935","-0.1600000000000001421085472",0,1.03915800710922e-182,3.21442628788302e-211,0
5,4,0.999,10,160,"-2059.269011046111043003514","-1.901091566295159823515072e-211","-43.19880915909039948683630","-1.733786262019768422436755e-19",1.90109156629516e-211,2.72403698135228e-185,7.37071197230135e-210,1.90109156629516e-211
-1,6,0.999,10,360,"-231.1024989761894720107112","-4.299915692917874641141623e-101","-4.428836484970106764258221","-0.01200007417516489348470639",3.80218313259032e-211,1.0529742837294e-185,1.64356257467381e-209,0
