"v","a","w","u","t","lS","lF","lFl","lFu","ident","agreeS","agreeFl","agreeFu"
1,1,0.3,3,3,"-16.05117351003363158497461","-1.069212284219147360110663e-7","-0.7377415561878733047556435","-0.6504570602754462867439034",1.90109156629516e-211,1.39449330039732e-204,1.98778828365923e-211,7.28656666905266e-211
-5,2,0.3,3,12,"-164.8777137399231266723318","-2.480382930329347633699691e-72","-8.294679111992019623406511e-7","-14.00248182730780612581343",1.90109156629516e-211,1.68264681168579e-203,0,1.58275267326283e-205
20,2,0.3,3,12,"-2392.562373354368365950579","-1.901091566295159823515072e-211","-23.99999999999999911182158","-3.775134544350359308776842e-11",1.90109156629516e-211,6.6467550517184e-201,2.93123574692336e-211,1.90109156636693e-211
1,4,0.3,3,48,"-37.61338366708651591448759","-4.620777189643197744040901e-17","-2.403369198808427990629716","-0.09476443161432598365501147",3.80218313259032e-211,6.84283297368975e-204,0,4.18011953056264e-211
-5,6,0.3,3,108,"-1360.991766188101641656622","-1.901091566295159823515072e-211","-5.749522176728448351400829e-19","-42.00000001522998052682260",1.90109156629516e-211,9.76541324593817e-203,0,1.65890829545118e-193
20,6,0.3,3,108,"-21538.75413353071173839411","0.000000000000000000000000","-71.99999999999999733546474","-5.380186160021152749513911e-32",0,6.014994784254e-200,0,0
1,0.3,0.5,3,0.27,"-14.69571164279773453907155","-4.146995995020649865340059e-7","-0.8543556591681266145019819","-0.5543556591681266256042121",5.70327469888548e-211,1.01760635477408e-205,0,6.61891242044168e-211
-5,1,0.5,3,3,"-51.51142970239432183065483","-4.254713539399798475933309e-23","-0.006715348489118068616459235","-5.006715348489118068616459",0,2.15719569310908e-203,0,5.76972696347583e-210
20,1,0.5,3,3,"-608.9823686042309438554389","-1.901091566295159823515072e-211","-20.00000000206115362031438","-2.061153620314380703238983e-9",1.90109156629516e-211,4.84478435814876e-202,3.43599715513955e-211,1.9010915702136e-211
1,2,0.5,3,12,"-20.46930123619033708427640","-1.289126170199290968636855e-9","-2.126928012332098666643018","-0.1269280123320986666430178",1.90109156629516e-211,2.27264677899662e-204,7.97418190970674e-211,2.15837633466087e-211
-5,4,0.5,3,48,"-608.9823686042309438554389","-1.901091566295159823515072e-211","-2.061153620314380703238983e-9","-20.00000000206115362031438",1.90109156629516e-211,4.84622441451435e-202,1.9010915702136e-211,2.09300193268284e-204
20,4,0.5,3,48,"-9581.732123742405365012120","0.000000000000000000000000","-80.00000000000000000000000","-1.804851387845415172312128e-35",0,6.17118996879235e-200,0,1.90109156629516e-211
1,6,0.5,3,108,"-67.78985653430937283954395","-3.624427176383079152800880e-30","-6.002475685137730449530860","-0.002475685137730449530859682",7.60436626518064e-211,3.50455381854003e-205,3.00334440810924e-211,5.71741170345947e-211
-5,0.3,0.7,3,0.27,"-17.79687595267660515795083","-1.866014364860440531183056e-8","-0.4707662863943349062923888","-0.9795594985856428790324767",3.80218313259032e-211,7.06095851055574e-205,9.132201601872e-211,2.53157223834462e-211
20,0.3,0.7,3,0.27,"-69.20179188980971996400484","-8.831686500219599914868134e-31","-8.427697813419330405191680","-0.0002187483793973134626974449",3.80218313259032e-211,1.58201609369496e-203,4.24400354921675e-211,3.80301494496423e-211
1,1,0.7,3,3,"-16.45117351003363142493365","-7.167144149476348947895768e-8","-2.050457060275446062881941","-0.1377415561878733632989178",3.80218313259032e-211,2.66920230492069e-205,2.58549243004096e-210,2.18184268032711e-211
-5,2,0.7,3,12,"-160.8777137399231268788851","-1.354243193697716483826387e-70","-0.002481827307805901010017954","-6.000000829467912087381305",1.90109156629516e-211,4.21823400073342e-203,1.9058156069608e-211,1.58783799972468e-209
20,2,0.7,3,12,"-2408.562373354368364491369","-1.901091566295159823515072e-211","-56.00000000003774779272982","-4.780892883705000927636182e-25",1.90109156629516e-211,2.0444314404843e-202,3.28923095450899e-211,1.90109156629516e-211
1,4,0.7,3,48,"-39.21338366708651565444778","-9.329188250180913457413381e-18","-5.694764431614325584077408","-0.003369198808428081095834230",1.1406549397771e-210,7.21487475119312e-204,2.20784122512099e-211,1.14450451439058e-210
-5,6,0.7,3,108,"-1348.991766188101642529352","0.000000000000000000000000","-1.522997986068873053628282e-8","-18.00000000000000266511021",0,2.82376204715592e-202,0,3.06961442519901e-204
20,6,0.7,3,108,"-21586.75413353071173427036","-1.901091566295159823515072e-211","-167.9999999999999893418590","-1.092765663376642803832968e-73",1.90109156629516e-211,2.80874961442151e-199,2.46159751193771e-211,1.90109156629516e-211
1,0.3,0.95,3,0.27,"-16.68582975323803718813710","-5.668083304490899852270132e-8","-3.295650680399153423084023","-0.03774754852127043888731995",1.90109156629516e-211,1.95276687475181e-204,1.28299790926806e-210,0
-5,1,0.95,3,3,"-51.11654781283462472019979","-6.314883617049469565719472e-23","-0.9327067286068173981244069","-0.5000294536710556753099690",3.80218313259032e-211,5.20596239448722e-203,1.44941808336314e-210,0
20,1,0.95,3,3,"-619.8374867146712456344627","-1.901091566295159823515072e-211","-38.14541345786885699833627","-2.714297366518876353764394e-17",1.90109156629516e-211,7.25705877547145e-202,3.88799630957257e-211,1.90109156629516e-211
1,2,0.95,3,12,"-23.22441934663063966280101","-8.199036737594277382478201e-11","-5.489286356510642000983854","-0.004139346402563604639661711",3.80218313259032e-211,1.32566074175807e-204,7.19100905212664e-211,1.90897715215736e-211
-5,4,0.95,3,48,"-601.8374867146712474111989","-1.901091566295159823515072e-211","-0.1454134578688587746931087","-2.000000000000001803499813",1.90109156629516e-211,5.46567048857394e-202,2.19864593690295e-211,3.51181805813972e-211
20,4,0.95,3,48,"-9619.587241852845664126596","0.000000000000000000000000","-152.0003355189080697123622","-9.707178969248708100582804e-67",0,5.56321160508952e-199,0,0
1,6,0.95,3,108,"-72.34497464474967524035930","-3.810453957761847520731802e-32","-12.19586422411508930135196","-5.051316283420878116798933e-6",3.80218313259032e-211,1.82643816975982e-203,1.72282392368037e-210,1.9011011693342e-211
-5,0.3,0.999,3,0.27,"-22.89946763524360734864459","-1.134717016019317430773420e-10","-5.759573463799699434648713","-0.003157435519148891113876056",1.90109156629516e-211,7.0868515105823e-204,2.1648586972722e-208,5.72131088005057e-211
20,0.3,0.999,3,0.27,"-76.54688357237672239804801","-5.703098304863635062303295e-34","-16.41683648497010634673806","-7.417516488282659553262857e-8",0,4.01012670135778e-201,2.62756266233867e-209,0
1,1,0.999,3,3,"-22.30126519260063370780523","-2.063875936324900144866308e-10","-8.068194651025455314787183","-0.0003133977844166432701050945",3.80218313259032e-211,1.1932211271234e-202,6.63580349891653e-209,3.80337491510126e-211
-5,2,0.999,3,12,"-163.4388054224901286831059","-1.045751933328903939174508e-71","-3.922006336755880090887623","-0.02000000004163808302451852",1.90109156629516e-211,1.11042167363908e-200,9.0007774092036e-211,1.93949616352864e-211
20,2,0.999,3,12,"-2426.073465036935368471477","-1.901091566295159823515072e-211","-82.48546199186236544733576","-1.503207796827241017344426e-36",1.90109156629516e-211,1.73708642421236e-198,9.51446857066108e-211,1.90109156629516e-211
1,4,0.999,3,48,"-45.96047534965351806785397","-1.095517122989446849609764e-20","-12.82397555172897903910715","-2.695372338783380779446794e-6",7.60436626518064e-211,6.36352464112263e-202,1.01434637536121e-208,5.70329007135506e-211
-5,6,0.999,3,108,"-1345.572857870668643463174","0.000000000000000000000000","-2.843260721259778379922739","-0.06000000000000005329070518",0,1.35345057134922e-199,1.02015344090478e-210,0
20,6,0.999,3,108,"-21628.18522521327874173213","0.000000000000000000000000","-241.3047175065880238021764","-1.594750436398366384459224e-105",0,2.97852209487979e-197,4.15816587687705e-211,0
1,0.3,0.001,10,0.9,"-55.16765408467783123728554","-1.098986231548048605271316e-24","-0.001330307128696039755564304","-6.623010519401808208717352",3.04174650607226e-210,4.82610774896805e-188,1.33253559943097e-210,1.25964027562336e-207
-5,1,0.001,10,10,"-181.8130721442744218637478","-1.095433529488737729581906e-79","-4.562976997050376348905180e-7","-14.60012061836452640794964",1.1406549397771e-210,5.60922195759262e-187,9.50546216879533e-211,4.48962368264772e-205
20,1,0.001,10,10,"-2039.309011046111043889052","-1.901091566295159823515072e-211","-0.04000000000000000100604589","-3.238809159090400372493582",1.90109156629516e-211,2.83639776771312e-184,0,4.84841717434347e-210
1,2,0.001,10,40,"-73.77794367807043711751509","-9.091722559514403745709569e-33","-0.004074781695630323180621135","-5.504974804369782074115160",1.33076409640661e-210,2.04544970879644e-187,7.63541561434314e-211,1.24910616597606e-208
-5,4,0.001,10,160,"-2059.269011046111043888220","-1.901091566295159823515072e-211","-1.733786262019766888339988e-19","-43.19880915909040037166091",1.90109156629516e-211,3.00989702871136e-184,1.90109156629516e-211,7.90891484374748e-194
20,4,0.001,10,160,"-31982.11876618428546504698","0.000000000000000000000000","-0.1600000000000000033306691","-1.911515024544776341887316",0,7.73992465236819e-183,0,0
1,6,0.001,10,360,"-231.1024989761894728728659","-4.299915692917870933949038e-101","-0.01200007417516488307630081","-4.428836484970107626426197",0,1.54104891521868e-186,1.92404223556048e-211,1.64356257467382e-209
-5,0.3,0.05,10,0.9,"-62.83367411142931733012735","-5.148515869190883573571580e-28","-0.008515572653661487047858607","-4.770113479661677033743820",3.80218313259032e-211,6.46782479949708e-189,1.91734957452873e-211,1.05094086175007e-209
20,0.3,0.05,10,0.9,"-227.4885900485624126865573","-1.595734541556454234797825e-99","-0.6000050513162834319767484","-0.7958642241150904689636064",3.80218313259032e-211,5.84918600288385e-187,3.46403218208822e-211,1.05337373349297e-210
1,1,0.05,10,10,"-55.48797166878634837069720","-7.977743930905436464373080e-25","-0.1165980935700352695526656","-2.206755003175231699165009",3.80218313259032e-211,4.55491200886635e-189,6.40858573241192e-211,8.20499206960553e-210
-5,2,0.05,10,40,"-553.5645118986758433055090","-1.901091566295159823515072e-211","-3.541642828670196911366648e-9","-19.45867514332592817864156",1.90109156629516e-211,5.61581523280295e-187,1.90109157302815e-211,1.77137016229555e-203
20,2,0.05,10,40,"-8018.749171513121083277431","-1.901091566295159823515072e-211","-4.000000000000000222044605","-0.01848544682588655638615513",1.90109156629516e-211,1.18067713384741e-185,0,1.93656091673206e-211
1,4,0.05,10,160,"-128.8001818258392327418042","-1.155558043488085705621061e-56","-0.4001650577929777438582352","-1.109297412680851209083413",9.5054578314758e-211,1.78619270763666e-188,8.50969052805448e-211,5.764541635819e-211
-5,6,0.05,10,360,"-4554.678564346854358012265","-1.901091566295159823515072e-211","-1.671227094797346738468728e-25","-57.05106918094270141127963",1.90109156629516e-211,8.83847573053245e-187,0,5.98850537996885e-187
20,6,0.05,10,360,"-71944.94093168946445683119","0.000000000000000000000000","-12.00000000000000066613381","-6.144231229078244845245863e-6",0,5.41108798132073e-183,4.7212487997558e-211,0
1,0.3,0.3,10,0.9,"-49.70626240211082825061304","-2.587286501677319049269149e-22","-0.4542909737055086951258847","-1.007578424058263818521695",2.47141903618371e-210,1.7118806186546e-190,2.09602828170724e-210,3.38455940790938e-210
-5,1,0.3,10,10,"-174.7669804617074189393470","-1.257954017873134308997781e-76","-0.0008668970224685791457483454","-7.051023779982331214168613",0,4.50006093445809e-189,0,1.32835907621485e-209
20,1,0.3,10,10,"-2039.737919363544040686575","0.000000000000000000000000","-12.00000000000069099167313","-6.144231229074003312478507e-6",0,2.61263818202479e-188,4.72124879975906e-211,0
1,2,0.3,10,40,"-68.82485199550343411525298","-1.287497992482874741456828e-30","-1.244252097178589682083810","-0.3398969710345473928802343",7.60436626518064e-211,2.27296786060838e-189,1.31948619488946e-210,5.34131769222839e-211
-5,4,0.3,10,160,"-2047.737919363544041130665","-1.901091566295159823515072e-211","-6.914357623400037469354005e-13","-28.00000614423122951809252",1.90109156629516e-211,1.23699076144932e-186,1.90109156629647e-211,4.59909320725513e-200
20,4,0.3,10,160,"-32000.48767450171846117712","0.000000000000000000000000","-47.99999999999999822364316","-1.425164082740937637886302e-21",0,1.20652408488164e-185,2.25979199433978e-211,1.90109156629516e-211
1,6,0.3,10,360,"-227.3454072936224698261116","-1.841382987230132140045750e-99","-3.600218748379397180018919","-0.02769781341933126393394864",1.1406549397771e-210,1.64616521129245e-188,2.17474425857206e-211,9.77241827243935e-211
-5,0.3,0.5,10,0.9,"-60.30355600098901386607129","-6.463955971463480908772127e-27","-0.2014132779827524196261337","-1.701413277982752364114982",3.80218313259032e-211,2.40515020005568e-189,4.65056486387886e-211,2.60529821516801e-211
20,0.3,0.5,10,0.9,"-228.3334719381221090767844","-6.855404787829277484940443e-100","-6.002475685137730228035287","-0.002475685137730450079892314",3.80218313259032e-211,6.21653136122267e-188,9.01003322432772e-211,1.90580390115316e-211
1,1,0.5,10,10,"-54.08285355834604487472222","-3.251734913701307346040915e-24","-1.313261687518222834048999","-0.3132616875182228340489987",1.1406549397771e-210,2.03150597466488e-189,1.76719855629801e-210,2.08037125545565e-210
-5,2,0.5,10,40,"-547.2093937882355398400652","0.000000000000000000000000","-4.539889921686464676948783e-5","-10.00004539889921686464677",0,1.05741117374848e-187,1.90117787571874e-211,2.18096841974736e-207
20,2,0.5,10,40,"-8034.894053402680779673210","-1.901091566295159823515072e-211","-40.00000000000000000424835","-4.248354255291588986304978e-18",1.90109156629516e-211,5.62578818958933e-186,0,1.90109156629516e-211
1,4,0.5,10,160,"-128.7450637153989292375025","-1.221038214404791669086818e-56","-4.018149927917809740354983","-0.01814992791780974035498332",5.70327469888548e-211,9.06250472340887e-189,3.30303669155073e-211,3.87182254583568e-211
-5,6,0.5,10,360,"-4539.323446236414054602332","0.000000000000000000000000","-9.357622968839736779377697e-14","-30.00000000000009357622969",0,9.55397950663699e-187,0,1.37325414011615e-200
20,6,0.5,10,360,"-71997.08581357902415300492","-1.901091566295159823515072e-211","-120.0000000000000000000000","-7.667648073721999632434208e-53",1.90109156629516e-211,4.48699851438876e-184,2.07086416859583e-211,1.90109156629516e-211
1,0.3,0.7,10,0.9,"-49.82626240211082810947590","-2.294717273980054825859608e-22","-1.427578424058263607450064","-0.2742909737055087722591815",1.1406549397771e-210,2.81587763706055e-190,2.17934085834615e-210,5.00214281710175e-211
-5,1,0.7,10,10,"-172.7669804617074189791762","-9.295092807939798878635890e-76","-0.05102377998233107406085584","-3.000866897022469023741616",0,8.01226249915617e-188,0,1.19429878696494e-210
20,1,0.7,10,10,"-2047.737919363544039893737","-1.901091566295159823515072e-211","-28.00000614423122729763283","-6.914357623400052822406405e-13",1.90109156629516e-211,1.51437103386607e-186,2.50064113154884e-211,1.90109156629647e-211
1,2,0.7,10,40,"-69.62485199550343392193536","-5.785101392653325707986728e-31","-3.139896971034547119540492","-0.04425209717858974086953184",1.52087325303613e-210,6.50039588510759e-189,0,1.58968641839504e-210
-5,4,0.7,10,160,"-2039.737919363544041670094","0.000000000000000000000000","-6.144231229073989669502636e-6","-12.00000000000069321211918",0,1.02518955859086e-186,1.90110324707722e-211,1.74905743660275e-206
20,4,0.7,10,160,"-32032.48767450171845838588","0.000000000000000000000000","-111.9999999999999928945741","-2.285693676718687975564451e-49",0,2.26170460738792e-185,0,0
1,6,0.7,10,360,"-229.7454072936224694995672","-1.670464958234620422192802e-100","-8.427697813419330712314345","-0.0002187483793973133955075111",0,6.73714251824428e-188,2.12200177460837e-211,1.90150747248212e-211
-5,0.3,0.95,10,0.9,"-61.48367411142931662505654","-1.986001655901545218299721e-27","-1.920113479661676375763791","-0.1585155726536616223918367",3.80218313259032e-211,6.35042855310201e-189,3.24218455613603e-211,2.22764239096798e-211
20,0.3,0.95,10,0.9,"-232.8885900485624113778027","-7.207264219862653107346111e-102","-12.19586422411508890647331","-5.051316283420880111460955e-6",3.80218313259032e-211,3.32952646768265e-187,2.87137320613396e-211,3.8022023386684e-211
1,1,0.95,10,10,"-56.38797166878634749770516","-3.243508635485855766185737e-25","-4.106755003175230818619488","-0.01659809357003527864598813",5.70327469888548e-211,6.82343971239662e-189,2.88724794090111e-210,7.73163755650358e-211
-5,2,0.95,10,40,"-544.5645118986758429515462","3.802183132590319647030145e-211","-0.4586751433259277495597569","-1.000000003541643716848621",3.80218313259032e-211,1.86935653256005e-187,3.00748256930578e-211,2.58385133859952e-211
20,2,0.95,10,40,"-8054.749171513121080564245","-1.901091566295159823515072e-211","-76.01848544682588294153098","-9.673669547326751520697032e-34",1.90109156629516e-211,1.59866991277472e-185,3.02790510396268e-211,1.90109156629516e-211
1,4,0.95,10,160,"-132.4001818258392317272587","-3.157414725200491259260182e-58","-8.709297412680850176605494","-0.0001650577929777218205419997",3.80218313259032e-211,2.36457381538821e-187,0,1.90140538217151e-211
-5,6,0.95,10,360,"-4527.678564346854358601992","0.000000000000000000000000","-0.05106918094270144692854301","-3.000000000000002664535259",0,1.35694594789818e-185,0,1.43191668184433e-210
20,6,0.95,10,360,"-72052.94093168946445034324","0.000000000000000000000000","-228.0000061442312184200424","-9.568755499635793028245695e-100",0,4.04425812672551e-183,3.63336476101812e-211,0
1,0.3,0.999,10,0.9,"-55.46705408467783035857393","-8.146376606000361471884618e-25","-7.222410519401807318900634","-0.0007303071286960403991406956",3.80218313259032e-211,3.42842197740411e-189,3.57299523836867e-208,1.90248045411394e-211
-5,1,0.999,10,10,"-176.8230721442744210009339","-1.609590850003409769680642e-77","-4.610120618364525545125651","-0.01000045629769971391981684",1.90109156629516e-211,1.67543222707846e-185,3.97031210318314e-209,3.84039746072159e-211
20,1,0.999,10,10,"-2059.269011046111043003514","-1.901091566295159823515072e-211","-43.19880915909039948683630","-1.733786262019768422436755e-19",1.90109156629516e-211,2.72403698135228e-185,7.37071197230135e-210,1.90109156629516e-211
1,2,0.999,10,40,"-75.77394367807043624833822","-1.235362427675898944359830e-33","-9.500974804369781204934275","-7.478169563032316234943191e-5",1.1406549397771e-210,2.66670850023006e-187,6.14467916908208e-209,9.50616869230954e-211
-5,4,0.999,10,160,"-2039.309011046111043039041","-3.802183132590319647030145e-211","-3.238809159090399522363433","-0.04000000000000003570051541",3.80218313259032e-211,1.29930211511611e-184,3.03026073396467e-211,3.95735316985257e-211
20,4,0.999,10,160,"-32061.95876618428546410690","0.000000000000000000000000","-161.7515150245447753999564","-5.652096724691610447183084e-71",0,8.86722478719146e-183,2.43671344810856e-211,1.90109156629516e-211
1,6,0.999,10,360,"-237.0904989761894720000531","-1.078709697338677214310235e-103","-16.41683648497010675360008","-7.417516488282656535357036e-8",7.60436626518064e-211,1.09166149357652e-185,4.58295813198606e-209,7.60436682923578e-211
