"v","a","w","u","t","lS","lF","lFl","lFu","ident","agreeS","agreeFl","agreeFu"
-5,1,0.3,3,3,"-52.72336505789466377336173","-1.266290906091557156962216e-23","-0.0008668970224685791457609344","-7.051023779982331214168710",7.60436626518064e-211,4.07835274244505e-204,9.51370165732487e-211,1.32835907621485e-209
20,1,0.3,3,3,"-605.1943039597312855207675","0.000000000000000000000000","-12.00000000000069099167313","-6.144231229074003312478507e-6",0,5.74102533047051e-202,4.72124879975906e-211,0
1,2,0.3,3,12,"-20.28123659169067894936166","-1.555861242539000276458074e-9","-1.244252097822209759870379","-0.3398969729596864569580605",7.60436626518064e-211,5.13562843740051e-205,3.29871548934677e-211,1.06826354050223e-210
-5,4,0.3,3,48,"-613.1943039597312859646310","-1.901091566295159823515072e-211","-6.914357623400037469354005e-13","-28.00000614423122951809252",1.90109156629516e-211,2.85187236999196e-202,1.90109156629647e-211,4.59909320725513e-200
20,4,0.3,3,48,"-9565.944059097905706011323","0.000000000000000000000000","-47.99999999999999822364316","-1.425164082740937637886302e-21",0,1.61686459811091e-200,2.25979199433978e-211,1.90109156629516e-211
1,6,0.3,3,108,"-66.80179188980971466026407","-9.735323803045249958154988e-30","-3.600218748379397180018919","-0.02769781341933126393394864",3.80218313259032e-211,1.43983834524616e-203,4.34948851714413e-211,5.86345096346361e-211
-5,0.3,0.5,3,0.27,"-17.88494059717626331965682","-1.708712486964775948206837e-8","-0.2014132950698772892738931","-1.701413295069877233762742",1.90109156629516e-211,8.89065200552646e-205,2.32528247167182e-211,2.60529825968507e-211
20,0.3,0.5,3,0.27,"-67.78985653430937851438439","-3.624427176383058584754983e-30","-6.002475685137730228035287","-0.002475685137730450079892314",7.60436626518064e-211,5.67603463560321e-204,0,9.52901950576578e-211
1,1,0.5,3,3,"-16.03923815453328970880151","-1.082050173614983733097216e-7","-1.313261795723240195547369","-0.3132617957232401955473688",7.60436626518064e-211,9.03831599810674e-205,7.06879499007108e-211,7.80139305210852e-211
-5,2,0.5,3,12,"-162.6657783844227846741445","-2.265426900357470971560780e-71","-4.539889921686464676948783e-5","-10.00004539889921686464677",3.80218313259032e-211,2.3489201929028e-203,1.90117787571874e-211,2.1819907886304e-207
20,2,0.5,3,12,"-2400.350437998868024507289","-1.901091566295159823515072e-211","-40.00000000000000000424835","-4.248354255291588986304978e-18",1.90109156629516e-211,2.77756672796874e-201,0,1.90109156629516e-211
1,4,0.5,3,48,"-38.20144831158617407158179","-2.566384936873903226871975e-17","-4.018149927917809766018833","-0.01814992791780976601883269",7.60436626518064e-211,3.87496623707117e-204,6.60607338310147e-211,9.6795563645892e-211
-5,6,0.5,3,108,"-1354.779830832601299436412","0.000000000000000000000000","-9.357622968839736779377697e-14","-30.00000000000009357622969",0,1.12806401766029e-202,0,1.37325414011615e-200
20,6,0.5,3,108,"-21562.54219817521139783900","-1.901091566295159823515072e-211","-120.0000000000000000000000","-7.667648073721999632434208e-53",1.90109156629516e-211,4.43109642493615e-200,2.07086416859583e-211,1.90109156629516e-211
1,0.3,0.7,3,0.27,"-14.96764699829807628407997","-3.159610658399803205966589e-7","-1.427578984565581531732116","-0.2742912124883888010517625",1.1406549397771e-210,7.72015261426876e-206,1.78309806535881e-210,7.50321601729194e-211
-5,1,0.7,3,3,"-50.72336505789466381332009","-9.356694542676239302583368e-23","-0.05102377998233107406095365","-3.000866897022469023741629",3.80218313259032e-211,2.03933669640633e-203,6.00182925401671e-211,1.43315854435793e-210
20,1,0.7,3,3,"-613.1943039597312847277037","-1.901091566295159823515072e-211","-28.00000614423122729763283","-6.914357623400052822406405e-13",1.90109156629516e-211,5.89369928323934e-202,2.50064113154884e-211,1.90109156629647e-211
1,2,0.7,3,12,"-21.08123659169067875598524","-6.990935201207020083961917e-10","-3.139896972959686183618318","-0.04425209782220981865610063",1.90109156629516e-211,2.82371224482639e-204,0,1.98710802427275e-211
-5,4,0.7,3,48,"-605.1943039597312865042863","0.000000000000000000000000","-6.144231229073989669502636e-6","-12.00000000000069321211918",0,8.89268094212001e-202,1.90110324707722e-211,1.74905743660275e-206
20,4,0.7,3,48,"-9597.944059097905703219842","0.000000000000000000000000","-111.9999999999999928945741","-2.285693676718687975564451e-49",0,2.65948813221116e-200,0,0
1,6,0.7,3,108,"-69.20179188980971433357332","-8.831686500219649641074133e-31","-8.427697813419330712314345","-0.0002187483793973133955075111",3.80218313259032e-211,3.68272386627153e-204,2.12200177460837e-211,3.80301494496423e-211
-5,0.3,0.95,3,0.27,"-19.06505870761656607867958","-5.249890041745625554373620e-9","-1.920113508941754159817920","-0.1585155737758822488722812",5.70327469888548e-211,8.15587152433861e-204,3.24218465106744e-210,2.22764239346789e-211
20,0.3,0.95,3,0.27,"-72.34497464474968081527967","-3.810453957761826277754438e-32","-12.19586422411508890647331","-5.051316283420880111460955e-6",7.60436626518064e-211,1.32669826307526e-202,1.14854928245358e-210,7.6044046773368e-211
1,1,0.95,3,3,"-18.34435626497359233175920","-1.079312737462359387758940e-8","-4.106755179513295698760908","-0.01659810159250229046649495",0,4.07556258429418e-204,5.41359084381162e-210,0
-5,2,0.95,3,12,"-160.0208964948630877857857","-3.190124724813733201987973e-70","-0.4586751433259277495597569","-1.000000003541643716848621",0,1.7723209035677e-202,0,5.16770267719904e-211
20,2,0.95,3,12,"-2420.205556109308325398124","-1.901091566295159823515072e-211","-76.01848544682588294153098","-9.673669547326751520697032e-34",1.90109156629516e-211,3.98285248956147e-200,3.02790510396268e-211,1.90109156629516e-211
1,4,0.95,3,48,"-41.85656642202647656124654","-6.636271899293798502945376e-19","-8.709297412680850248926363","-0.0001650577929777224723406273",7.60436626518064e-211,7.01045196400994e-204,2.24974285817388e-210,3.80281076434301e-211
-5,6,0.95,3,108,"-1343.134948943041603436268","0.000000000000000000000000","-0.05106918094270144692854301","-3.000000000000002664535259",0,2.09625595770605e-201,0,1.43191668184433e-210
20,6,0.95,3,108,"-21618.39731628565169517712","0.000000000000000000000000","-228.0000061442312184200424","-9.568755499635793028245695e-100",0,2.72355463825802e-199,3.63336476101812e-211,0
1,0.3,0.999,3,0.27,"-20.60843868086507853317482","-1.121679545956852432576219e-9","-7.222411173254939652791745","-0.0007303077735071999549261581",3.80218313259032e-211,7.06941446575016e-203,4.48086955616813e-208,0
-5,1,0.999,3,3,"-54.77945674046166583512303","-1.620258154851771849500607e-24","-4.610120618364525545125813","-0.01000045629769971391981686",3.80218313259032e-211,4.0999736092399e-201,4.05986801528501e-209,0
20,1,0.999,3,3,"-624.7253956422982878374008","-1.901091566295159823515072e-211","-43.19880915909039948683630","-1.733786262019768422436755e-19",1.90109156629516e-211,2.52256860403651e-199,7.37071197230135e-210,1.90109156629516e-211
1,2,0.999,3,12,"-27.23032827425768108236748","-1.492858654101238725210903e-12","-9.500974806749504830444738","-7.478169694532703725834876e-5",3.80218313259032e-211,3.57825530599461e-202,5.52400451868404e-209,1.90123373846441e-211
-5,4,0.999,3,48,"-604.7653956422982878733120","-3.802183132590319647030145e-211","-3.238809159090399522363433","-0.04000000000000003570051541",3.80218313259032e-211,1.89536486221166e-199,3.03026073396467e-211,3.95735316985257e-211
20,4,0.999,3,48,"-9627.415150780472708940779","0.000000000000000000000000","-161.7515150245447753999564","-5.652096724691610447183084e-71",0,1.29609703781854e-197,2.43671344810856e-211,1.90109156629516e-211
1,6,0.999,3,108,"-76.54688357237671683400783","-5.703098304863666794571401e-34","-16.41683648497010675360008","-7.417516488282656535357036e-8",0,6.12722051527443e-201,0,1.90109170730895e-211
-5,0.3,0.001,10,0.9,"-66.81508303905635870561634","-9.606786259476230511271866e-30","-0.0001574354983832911901775047","-8.756573434371353798491645",0,1.34859310961263e-186,0,5.90843316673249e-208
20,0.3,0.001,10,0.9,"-231.1024989761894540549859","-4.299915692917951849246533e-101","-0.01200007417516488263224178","-4.428836484970107663209302",3.80218313259032e-211,5.79259533025491e-186,3.84808447112097e-211,1.49414779515801e-210
1,1,0.001,10,10,"-59.34688059641338974201938","-1.682585875132392661180634e-26","-0.002313397633487928905298153","-6.070194473886671553756764",0,3.42821283645929e-187,7.62197855235962e-211,2.97273890388581e-208
-5,2,0.001,10,40,"-557.9624208263028847071334","-1.901091566295159823515072e-211","-4.163806526095008498220253e-11","-23.90200633675588094918832",1.90109156629516e-211,4.5702990791543e-185,1.90109156637432e-211,1.52954069049005e-201
20,2,0.001,10,40,"-8020.697080440748124541319","-1.901091566295159823515072e-211","-0.08000000000000000166533454","-2.565461991862366351519844",1.90109156629516e-211,8.40211817865232e-184,0,2.4726862953931e-210
1,4,0.001,10,160,"-132.5120907534662741048621","-2.823125600652780151235226e-58","-0.008002695372338783534207512","-4.831975551728979837005574",9.5054578314758e-211,5.93840497013196e-186,1.91636646162129e-211,8.94405830695237e-209
-5,6,0.001,10,360,"-4560.056473274481399468984","0.000000000000000000000000","-5.414723853524258771146450e-28","-62.78326072125977922027482",0,3.20289141537898e-183,1.90109156629516e-211,3.62702830823865e-184
20,6,0.001,10,360,"-71942.96884061709149787469","-1.901091566295159823515072e-211","-0.2400000000000000049960036","-1.544717506588024782776866",1.90109156629516e-211,1.56922848432502e-181,0,8.90974602306505e-211
1,0.3,0.05,10,0.9,"-51.27444515705078986349103","-5.392515544071286944721695e-23","-0.06774751470884431257953272","-2.725650029254908052895812",7.60436626518064e-211,1.55776110179696e-189,0,9.79516102104224e-210
-5,1,0.05,10,10,"-177.6601632166473804758972","-6.969015989913565717403027e-78","-2.945367105523118959282469e-5","-10.43270672860681801214451",3.80218313259032e-211,2.37202858258619e-188,5.70344268373627e-211,3.25704878089456e-207
20,1,0.05,10,10,"-2036.381102118484002570070","0.000000000000000000000000","-2.000000000000000138165276","-0.1454134578688590353473448",0,6.71506882644199e-186,0,0
1,2,0.05,10,40,"-69.96803475044339574894765","-4.104578805374488619701293e-31","-0.2041393463300471857204674","-1.689286354144633303415527",3.80218313259032e-211,1.44064981877588e-189,4.66325991748133e-211,5.14778952128418e-211
-5,4,0.05,10,160,"-2054.381102118484002459048","0.000000000000000000000000","-2.714297366518871126058139e-17","-38.14541345786885892432504",0,7.56550528360957e-186,1.90109156629516e-211,3.80468098147226e-195
20,4,0.05,10,160,"-31982.13085725665842389329","0.000000000000000000000000","-8.000000000000000444089210","-0.0003355189080768200249126997",0,5.60546553130098e-184,0,0
1,6,0.05,10,360,"-227.4885900485624315153174","-1.595734541556424189094831e-99","-0.6000050513162834541792142","-0.7958642241150904419575128",7.60436626518064e-211,2.6994241510416e-188,0,1.68539797358875e-210
-5,0.3,0.3,10,0.9,"-60.81549135648935575888273","-3.874072015869657602535179e-27","-0.07955948951959789881725917","-2.570766261966020705139187",0,1.48520870478874e-189,0,6.21459234458042e-211
20,0.3,0.3,10,0.9,"-227.3454072936224509418403","-1.841382987230166913221706e-99","-3.600218748379397046859346","-0.02769781341933126767373046",0,3.43841819327056e-188,2.17474425857206e-211,3.90896730897574e-211
1,1,0.3,10,10,"-54.09478891384638675088032","-3.213154992036976625927053e-24","-0.7377414960540681300569785","-0.6504569104774605307558627",1.52087325303613e-210,2.80734803815392e-189,1.19267289847557e-210,1.45731311550795e-210
-5,2,0.3,10,40,"-549.4213291437358818383478","-1.901091566295159823515072e-211","-8.294679111992019623406511e-7","-14.00248182730780612581343",1.90109156629516e-211,1.24577708621081e-187,0,1.5827504874966e-205
20,2,0.3,10,40,"-8027.105988758181121116381","-1.901091566295159823515072e-211","-23.99999999999999911182158","-3.775134544350359308776842e-11",1.90109156629516e-211,4.69028919214348e-186,2.93123574692336e-211,1.90109156636693e-211
1,4,0.3,10,160,"-128.1569990708992710803539","-2.198479833534630326133845e-56","-2.403369198808427981437406","-0.09476443161432593376790857",1.1406549397771e-210,2.93179352828447e-189,7.88504695660498e-211,1.25403585916879e-210
-5,6,0.3,10,360,"-4545.535381591914396822659","-1.901091566295159823515072e-211","-5.749522176728448351400829e-19","-42.00000001522998052682260",1.90109156629516e-211,1.33995891527131e-186,0,1.65890829545118e-193
20,6,0.3,10,360,"-71973.29774893452449355991","0.000000000000000000000000","-71.99999999999999733546474","-5.380186160021152749513911e-32",0,6.62572952849723e-184,0,0
1,0.3,0.5,10,0.9,"-49.55432704661048636446294","-3.011821361532101869065134e-22","-0.8543552444685271124372965","-0.5543552444685271235395268",5.70327469888548e-211,3.23768247766288e-190,6.70094514160071e-211,3.30945483779096e-211
-5,1,0.5,10,10,"-173.5550451062070769965755","-4.226701752369858551735862e-76","-0.006715348489118068616416688","-5.006715348489118068616417",3.80218313259032e-211,2.01933407759294e-189,3.82780204101853e-211,5.76972696347583e-210
20,1,0.5,10,10,"-2043.525984008043699021360","-1.901091566295159823515072e-211","-20.00000000206115362031438","-2.061153620314380703238983e-9",1.90109156629516e-211,4.39368348932538e-187,3.43599715513955e-211,1.9010915702136e-211
1,2,0.5,10,40,"-69.01291664000309225019712","-1.066770809009644629082610e-30","-2.126928011042972496443727","-0.1269280110429724964437268",0,8.62963593738616e-190,0,0
-5,4,0.5,10,160,"-2043.525984008043699021360","-1.901091566295159823515072e-211","-2.061153620314380703238983e-9","-20.00000000206115362031438",1.90109156629516e-211,4.39365991935074e-187,1.9010915702136e-211,2.09300193268284e-204
20,4,0.5,10,160,"-32016.27573914621812017804","0.000000000000000000000000","-80.00000000000000000000000","-1.804851387845415172312128e-35",0,3.39279320170058e-185,0,1.90109156629516e-211
1,6,0.5,10,360,"-228.3334719381221280054647","-6.855404787829147721175215e-100","-6.002475685137730449530860","-0.002475685137730449530859682",1.90109156629516e-211,8.62352585978569e-190,6.00668881621848e-211,1.90580390115316e-211
-5,0.3,0.7,10,0.9,"-60.21549135648935570434298","-7.059019454182861743649994e-27","-0.4707662619660206354530824","-0.9795594895195980219761683",1.1406549397771e-210,3.28105470628186e-189,1.21762685050503e-210,1.01262888615731e-210
20,0.3,0.7,10,0.9,"-229.7454072936224505264781","-1.670464958234652116073415e-100","-8.427697813419330405191680","-0.0002187483793973134626974449",1.90109156629516e-211,9.72263587937431e-188,4.24400354921675e-211,1.90150747248212e-211
1,1,0.7,10,10,"-54.49478891384638659086938","-2.153842202181870747330323e-24","-2.050456910477460306893910","-0.1377414960540681886002396",1.90109156629516e-211,5.44466669864703e-190,2.58549204273943e-210,0
-5,2,0.7,10,40,"-545.4213291437358820447105","0.000000000000000000000000","-0.002481827307805901010017954","-6.000000829467912087381305",0,2.2502832995629e-187,0,1.58783799972468e-209
20,2,0.7,10,40,"-8043.105988758181119657409","-1.901091566295159823515072e-211","-56.00000000003774779272982","-4.780892883705000927636182e-25",1.90109156629516e-211,9.14173516286879e-186,3.28923095450899e-211,1.90109156629516e-211
1,4,0.7,10,160,"-129.7569990708992708204229","-4.438654232721116339741986e-57","-5.694764431614325534190306","-0.003369198808428071903524113",9.5054578314758e-211,4.77503435213001e-189,8.83136490048398e-211,7.63003009593723e-211
-5,6,0.7,10,360,"-4533.535381591914397695156","0.000000000000000000000000","-1.522997986068873053628282e-8","-18.00000000000000266511021",0,1.87357993799045e-185,0,3.06961442519901e-204
20,6,0.7,10,360,"-72021.29774893452448943641","-1.901091566295159823515072e-211","-167.9999999999999893418590","-1.092765663376642803832968e-73",1.90109156629516e-211,6.70751519035456e-184,2.46159751193771e-211,1.90109156629516e-211
1,0.3,0.95,10,0.9,"-51.54444515705078901353612","-4.116535789236763266512445e-23","-3.295650029254907184916514","-0.03774751470884434453918024",1.90109156629516e-211,1.81563753799176e-189,8.01873171157269e-210,0
-5,1,0.95,10,10,"-173.1601632166473798860120","-6.273308273994858178623070e-76","-0.9327067286068173981242475","-0.5000294536710556753099683",3.80218313259032e-211,4.39534016187014e-187,4.83139361121046e-211,6.26892484593001e-211
20,1,0.95,10,10,"-2054.381102118484000800573","-1.901091566295159823515072e-211","-38.14541345786885699833627","-2.714297366518876353764394e-17",1.90109156629516e-211,7.33312462246981e-186,3.88799630957257e-211,1.90109156629516e-211
1,2,0.95,10,40,"-71.76803475044339482877113","-6.784823131462914253781396e-32","-5.489286354144632373605592","-0.004139346330047178428968009",3.80218313259032e-211,1.30909768665737e-188,1.79775225877816e-210,3.81795430403786e-211
-5,4,0.95,10,160,"-2036.381102118484002576930","-1.901091566295159823515072e-211","-0.1454134578688587746931087","-2.000000000000001803499813",1.90109156629516e-211,7.28636955507572e-186,2.19864593690295e-211,3.51181805813972e-211
20,4,0.95,10,160,"-32054.13085725665841929272","0.000000000000000000000000","-152.0003355189080697123622","-9.707178969248708100582804e-67",0,9.3729994409418e-184,0,0
1,6,0.95,10,360,"-232.8885900485624304064030","-7.207264219862515963195839e-102","-12.19586422411508930135196","-5.051316283420878116798933e-6",1.33076409640661e-210,5.68151773860851e-188,5.74274641226791e-211,1.33077081853394e-210
-5,0.3,0.999,10,0.9,"-65.31808303905635789502108","-4.292565864545785450534194e-29","-5.759573434371353043404029","-0.003157435498383293880459687",1.1406549397771e-210,1.31573654663928e-186,2.17428130443913e-208,3.81420725328784e-211
20,0.3,0.999,10,0.9,"-237.0904989761894529605725","-1.078709697338697752382493e-103","-16.41683648497010634673806","-7.417516488282659553262857e-8",3.80218313259032e-211,1.54310657594644e-185,4.61351118619929e-209,3.80218341461789e-211
1,1,0.999,10,10,"-60.34488059641338887375150","-6.202279677728348070209195e-27","-8.068194473886670685485741","-0.0003133976334879291358084681",1.52087325303613e-210,2.42704136269759e-187,1.28568670017008e-208,1.52134996581089e-210
-5,2,0.999,10,40,"-547.9824208263028838488644","-3.802183132590319647030145e-211","-3.922006336755880090887623","-0.02000000004163808302451852",3.80218313259032e-211,2.81271627974351e-185,6.60057010008264e-210,1.93949616352864e-211
20,2,0.999,10,40,"-8060.617080440748123637600","-1.901091566295159823515072e-211","-82.48546199186236544733576","-1.503207796827241017344426e-36",1.90109156629516e-211,4.32275549715979e-183,9.51446857066108e-211,1.90109156629516e-211
1,4,0.999,10,160,"-136.5040907534662732338672","-5.212266688777848546385084e-60","-12.82397555172897896600323","-2.695372338783370021288576e-6",5.70327469888548e-211,2.08945417735152e-186,2.55604524295266e-209,5.70329007135506e-211
-5,6,0.999,10,360,"-4530.116473274481398628895","0.000000000000000000000000","-2.843260721259778379922739","-0.06000000000000005329070518",0,2.16157283031206e-183,1.02015344090478e-210,0
20,6,0.999,10,360,"-72062.72884061709149689826","0.000000000000000000000000","-241.3047175065880238021764","-1.594750436398366384459224e-105",0,2.16665468058495e-181,4.15816587687705e-211,0
