"v","a","w","u","t","lS","lF","lFl","lFu","ident","agreeS","agreeFl","agreeFu"
-12,1,0.3,3,3,"-230.6145642656031234586203","-7.004341189762697841311717e-101","-5.052756341633723094260843e-8","-16.80074686460460119920651",0,4.45100903992834e-203,1.90109166235269e-211,2.07567911913499e-204
12,1,0.3,3,3,"-225.8145642656031231923698","-8.511004224117378642019715e-99","-7.200000050527563149883705","-0.0007468646046009327529828025",9.5054578314758e-211,3.09110670368238e-204,0,9.512559773245e-211
0,2,0.3,3,12,"-14.77477748186388937082102","-3.831737519184528721791031e-7","-0.3566752176342544658112758","-1.203973442948937461589389",7.60436626518064e-211,5.18570851027395e-205,1.08633833520885e-210,0
-12,4,0.3,3,48,"-3462.525141446156706647586","0.000000000000000000000000","-6.537486666324836776062297e-30","-67.20000000000031174983786",0,2.45579305281557e-201,0,5.23152637646918e-183
12,4,0.3,3,48,"-3443.325141446156705582011","0.000000000000000000000000","-28.79999999999999893418590","-3.106840237543933546616264e-13",0,3.22019984742015e-201,2.78262249573827e-211,0
0,6,0.3,3,108,"-14.77477748186388937082102","-3.831737519184528721791031e-7","-0.3566752176342544658112758","-1.203973442948937461589389",7.60436626518064e-211,5.18568012071118e-205,1.08633833520885e-210,0
-12,0.3,0.5,3,0.27,"-33.70763057457868443462110","-2.295947977533637852234652e-15","-0.02695709300821035993437795","-3.626957093008210226707615",0,2.01063558590618e-205,0,3.35051655039678e-210
12,0.3,0.5,3,0.27,"-33.70763057457868443462110","-2.295947977533637852234652e-15","-3.626957093008210226707615","-0.02695709300821035993437795",0,1.82906974149337e-205,6.70103310079355e-211,0
0,1,0.5,3,3,"-14.56284212636354748356070","-4.736288259859114694696505e-7","-0.6931476541887712953287016","-0.6931476541887712953287016",5.70327469888548e-211,7.0070533576845e-205,9.5054623335357e-211,9.5054623335357e-211
-12,2,0.5,3,12,"-871.3396267819162527709664","0.000000000000000000000000","-3.775134544207839547509716e-11","-24.00000000003775134544208",0,7.13061550602882e-203,0,5.96165259041189e-202
12,2,0.5,3,12,"-871.3396267819162527709664","0.000000000000000000000000","-24.00000000003775134544208","-3.775134544207839547509716e-11",0,7.1270042819258e-203,2.93123574703402e-211,0
0,4,0.5,3,48,"-14.56284212636354748356070","-4.736288259859114694696505e-7","-0.6931476541887712953287016","-0.6931476541887712953287016",5.70327469888548e-211,7.0070533576845e-205,9.5054623335357e-211,9.5054623335357e-211
-12,6,0.5,3,108,"-7761.521763822088177175524","0.000000000000000000000000","-5.380186160021138413818187e-32","-72.00000000000000000000000",0,2.09171376797284e-200,1.90109156629516e-211,2.50933818356751e-180
12,6,0.5,3,108,"-7761.521763822088177175524","0.000000000000000000000000","-72.00000000000000000000000","-5.380186160021138413818187e-32",0,2.09172747749302e-200,3.48430511810055e-211,0
0,0.3,0.7,3,0.27,"-14.77477748186389131385961","-3.831737519184521276575731e-7","-1.203973442948937276550859","-0.3566752176342545451124103",0,3.34613581640151e-206,9.50546390188175e-211,2.71584583802211e-211
-12,1,0.7,3,3,"-225.8145642656031237317993","-8.511004224117374050932324e-99","-0.0007468646046009317575875493","-7.200000050527564482151402",3.80218313259032e-211,7.93299099572849e-203,0,1.15382873587779e-208
12,1,0.7,3,3,"-230.6145642656031226657822","-7.004341189762703394619959e-101","-16.80074686460459986594348","-5.052756341633729830914216e-8",1.90109156629516e-211,9.53601213998603e-203,0,1.90109166235269e-211
0,2,0.7,3,12,"-14.77477748186388924411678","-3.831737519184529207288514e-7","-1.203973442948937276552181","-0.3566752176342545451129768",3.80218313259032e-211,1.43244270571896e-206,9.50546390188175e-211,1.08633833520885e-210
-12,4,0.7,3,48,"-3443.325141446156708119842","0.000000000000000000000000","-3.106840237543916990045549e-13","-28.80000000000000426325641",0,5.4896539345462e-201,0,1.92334175240087e-200
12,4,0.7,3,48,"-3462.525141446156703856346","0.000000000000000000000000","-67.20000000000030642076734","-6.537486666324871614789754e-30",0,7.9797607652443e-201,0,0
0,6,0.7,3,108,"-14.77477748186388924411678","-3.831737519184529207288514e-7","-1.203973442948937276552181","-0.3566752176342545451129768",3.80218313259032e-211,1.43213515212224e-206,9.50546390188175e-211,1.08633833520885e-210
-12,0.3,0.95,3,0.27,"-33.94274868501898732192094","-1.814895172574746999124122e-15","-1.195510202921454291543324","-0.3603238117267248293231338",3.80218313259032e-211,9.74539439417712e-204,3.45596399214414e-210,1.09030918244092e-210
12,0.3,0.95,3,0.27,"-37.18274868501898688210497","-7.107836415437540269044972e-17","-8.035510202921453718668243","-0.0003238117267245229015789803",7.60436626518064e-211,1.80572504973757e-203,8.60145809838622e-211,7.60682904686889e-211
0,1,0.95,3,3,"-16.41796023680385015095255","-7.409185721951989807589674e-8","-2.995733014472809332719827","-0.05129333338326422193595284",7.60436626518064e-211,2.85797969497879e-204,4.7527324371255e-211,1.00057454759452e-210
-12,2,0.95,3,12,"-862.3947448923565565043659","0.000000000000000000000000","-0.09509995052240253240924559","-2.400000000000002131642492",0,8.62841114033062e-202,0,2.61950845637772e-211
12,2,0.95,3,12,"-883.9947448923565543723506","0.000000000000000000000000","-45.69509995052240040078104","-1.428467097266772753427849e-20",0,1.97915463283448e-201,0,0
0,4,0.95,3,48,"-16.41796023680385015095255","-7.409185721951989807589674e-8","-2.995733014472809332719827","-0.05129333338326422193595284",7.60436626518064e-211,2.85797969497879e-204,4.7527324371255e-211,1.00057454759452e-210
-12,6,0.95,3,108,"-7730.976881932528483040561","0.000000000000000000000000","-0.0007468646423522732195100963","-7.200000000000006394884622",0,9.48133169043745e-200,0,6.34108432720472e-209
12,6,0.95,3,108,"-7795.776881932528476645272","0.000000000000000000000000","-136.8007468646423458783349","-3.874275644966355186957570e-60",0,3.29080797307176e-200,2.44288696949863e-211,0
0,0.3,0.999,3,0.27,"-20.32586916443089355322099","-1.487946041409062854446767e-9","-6.907756022955433062975084","-0.001000501078301272555437221",3.80218313259032e-211,1.64914519363781e-202,5.50277304166746e-208,3.80598912454642e-211
-12,1,0.999,3,3,"-227.7776559481701254489830","-1.195145885968200616970733e-99","-3.741677448711638156154851","-0.02400000000091701349792117",7.60436626518064e-211,2.29275210261593e-200,2.68056722746725e-209,1.94726968478143e-211
12,1,0.999,3,3,"-239.7536559481701254273214","-7.521599510471289687182951e-105","-27.71767744871163813483857","-9.169921816390983307189695e-13",3.80218313259032e-211,3.1743571862684e-200,1.43301642449234e-209,3.80218313259381e-211
0,2,0.999,3,12,"-20.32586916443089148347816","-1.487946041409065934112423e-9","-6.907756022955433062976624","-0.001000501078301272555438763",1.90109156629516e-211,3.94207370620102e-203,2.34294857577069e-208,1.90299456227321e-211
-12,4,0.999,3,48,"-3434.524233128723708270291","0.000000000000000000000000","-2.391023117001186571432395","-0.09600000000000008526512829",0,1.6580492317107e-198,1.29804933306481e-210,0
12,4,0.999,3,48,"-3482.428233128723708184620","0.000000000000000000000000","-98.29502311700118648616727","-2.046509955821980320033823e-43",0,2.49537096698856e-198,6.66484080677722e-211,0
0,6,0.999,3,108,"-20.32586916443089148347816","-1.487946041409065934112423e-9","-6.907756022955433062976624","-0.001000501078301272555438763",1.90109156629516e-211,3.94207337302478e-203,2.34294857577069e-208,1.90299456227321e-211
-12,0.3,0.001,10,0.9,"-121.1706730164587734401629","-2.378183384060527677474389e-53","-5.398861127837549160089799e-6","-12.12932522831870801586105",3.80218313259032e-211,4.92443970043606e-186,3.80220366010445e-211,6.0729070802803e-207
12,0.3,0.001,10,0.9,"-117.5778730164587735732731","-8.641289498848809920292752e-52","-0.007205398861127837432586672","-4.936525228318708282198005",9.5054578314758e-211,5.5325029656962e-186,1.91483915826496e-211,1.03642160561856e-208
0,1,0.001,10,10,"-54.86948456824364751675776","-1.480763248978847881456431e-24","-0.001000500333583533520981243","-6.907755278982137031238033",7.60436626518064e-211,2.21975827502982e-187,1.90299456085602e-211,7.23677238810404e-208
-12,2,0.001,10,40,"-2939.622269223796352803664","0.000000000000000000000000","-7.007625189326970079580765e-23","-51.01245826991737869612286",0,4.34050009623357e-184,0,7.76936246311855e-190
12,2,0.001,10,40,"-2915.670269223796352804663","0.000000000000000000000000","-0.04800000000000000099927080","-3.060458269917378697122064",0,5.63765709790306e-184,0,0
0,4,0.001,10,160,"-54.86948456824364751675776","-1.480763248978847881456431e-24","-0.001000500333583533520981243","-6.907755278982137031238033",7.60436626518064e-211,2.21975827502982e-187,1.90299456085602e-211,7.23677238810404e-208
-12,6,0.001,10,360,"-25981.75640626396827720722","0.000000000000000000000000","-4.483337841699251686362146e-64","-145.8650781286562147419154",0,2.08343751665552e-183,0,5.72733256906672e-149
12,6,0.001,10,360,"-25909.90040626396827721022","0.000000000000000000000000","-0.1440000000000000029976022","-2.009078128656214744912957",0,8.00425159209182e-183,2.19554043876502e-211,0
0,0.3,0.05,10,0.9,"-50.96157564061660492518505","-7.373418940150465239361435e-23","-0.05129329438755053634787449","-2.995732273553990937924810",1.52087325303613e-210,1.10011845567275e-189,1.20068941029168e-210,7.36672981939374e-210
-12,1,0.05,10,10,"-773.8013624243558400640482","0.000000000000000000000000","-8.758753542503493239335189e-11","-23.15838241782268249350024",0,1.8099544551388e-186,1.90109156646167e-211,1.34157000714018e-201
12,1,0.05,10,10,"-763.0013624243558401306615","0.000000000000000000000000","-1.200000000087587602038416","-0.3583824178226825601136230",0,2.40278873986471e-186,3.15592314074056e-211,0
0,2,0.05,10,40,"-50.96157564061660614268084","-7.373418940150456262254966e-23","-0.05129329438755053634787449","-2.995732273553990937924810",1.1406549397771e-210,8.52471058706165e-190,1.20068941029168e-210,9.5054578314758e-211
-12,4,0.05,10,160,"-11574.71193960490942275343","0.000000000000000000000000","-2.447678248054111010418016e-40","-91.20826379836845279793504",0,2.10537500354072e-184,0,5.51111704201122e-172
12,4,0.05,10,160,"-11531.51193960490942301988","0.000000000000000000000000","-4.800000000000000266453526","-0.008263798368453064388567737",0,2.22085457329921e-184,0,0
0,6,0.05,10,360,"-50.96157564061660614268084","-7.373418940150456262254966e-23","-0.05129329438755053634787449","-2.995732273553990937924810",9.5054578314758e-211,1.37939738219225e-189,1.20068941029168e-210,6.65382048203306e-210
-12,0.3,0.3,10,0.9,"-114.5431813338917705400247","-1.796918612135460859275765e-50","-0.005747929262974217652141667","-5.161788205232749119633176",3.80218313259032e-211,1.42876022430361e-188,3.82410074237258e-211,1.29568432326827e-210
12,0.3,0.3,10,0.9,"-113.1031813338917705133793","-7.584246869723390996490509e-50","-2.165747929262974057780026","-0.1217882052327492262145863",5.70327469888548e-211,5.15024987465879e-189,0,4.29462231490145e-211
0,1,0.3,10,10,"-49.31839288567664453674174","-3.813239766373562562720628e-22","-0.3566749439387323630525822","-1.203972804325936029630816",0,2.81083485762046e-191,1.08633803788295e-210,2.53478875506021e-210
-12,2,0.3,10,40,"-2926.895177541229350090601","0.000000000000000000000000","-2.556849502505906506086606e-15","-33.60000055739052514443533",0,6.7595750871747e-188,1.90109156629516e-211,3.84358642677188e-197
12,2,0.3,10,40,"-2917.295177541229349557694","0.000000000000000000000000","-14.40000000000000202394245","-5.573905246115282780717535e-7",0,6.41672488245358e-187,0,0
0,4,0.3,10,160,"-49.31839288567664453674174","-3.813239766373562562720628e-22","-0.3566749439387323630525822","-1.203972804325936029630816",0,2.81083485762046e-191,1.08633803788295e-210,2.53478875506021e-210
-12,6,0.3,10,360,"-25954.67731458140127502807","0.000000000000000000000000","-1.671537884742801619188234e-44","-100.8000000000000015988943",0,2.8219358412409e-185,0,2.23327297658473e-168
12,6,0.3,10,360,"-25925.87731458140127342934","-1.901091566295159823515072e-211","-43.19999999999999840127884","-1.731722827265561251237018e-19",1.90109156629516e-211,1.06414948420424e-185,0,1.90109156629516e-211
0,0.3,0.5,10,0.9,"-49.10645753017630143198563","-4.713423565743145906371931e-22","-0.6931471805599453094177035","-0.6931471805599453094177035",1.52087325303613e-210,7.52566994192565e-190,1.90109156629516e-210,1.90109156629516e-210
-12,1,0.5,10,10,"-766.5462443139155366041554","0.000000000000000000000000","-6.144193477732805434579066e-6","-12.00000614419347773280543",0,3.31949050113312e-187,0,2.37173390690456e-207
12,1,0.5,10,10,"-766.5462443139155366041554","0.000000000000000000000000","-12.00000614419347773280543","-6.144193477732805434579066e-6",0,3.32032569695381e-187,0,0
0,2,0.5,10,40,"-49.10645753017630264948142","-4.713423565743140167798615e-22","-0.6931471805599453094177035","-0.6931471805599453094177035",1.90109156629516e-210,2.81690307871984e-191,2.09120072292468e-210,2.09120072292468e-210
-12,4,0.5,10,160,"-11551.25682149446911939346","0.000000000000000000000000","-1.425164082740935106284305e-21","-48.00000000000000000000143",0,7.54332529369304e-186,0,6.75120395869322e-191
12,4,0.5,10,160,"-11551.25682149446911939346","0.000000000000000000000000","-48.00000000000000000000143","-1.425164082740935106284305e-21",0,7.54373972235782e-186,0,1.90109156629516e-211
0,6,0.5,10,360,"-49.10645753017630264948142","-4.713423565743140167798615e-22","-0.6931471805599453094177035","-0.6931471805599453094177035",1.90109156629516e-210,3.55987232654435e-190,2.09120072292468e-210,2.09120072292468e-210
-12,0.3,0.7,10,0.9,"-113.1031813338917705865152","-7.584246869723390441809754e-50","-0.1217882052327491741127591","-2.165747929262974460064604",1.90109156629516e-211,3.56359207827096e-190,2.14731115745073e-211,2.07245649730906e-211
12,0.3,0.7,10,0.9,"-114.5431813338917702134803","-1.796918612135461446049447e-50","-5.161788205232748667851060","-0.005747929262974220256430777",9.5054578314758e-211,2.65960457638993e-189,2.59136864653654e-211,9.56025185593146e-211
0,1,0.7,10,10,"-49.31839288567664441003750","-3.813239766373563045874273e-22","-1.203972804325935844593645","-0.3566749439387324423542268",3.80218313259032e-211,2.71890338481751e-190,0,5.43169018941474e-211
-12,2,0.7,10,40,"-2917.295177541229350763257","0.000000000000000000000000","-5.573905246115267928846337e-7","-14.40000000000000468847771",0,5.66153495869834e-187,0,5.10959727763308e-206
12,2,0.7,10,40,"-2926.895177541229348631629","0.000000000000000000000000","-33.60000055739052247989859","-2.556849502505913318906055e-15",0,3.81944455679814e-188,2.64154538842024e-211,0
0,4,0.7,10,160,"-49.31839288567664441003750","-3.813239766373563045874273e-22","-1.203972804325935844593645","-0.3566749439387324423542268",3.80218313259032e-211,2.71890338481751e-190,0,5.43169018941474e-211
-12,6,0.7,10,360,"-25925.87731458140127729944","0.000000000000000000000000","-1.731722827265547408527421e-19","-43.20000000000000639488462",0,1.09644232116225e-185,1.90109156629516e-211,7.80702275387796e-193
12,6,0.7,10,360,"-25954.67731458140127090456","0.000000000000000000000000","-100.7999999999999936052886","-1.671537884742814980803126e-44",0,1.99779915452359e-185,0,0
0,0.3,0.95,10,0.9,"-50.96157564061660409937749","-7.373418940150471328386561e-23","-2.995732273553990105257541","-0.05129329438755058017246757",1.1406549397771e-210,1.83519518011155e-189,4.7527289157379e-210,1.40080431200696e-210
-12,1,0.95,10,10,"-763.0013624243558398044543","0.000000000000000000000000","-0.3583824178226821294453613","-1.200000000087588601239139",0,6.57771494449894e-188,2.72048629051215e-211,6.31184628148114e-211
12,1,0.95,10,10,"-773.8013624243558387386402","0.000000000000000000000000","-23.15838241782268106363126","-8.758753542503505763205218e-11",0,2.67048523251803e-186,5.0536000459069e-211,0
0,2,0.95,10,40,"-50.96157564061660531687327","-7.373418940150462351280092e-23","-2.995732273553990105257541","-0.05129329438755058017246757",1.52087325303613e-210,2.5288089120953e-190,1.06936400604103e-209,1.0005745085764e-210
-12,4,0.95,10,160,"-11531.51193960490942419248","0.000000000000000000000000","-0.008263798368453031222946283","-4.800000000000004263256415",0,2.24189005631934e-184,0,1.22720040917244e-209
12,4,0.95,10,160,"-11574.71193960490941992922","0.000000000000000000000000","-91.20826379836844876796653","-2.447678248054120874484278e-40",0,2.85771758864083e-184,2.85311498553838e-211,0
0,6,0.95,10,360,"-50.96157564061660531687327","-7.373418940150462351280092e-23","-2.995732273553990105257541","-0.05129329438755058017246757",1.52087325303613e-210,3.53351590146379e-189,1.82980063255909e-209,1.20068941029168e-210
-12,0.3,0.999,10,0.9,"-117.5778730164587727090367","-8.641289498848817388409526e-52","-4.936525228318707417955022","-0.007205398861127843682290842",9.5054578314758e-211,8.8071440003218e-187,1.09227666220878e-208,1.91483915826496e-211
12,0.3,0.999,10,0.9,"-121.1706730164587725696815","-2.378183384060529747638759e-53","-12.12932522831870714537306","-5.398861127837553859746242e-6",0,4.15257929561603e-186,4.91635476970269e-209,0
0,1,0.999,10,10,"-54.86948456824364664939887","-1.480763248978849165809591e-24","-6.907755278982136163876295","-0.001000500333583534389211211",1.90109156629516e-211,1.61458061794283e-188,4.71559822108369e-209,1.90299456085602e-211
-12,2,0.999,10,40,"-2915.670269223796351958121","0.000000000000000000000000","-3.060458269917377850410481","-0.04800000000000004263263422",0,1.37843610370437e-183,5.07052801940461e-210,1.99456948444172e-211
12,2,0.999,10,40,"-2939.622269223796351915488","0.000000000000000000000000","-51.01245826991737780777792","-7.007625189326976304769191e-23",0,1.23350677212477e-183,5.74476783822516e-211,0
0,4,0.999,10,160,"-54.86948456824364664939887","-1.480763248978849165809591e-24","-6.907755278982136163876295","-0.001000500333583534389211211",1.90109156629516e-211,1.61458061794283e-188,4.71559822108369e-209,1.90299456085602e-211
-12,6,0.999,10,360,"-25909.90040626396827640531","0.000000000000000000000000","-2.009078128656213938502980","-0.1440000000000001278976924",0,8.33343693569945e-183,1.0631531825674e-210,4.39108087753004e-211
12,6,0.999,10,360,"-25981.75640626396827627741","0.000000000000000000000000","-145.8650781286562138106053","-4.483337841699255861739810e-64",0,1.58033234862465e-182,2.57692915712907e-211,0
