"v","a","w","u","t","lS","lF","lFl","lFu","ident","agreeS","agreeFl","agreeFu"
-1,4,0.05,3,48,"-41.85656642202647755358756","-6.636271899293791917500573e-19","-0.0001650577929777223055733571","-8.709297412680851259199822",3.80218313259032e-211,6.52714466113577e-203,3.80281076434301e-211,2.84030035844453e-208
-20,6,0.05,3,108,"-21618.39731628565170099893","0.000000000000000000000000","-9.568755499635697416584183e-100","-228.0000061442312284121110",0,1.44472415416918e-198,1.90109156629516e-211,1.38304248202646e-112
5,6,0.05,3,108,"-1343.134948943041603013075","0.000000000000000000000000","-3.000000000000000166533454","-0.05106918094270157781308744",0,1.03561309139875e-200,0,0
-1,0.3,0.3,3,0.27,"-14.96764699829807642743755","-3.159610658399802753012364e-7","-0.2742912124883887372410925","-1.427578984565581733921996",3.80218313259032e-211,2.68971502263273e-206,2.50107200576398e-211,1.58497605809672e-210
-20,1,0.3,3,3,"-613.1943039597312859646310","-1.901091566295159823515072e-211","-6.914357623400037469354005e-13","-28.00000614423122951809252",1.90109156629516e-211,2.85187236999196e-202,1.90109156629647e-211,4.59909320725513e-200
5,1,0.3,3,3,"-50.72336505789466366246857","-9.356694542676240714054928e-23","-3.000866897022468468123458","-0.05102377998233110314640796",0,1.27227399502334e-203,9.55439029571952e-211,0
-1,2,0.3,3,12,"-21.08123659169067899371178","-6.990935201207018422031063e-10","-0.04425209782220980427930000","-3.139896972959686501366981",3.80218313259032e-211,2.49376059398987e-204,3.9742160485455e-211,2.74487759093762e-211
-20,4,0.3,3,48,"-9597.944059097905707787439","0.000000000000000000000000","-2.285693676718667674526474e-49","-112.0000000000000017763583",0,1.61437516927148e-200,1.90109156629516e-211,1.71931993725898e-163
5,4,0.3,3,48,"-605.1943039597312855207675","0.000000000000000000000000","-12.00000000000069099167313","-6.144231229074003312478507e-6",0,5.74102533047051e-202,4.72124879975906e-211,0
-1,6,0.3,3,108,"-69.20179188980971479334447","-8.831686500219645580519499e-31","-0.0002187483793973132456820918","-8.427697813419331397160712",3.80218313259032e-211,1.24043990321061e-203,5.70452241744635e-211,5.58086466722003e-209
-20,0.3,0.5,3,0.27,"-67.78985653430937851438439","-3.624427176383058584754983e-30","-0.002475685137730450079892314","-6.002475685137730228035287",7.60436626518064e-211,5.63033634802876e-204,9.52901950576578e-211,9.01003322432772e-210
5,0.3,0.5,3,0.27,"-17.88494059717626331965682","-1.708712486964775948206837e-8","-1.701413295069877233762742","-0.2014132950698772892738931",1.90109156629516e-211,8.68328386610822e-205,0,2.32528247167182e-211
-1,1,0.5,3,3,"-16.03923815453328970880151","-1.082050173614983733097216e-7","-0.3132617957232401955473688","-1.313261795723240195547369",7.60436626518064e-211,9.26702770640986e-205,5.20092870140568e-211,1.06031924851066e-210
-20,2,0.5,3,12,"-2400.350437998868024507289","-1.901091566295159823515072e-211","-4.248354255291588986304978e-18","-40.00000000000000000424835",1.90109156629516e-211,2.77818627073391e-201,3.80218313259032e-211,4.02482237829007e-194
5,2,0.5,3,12,"-162.6657783844227846741445","-2.265426900357470971560780e-71","-10.00004539889921686464677","-4.539889921686464676948783e-5",3.80218313259032e-211,2.35404370666175e-203,5.11184441520534e-211,3.80235575143748e-211
-1,4,0.5,3,48,"-38.20144831158617407158179","-2.566384936873903226871975e-17","-0.01814992791780976601883269","-4.018149927917809766018833",7.60436626518064e-211,3.92348568769129e-204,9.6795563645892e-211,4.29394769901595e-210
-20,6,0.5,3,108,"-21562.54219817521139783900","-1.901091566295159823515072e-211","-7.667648073721999632434208e-53","-120.0000000000000000000000",1.90109156629516e-211,4.43102903571029e-200,3.80218313259032e-211,3.00861996999231e-159
5,6,0.5,3,108,"-1354.779830832601299436412","0.000000000000000000000000","-30.00000000000009357622969","-9.357622968839736779377697e-14",0,1.13282815088121e-202,0,0
-1,0.3,0.7,3,0.27,"-14.84764699829807631517528","-3.562451141317388414568162e-7","-1.007578984565581573920591","-0.4542912124883888210357769",1.90109156629516e-211,4.00829788916206e-207,1.04140347845545e-210,0
-20,1,0.7,3,3,"-605.1943039597312865042863","0.000000000000000000000000","-6.144231229073989669502636e-6","-12.00000000000069321211918",0,8.89268094212001e-202,1.90110324707722e-211,1.74905743660275e-206
5,1,0.7,3,3,"-52.72336505789466336910173","-1.266290906091557668872972e-23","-7.051023779982330629971744","-0.0008668970224685796524191238",9.5054578314758e-211,5.82464166154198e-204,2.1425146390562e-211,7.6109613258599e-211
-1,2,0.7,3,12,"-20.28123659169067893367973","-1.555861242539000300856993e-9","-0.3398969729596863612540021","-1.244252097822209996291785",3.80218313259032e-211,5.34736213807302e-205,2.67065885125559e-211,3.29871548934677e-211
-20,4,0.7,3,48,"-9565.944059097905710325511","0.000000000000000000000000","-1.425164082740924979886474e-21","-48.00000000000000710542736",0,9.26755632680006e-200,0,4.35419961525433e-191
5,4,0.7,3,48,"-613.1943039597312847277037","-1.901091566295159823515072e-211","-28.00000614423122729763283","-6.914357623400052822406405e-13",1.90109156629516e-211,5.89369928323934e-202,2.50064113154884e-211,1.90109156629647e-211
-1,6,0.7,3,108,"-66.80179188980971486662674","-9.735323803045247949147598e-30","-0.02769781341933124522139660","-3.600218748379397846302559",3.80218313259032e-211,2.91444515814665e-203,5.86345096346361e-211,3.04464196200089e-210
-20,0.3,0.95,3,0.27,"-66.94497464474968154827281","-8.436589548991062132546314e-30","-0.7958642241150898612651073","-0.6000050513162839315827028",3.80218313259032e-211,7.83318608434481e-204,8.42698986794372e-211,0
5,0.3,0.95,3,0.27,"-20.41505870761656589541776","-1.360982860138038455110781e-9","-4.770113508941753921119970","-0.008515573775882121196633357",3.80218313259032e-211,3.18550991489676e-204,1.75156815420284e-210,1.91734957668042e-211
-1,1,0.95,3,3,"-17.44435626497359242062752","-2.654680987884243500031292e-8","-2.206755179513295787578750","-0.1165981015925023792843369",0,5.2427050023325e-204,8.63683528048218e-211,0
-20,2,0.95,3,12,"-2384.205556109308328951237","-1.901091566295159823515072e-211","-0.01848544682588649424466197","-4.000000000000003552713679",1.90109156629516e-211,4.12099825343864e-201,3.87312183346412e-211,8.10906895026005e-210
5,2,0.95,3,12,"-169.0208964948630868972869","-3.936926673013356747492053e-74","-19.45867514332592686138134","-3.541642828670201576631880e-9",3.80218313259032e-211,1.66737538782663e-202,7.99868120366892e-211,5.70327471908444e-211
-1,4,0.95,3,48,"-38.25656642202647691670074","-2.428758348023465513550162e-17","-1.109297412680850604197731","-0.4001650577929780777437085",0,1.94272370491444e-203,2.8822708179095e-211,0
-20,6,0.95,3,108,"-21510.39731628565170583566","-1.901091566295159823515072e-211","-6.144231229078183451854443e-6","-12.00000000000001065814104",1.90109156629516e-211,1.85348600531535e-198,1.90110324707722e-211,1.48554093484318e-207
5,6,0.95,3,108,"-1370.134948943041600771339","0.000000000000000000000000","-57.05106918094269878239328","-1.671227094797351131934825e-25",0,2.52054748995215e-201,0,0
-1,0.3,0.999,3,0.27,"-20.30903868086507854480318","-1.513200821760424753548259e-9","-6.623011173254939675506908","-0.001330307773507200465628749",7.60436626518064e-211,1.92493351707181e-202,3.55269063910769e-208,1.90362228612886e-211
-20,1,0.999,3,3,"-604.7653956422982878733120","-3.802183132590319647030145e-211","-3.238809159090399522363433","-0.04000000000000003570051541",3.80218313259032e-211,1.89536486221166e-199,3.03026073396467e-211,3.95735316985257e-211
5,1,0.999,3,3,"-59.76945674046166582602154","-1.102693339272168339037526e-26","-14.60012061836452553624403","-4.562976997050380326589017e-7",1.1406549397771e-210,5.12352336506368e-201,1.01717319497585e-208,1.14065546025544e-210
-1,2,0.999,3,12,"-25.23432827425768108602024","-1.098678120659487151063319e-11","-5.504974806749504833997451","-0.004074781696945330589972028",1.90109156629516e-211,1.06522044233264e-202,1.31484859889325e-209,3.81770780717659e-211
-20,4,0.999,3,48,"-9547.575150780472709083297","0.000000000000000000000000","-1.911515024544775542064935","-0.1600000000000001421085472",0,1.14854930788496e-197,3.21442628788302e-211,0
5,4,0.999,3,48,"-624.7253956422982878374008","-1.901091566295159823515072e-211","-43.19880915909039948683630","-1.733786262019768422436755e-19",1.90109156629516e-211,2.52256860403651e-199,7.37071197230135e-210,1.90109156629516e-211
-1,6,0.999,3,108,"-70.55888357237671684491498","-2.273349536009343317733377e-31","-4.428836484970106764258221","-0.01200007417516489348470639",7.60436626518064e-211,6.79020035975635e-201,4.88088279751618e-209,1.92404223556048e-211
-20,0.3,0.001,10,0.9,"-237.0904989761894538331356","-1.078709697338696811140264e-103","-7.417516488282653080913400e-8","-16.41683648497010721931438",7.60436626518064e-211,1.54569960758643e-185,5.70327512192684e-211,2.42728739197088e-204
5,0.3,0.001,10,0.9,"-65.31808303905635876107892","-4.292565864545781732923865e-29","-0.003157435498383291141605247","-5.759573434371353909465375",7.60436626518064e-211,2.20543567149667e-187,3.81420725328784e-211,1.25321522639395e-208
-1,1,0.001,10,10,"-60.34488059641338974197775","-6.202279677728342685227193e-27","-0.0003133976334879288636647899","-8.068194473886671553715130",2.47141903618371e-210,3.49884976181392e-187,2.4721936944427e-210,4.60655027365086e-208
-20,2,0.001,10,40,"-8060.617080440748124539653","-1.901091566295159823515072e-211","-1.503207796827239660671202e-36","-82.48546199186236634985451",1.90109156629516e-211,2.67309124466929e-183,1.90109156629516e-211,6.20106196154855e-176
5,2,0.001,10,40,"-547.9824208263028847075497","0.000000000000000000000000","-0.02000000004163806567728372","-3.922006336755880949604655",0,1.24541581205455e-184,0,0
-1,4,0.001,10,160,"-136.5040907534662741046956","-5.212266688777844007395581e-60","-2.695372338783367674058657e-6","-12.82397555172897983683904",1.52087325303613e-210,3.85768241561384e-186,1.14065801427101e-210,4.86740969180625e-206
-20,6,0.001,10,360,"-72062.72884061709149786970","0.000000000000000000000000","-1.594750436398364828613535e-105","-241.3047175065880247777809",0,1.46015105452124e-181,0,4.90190750731049e-107
5,6,0.001,10,360,"-4530.116473274481399470233","0.000000000000000000000000","-0.06000000000000000124900090","-2.843260721259779221523817",0,4.22681161034261e-183,0,0
-1,0.3,0.05,10,0.9,"-51.54444515705078985183369","-4.116535789236759815630488e-23","-0.03774751470884431202442120","-3.295650029254908030136240",3.80218313259032e-211,2.20150839474225e-189,5.92267398255552e-211,8.98097951696142e-210
-20,1,0.05,10,10,"-2054.381102118484002459048","0.000000000000000000000000","-2.714297366518871126058139e-17","-38.14541345786885892432504",0,7.56550528360957e-186,1.90109156629516e-211,3.80468098147226e-195
5,1,0.05,10,10,"-173.1601632166473805036528","-6.273308273994854303972269e-76","-0.5000294536710552589451684","-0.9327067286068180399000810",2.47141903618371e-210,1.84200129016626e-187,0,6.52238137513412e-210
-1,2,0.05,10,40,"-71.76803475044339573784542","-6.784823131462908085873126e-32","-0.004139346330047174618237119","-5.489286354144633292313296",9.5054578314758e-211,1.40263485057554e-188,9.54488576009464e-211,1.72584216842704e-209
-20,4,0.05,10,160,"-32054.13085725665842344920","0.000000000000000000000000","-9.707178969248643416081997e-67","-152.0003355189080763759357",0,5.37572859207189e-184,0,4.01119921707434e-147
5,4,0.05,10,160,"-2036.381102118484002570070","0.000000000000000000000000","-2.000000000000000138165276","-0.1454134578688590353473448",0,6.71506882644199e-186,0,0
-1,6,0.05,10,360,"-232.8885900485624314820107","-7.207264219862508211006634e-102","-5.051316283420872523468044e-6","-12.19586422411509040865082",3.80218313259032e-211,2.49285202064974e-188,5.7033035080026e-211,2.8267807802427e-206
-20,0.3,0.3,10,0.9,"-229.7454072936224509862492","-1.670464958234651348041825e-100","-0.0002187483793973133128720256","-8.427697813419331090038047",7.60436626518064e-211,5.24768877935403e-188,9.50753736241058e-211,8.34795498130934e-208
5,0.3,0.3,10,0.9,"-60.21549135648935574778050","-7.059019454182861437023745e-27","-0.9795594895195978322038777","-0.4707662619660207495481075",0,4.05921115400948e-189,0,0
-1,1,0.3,10,10,"-54.49478891384638677308478","-2.153842202181870354867123e-24","-0.1377414960540681522614390","-2.050456910477460552960323",9.5054578314758e-211,7.62607422555522e-190,8.72737019649845e-211,1.47742402442253e-210
-20,2,0.3,10,40,"-8043.105988758181122004559","-1.901091566295159823515072e-211","-4.780892883704979696206750e-25","-56.00000000003775223362192",1.90109156629516e-211,5.67030324179757e-186,1.90109156629516e-211,4.92329006600635e-188
5,2,0.3,10,40,"-545.4213291437358816163032","0.000000000000000000000000","-6.000000829467910977157357","-0.002481827307805903768824089",0,1.53435273685722e-187,0,0
-1,4,0.3,10,160,"-129.7569990708992711691717","-4.438654232721114791766451e-57","-0.003369198808428070255247635","-5.694764431614326022585751",3.80218313259032e-211,1.42535010410391e-188,3.81501504796861e-211,3.46631072343996e-209
-20,6,0.3,10,360,"-72021.29774893452449622445","-1.901091566295159823515072e-211","-1.092765663376628245269768e-73","-168.0000000000000026645353",1.90109156629516e-211,7.48999499429688e-184,1.90109156629516e-211,4.64621389959715e-139
5,6,0.3,10,360,"-4533.535381591914396156526","-1.901091566295159823515072e-211","-17.99999999999999933444114","-1.522997986068878126230612e-8",1.90109156629516e-211,8.07955290054396e-186,0,1.90109159524875e-211
-1,0.3,0.5,10,0.9,"-49.55432704661048636446294","-3.011821361532101869065134e-22","-0.5543552444685271235395268","-0.8543552444685271124372965",5.70327469888548e-211,4.40187677953902e-190,6.61890967558192e-211,2.23364838053357e-211
-20,1,0.5,10,10,"-2043.525984008043699021360","-1.901091566295159823515072e-211","-2.061153620314380703238983e-9","-20.00000000206115362031438",1.90109156629516e-211,4.39365991935074e-187,1.9010915702136e-211,2.09300193268284e-204
5,1,0.5,10,10,"-173.5550451062070769965755","-4.226701752369858551735862e-76","-5.006715348489118068616417","-0.006715348489118068616416688",3.80218313259032e-211,1.97941046628181e-189,0,3.82780204101853e-211
-1,2,0.5,10,40,"-69.01291664000309225019712","-1.066770809009644629082610e-30","-0.1269280110429724964437268","-2.126928011042972496443727",0,8.77229594581285e-190,2.15837633187845e-211,1.39548183239973e-210
-20,4,0.5,10,160,"-32016.27573914621812017804","0.000000000000000000000000","-1.804851387845415172312128e-35","-80.00000000000000000000000",0,3.39279447928978e-185,1.90109156629516e-211,4.53151671951624e-177
5,4,0.5,10,160,"-2043.525984008043699021360","-1.901091566295159823515072e-211","-20.00000000206115362031438","-2.061153620314380703238983e-9",1.90109156629516e-211,4.39368348932538e-187,3.43599715513955e-211,1.9010915702136e-211
-1,6,0.5,10,360,"-228.3334719381221280054647","-6.855404787829147721175215e-100","-0.002475685137730449530859682","-6.002475685137730449530860",1.90109156629516e-211,8.96127670491365e-190,1.90580390115316e-211,3.27364540483907e-209
-20,0.3,0.7,10,0.9,"-227.3454072936224511482029","-1.841382987230166533229000e-99","-0.02769781341933124896117841","-3.600218748379397713142986",1.90109156629516e-211,1.03448282949678e-187,0,2.82716753614369e-210
5,0.3,0.7,10,0.9,"-60.81549135648935554891176","-3.874072015869658415977825e-27","-2.570766261966020424510708","-0.07955948951959792205609605",1.90109156629516e-211,4.71909850574038e-189,6.21459234458041e-211,2.05852090844239e-211
-1,1,0.7,10,10,"-54.09478891384638667968723","-3.213154992036976854681481e-24","-0.6504569104774603957117518","-0.7377414960540682774180816",1.52087325303613e-210,1.86691852600833e-189,1.82164139438493e-210,1.19267289847557e-210
-20,2,0.7,10,40,"-8027.105988758181123210123","-1.901091566295159823515072e-211","-3.775134544350342543811673e-11","-24.00000000000000355271368",1.90109156629516e-211,4.36316856731437e-186,1.90109156636693e-211,2.70753198355356e-202
5,2,0.7,10,40,"-549.4213291437358811565321","0.000000000000000000000000","-14.00248182730780501283160","-8.294679111992028855237484e-7",0,1.02026302753019e-187,0,0
-1,4,0.7,10,160,"-128.1569990708992711756943","-2.198479833534630116529975e-56","-0.09476443161432588946167340","-2.403369198808428427174892",7.60436626518064e-211,2.14456519458815e-189,8.36023906112527e-211,2.628348985535e-211
-20,6,0.7,10,360,"-71973.29774893452450009455","-1.901091566295159823515072e-211","-5.380186160021081071035292e-32","-72.00000000000001065814104",1.90109156629516e-211,5.28719020857181e-184,1.90109156629516e-211,8.92944229047309e-181
5,6,0.7,10,360,"-4545.535381591914395030621","0.000000000000000000000000","-42.00000001522997719615347","-5.749522176728467501156824e-19",0,1.39021132920551e-185,2.86794977796768e-211,0
-1,0.3,0.95,10,0.9,"-51.27444515705078905017348","-5.392515544071291330549247e-23","-2.725650029254907232656104","-0.06774751470884437007430981",3.80218313259032e-211,2.91338331126404e-189,1.34229984362431e-209,2.03434875281762e-211
-20,1,0.95,10,10,"-2036.381102118484002576930","-1.901091566295159823515072e-211","-0.1454134578688587746931087","-2.000000000000001803499813",1.90109156629516e-211,7.28636955507572e-186,2.19864593690295e-211,3.51181805813972e-211
5,1,0.95,10,10,"-177.6601632166473794419228","-6.969015989913572923187015e-78","-10.43270672860681695403504","-2.945367105523122075849187e-5",5.70327469888548e-211,4.56045927380802e-187,1.96979061439042e-210,7.6045902449817e-211
-1,2,0.95,10,40,"-69.96803475044339500640682","-4.104578805374491667518671e-31","-1.689286354144632551241276","-0.2041393463300473560646519",1.1406549397771e-210,1.07530201374723e-188,1.80172633244946e-210,9.32651983496266e-211
-20,4,0.95,10,160,"-31982.13085725665842639815","0.000000000000000000000000","-0.0003355189080768177895328129","-8.000000000000007105427358",0,3.90655310702277e-184,0,4.09534650937256e-208
5,4,0.95,10,160,"-2054.381102118484000800573","-1.901091566295159823515072e-211","-38.14541345786885699833627","-2.714297366518876353764394e-17",1.90109156629516e-211,7.33312462246981e-186,3.88799630957257e-211,1.90109156629516e-211
-1,6,0.95,10,360,"-227.4885900485624309393100","-1.595734541556425108249707e-99","-0.7958642241150898342590137","-0.6000050513162839537851686",7.60436626518064e-211,7.1027712932068e-188,1.89607272028734e-210,0
-20,0.3,0.999,10,0.9,"-231.1024989761894531928312","-4.299915692917955556439117e-101","-4.428836484970106801041326","-0.01200007417516489304064736",7.60436626518064e-211,9.71636783557866e-186,3.8598818041582e-209,1.92404223556048e-211
5,0.3,0.999,10,0.9,"-66.81508303905635783695641","-9.606786259476238856302117e-30","-8.756573434371352929828214","-0.0001574354983832913269467308",3.80218313259032e-211,5.68827792449417e-187,5.63129109204544e-209,5.70417266746433e-211
-1,1,0.999,10,10,"-59.34688059641338887552786","-1.682585875132394119127031e-26","-6.070194473886670687262098","-0.002313397633487930912165307",1.90109156629516e-211,5.75468286321562e-187,6.71678303688793e-209,0
-20,2,0.999,10,40,"-8020.697080440748123708654","-1.901091566295159823515072e-211","-2.565461991862365518390032","-0.08000000000000007105427358",1.90109156629516e-211,3.31309240684738e-183,1.54542893462069e-210,4.11885581646696e-211
5,2,0.999,10,40,"-557.9624208263028838311009","0.000000000000000000000000","-23.90200633675588007312405","-4.163806526095012145982366e-11",0,6.467745466377e-185,1.56799492515908e-209,0
-1,4,0.999,10,160,"-132.5120907534662732409727","-2.823125600652782590103613e-58","-4.831975551728978973108657","-0.008002695372338790475448646",1.1406549397771e-210,1.32978552105493e-186,7.90058483780792e-209,3.83273292324257e-211
-20,6,0.999,10,360,"-71942.96884061709149711142","-1.901091566295159823515072e-211","-1.544717506588024015339191","-0.2400000000000002131628207",1.90109156629516e-211,8.27804210442763e-182,8.90974602306505e-211,0
5,6,0.999,10,360,"-4560.056473274481398575604","0.000000000000000000000000","-62.78326072125977832663203","-5.414723853524263609975344e-28",0,1.13768787377073e-183,5.6722727842514e-211,0
