"t","a","w","v","grid","F_ref","S_ref","agree"
0.8,0.8,0.7,1.5,"density","0.9992862165128841832833586","0.0007137834871158167166414424",7.75071616290904e-121
1.5,0.8,0.7,1.5,"density","0.9999985294451670386043821","1.470554832961395617891741e-6",NA
2.5,0.8,0.7,1.5,"density","0.9999999997860971614227919","2.139028385772080845135036e-10",NA
4,0.8,0.7,1.5,"density","0.9999999999999996247510070","3.752489930198904311107929e-16",NA
8,0.8,0.7,1.5,"density","1.000000000000000000000000","1.679812604976953532290555e-31",NA
0.01,1.4,0.7,1.5,"density","4.960592549917829403313753e-5","0.9999503940745008217059669",4.44654783316694e-116
0.05,1.4,0.7,1.5,"density","0.1087585500652555913147328","0.8912414499347444086852672",1.15723533604564e-119
0.15,1.4,0.7,1.5,"density","0.4785279605589800138795894","0.5214720394410199861204106",2.42781544697554e-120
0.4,1.4,0.7,1.5,"density","0.8201601163952426275606555","0.1798398836047573724393445",4.7217510793747e-121
0.8,1.4,0.7,1.5,"density","0.9592441705809515157965358","0.04075582941904848420346417",4.03712843259078e-121
1.5,1.4,0.7,1.5,"density","0.9968219839955586771412845","0.003178016004441322858715467",7.76987662195575e-121
2.5,1.4,0.7,1.5,"density","0.9999167998641717344489855","8.320013582826555101445915e-5",7.74582828366394e-121
4,1.4,0.7,1.5,"density","0.9999996475636923383530422","3.524363076616469577808848e-7",NA
8,1.4,0.7,1.5,"density","0.9999999999998344363724654","1.655636275346048108966135e-13",NA
0.01,2.2,0.7,1.5,"density","1.094652989256663155187453e-10","0.9999999998905347010743337",1.73699186290492e-110
0.05,2.2,0.7,1.5,"density","0.008112500553492866856483427","0.9918874994465071331435166",6.63830232870513e-119
0.15,2.2,0.7,1.5,"density","0.2114799065160751905119685","0.7885200934839248094880315",5.4935600908566e-120
0.4,2.2,0.7,1.5,"density","0.6310764040085456359083019","0.3689235959914543640916981",1.84094598859232e-120
0.8,2.2,0.7,1.5,"density","0.8675003821490554467747109","0.1324996178509445532252891",4.46408093245534e-121
1.5,2.2,0.7,1.5,"density","0.9723633878188912276135079","0.02763661218110877238649212",7.96531824081927e-121
2.5,2.2,0.7,1.5,"density","0.9967912903138867565058532","0.003208709686113243494146825",3.88505793788572e-121
4,2.2,0.7,1.5,"density","0.9998714499951650244887561","0.0001285500048349755112438679",3.87308980056191e-121
8,2.2,0.7,1.5,"density","0.9999999758153060340745367","2.418469396592546332038675e-8",1.93629600425339e-120
0.01,3.5,0.7,1.5,"density","4.126926169241480123251645e-25","0.9999999999999999999999996",3.87722914088314e-96
0.05,3.5,0.7,1.5,"density","1.218186706202986615256683e-5","0.9999878181329379701338474",2.38325075521814e-115
0.15,3.5,0.7,1.5,"density","0.02818559431410446177708448","0.9718144056858955382229155",4.72299237651093e-120
0.4,3.5,0.7,1.5,"density","0.3443768103943016545581083","0.6556231896056983454418917",5.62260843059571e-121
0.8,3.5,0.7,1.5,"density","0.7053273586301787567321370","0.2946726413698212432678630",5.49048873188516e-121
1.5,3.5,0.7,1.5,"density","0.9190140917409721530331619","0.08098590825902784696683814",1.68554190829136e-120
2.5,3.5,0.7,1.5,"density","0.9846164607613902217348229","0.01538353923860977826517705",3.93309686479819e-121
4,3.5,0.7,1.5,"density","0.9985225487594569495941013","0.001477451240543050405898659",7.75664389284056e-121
8,3.5,0.7,1.5,"density","0.9999967569587820238256553","3.243041217976174344741041e-6",1.93630223693262e-120
0.01,0.4,0.85,1.5,"density","0.5980755985465340449190628","0.4019244014534659550809372",0
0.05,0.4,0.85,1.5,"density","0.9041878402038172884068505","0.09581215979618271159314954",1.28488520061596e-120
0.15,0.4,0.85,1.5,"density","0.9960919889275955893935342","0.003908011072404410606465778",1.16633562699925e-120
0.4,0.4,0.85,1.5,"density","0.9999986783180131586055758","1.321681986841394424225587e-6",NA
0.8,0.4,0.85,1.5,"density","0.9999999999963034120647777","3.696587935222306885236680e-12",NA
1.5,0.4,0.85,1.5,"density","0.9999999999999999999992929","7.070997203042832957604478e-22",NA
2.5,0.4,0.85,1.5,"density","1.000000000000000000000000","9.250513519279219921200142e-36",NA
4,0.4,0.85,1.5,"density","1.000000000000000000000000","1.384183306551876140661796e-56",NA
8,0.4,0.85,1.5,"density","1.000000000000000000000000","4.054472080820552138712703e-112",NA
0.01,0.8,0.85,1.5,"density","0.2737201639305108711006992","0.7262798360694891288993008",7.07399823827457e-121
0.05,0.8,0.85,1.5,"density","0.6956560192722311787990733","0.3043439807277688212009267",5.56682010586306e-121
0.15,0.8,0.85,1.5,"density","0.8938717988250876564946202","0.1061282011749123435053798",0
0.4,0.8,0.85,1.5,"density","0.9885340379571157078303037","0.01146596204288429216969635",3.91750993506742e-121
0.8,0.8,0.85,1.5,"density","0.9996654333784400277379906","0.0003345666215599722620094018",2.32433279307955e-120
1.5,0.8,0.85,1.5,"density","0.9999993107173668911006054","6.892826331088993946425029e-7",NA
2.5,0.8,0.85,1.5,"density","0.9999999998997388546831315","1.002611453168685406230302e-10",NA
4,0.8,0.85,1.5,"density","0.9999999999999998241122275","1.758877725486371476008204e-16",NA
8,0.8,0.85,1.5,"density","1.000000000000000000000000","7.873665296494453338176952e-32",NA
0.01,1.4,0.85,1.5,"density","0.04854085870467821575761559","0.9514591412953217842423844",5.78405329692935e-119
0.05,1.4,0.85,1.5,"density","0.4630844726326199180931087","0.5369155273673800819068913",0
0.15,1.4,0.85,1.5,"density","0.7611238723390516509025819","0.2388761276609483490974181",0
0.4,1.4,0.85,1.5,"density","0.9252553419320280447022611","0.07474465806797195529773890",0
0.8,1.4,0.85,1.5,"density","0.9832970249640088785490453","0.01670297503599112145095471",1.18151234566922e-120
1.5,1.4,0.85,1.5,"density","0.9986985003746572168869823","0.001301499625342783113017662",1.1632915980338e-120
2.5,1.4,0.85,1.5,"density","0.9999659269983244982852759","3.407300167550171472413542e-5",3.87272387017624e-121
4,1.4,0.85,1.5,"density","0.9999998556665471926630219","1.443334528073369781475983e-7",NA
8,1.4,0.85,1.5,"density","0.9999999999999321966281513","6.780337184873222595013350e-14",NA
0.01,2.2,0.85,1.5,"density","0.001570687241763989285509823","0.9984293127582360107144902",2.06633423842319e-117
0.05,2.2,0.85,1.5,"density","0.2213989078841387741787716","0.7786010921158612258212284",7.87116060479465e-120
0.15,2.2,0.85,1.5,"density","0.5974947822510889893701898","0.4025052177489110106298102",1.94441459401159e-120
0.4,2.2,0.85,1.5,"density","0.8557235079753971814476392","0.1442764920246028185523608",4.52551773879824e-121
0.8,2.2,0.85,1.5,"density","0.9529174135900403508729239","0.04708258640995964912707612",8.12786472284022e-121
1.5,2.2,0.85,1.5,"density","0.9905020837154039018827016","0.009497916284596098117298411",1.56389046667044e-120
2.5,2.2,0.85,1.5,"density","0.9989021575461333129448860","0.001097842453866687055114016",1.16305442497869e-120
4,2.2,0.85,1.5,"density","0.9999560269663110753592676","4.397303368892464073244576e-5",2.32365732717152e-120
8,2.2,0.85,1.5,"density","0.9999999917271728974806088","8.272827102519391189718900e-9",1.9362959734433e-120
0.01,3.5,0.85,1.5,"density","3.307892179474179775057904e-7","0.9999996692107820525820225",2.12257019930349e-114
0.05,3.5,0.85,1.5,"density","0.03969459057607540584259128","0.9603054094239245941574087",4.08531198031942e-119
0.15,3.5,0.85,1.5,"density","0.3468387346138268433391317","0.6531612653861731566608683",1.67480944097597e-120
0.4,3.5,0.85,1.5,"density","0.7290166990881322575980283","0.2709833009118677424019717",1.06241514623553e-120
0.8,3.5,0.85,1.5,"density","0.9046793587783330356411726","0.09532064122166696435882744",0
1.5,3.5,0.85,1.5,"density","0.9772226418538119216164923","0.02277735814618807838350765",3.96285528904951e-121
2.5,3.5,0.85,1.5,"density","0.9959496394810565918194745","0.004050360518943408180525464",3.88834109811732e-121
4,3.5,0.85,1.5,"density","0.9996207876857925029551196","0.0003792123142074970448804297",7.74812201297794e-121
8,3.5,0.85,1.5,"density","0.9999991719566098684600344","8.280433901315399655568132e-7",1.54903804861044e-120
0.01,0.4,0.2,3,"density","0.3300325577917311008175794","0.6699674422082688991824206",7.38330115936335e-18
0.05,0.4,0.2,3,"density","0.8113238505429900394779748","0.1886761494570099605220252",8.06806620031855e-17
0.15,0.4,0.2,3,"density","0.9944683210764064455772744","0.005531678923593554422725551",9.04262632339019e-17
0.4,0.4,0.2,3,"density","0.9999991953769212320816518","8.046230787679183481662871e-7",NA
0.8,0.4,0.2,3,"density","0.9999999999994165965335419","5.834034664580995057021888e-13",NA
1.5,0.4,0.2,3,"density","0.9999999999999999999999895","1.051060984899825303360295e-23",NA
2.5,0.4,0.2,3,"density","1.000000000000000000000000","4.705103874697490312371406e-39",NA
4,0.4,0.2,3,"density","1.000000000000000000000000","4.456369223584206862066037e-62",NA
8,0.4,0.2,3,"density","1.000000000000000000000000","1.789560426814297459768415e-123",NA
0.01,0.8,0.2,3,"density","0.06578077773795868538296144","0.9342192222620413146170386",4.2834483175632e-23
0.05,0.8,0.2,3,"density","0.2911096297080533770603217","0.7088903702919466229396783",4.09289285021486e-17
0.15,0.8,0.2,3,"density","0.7265948980702526801342850","0.2734051019297473198657150",1.03395997754363e-16
0.4,0.8,0.2,3,"density","0.9867026158714771819120570","0.01329738412852281808794300",1.02936287205924e-16
0.8,0.8,0.2,3,"density","0.9998993991639345508648251","0.0001006008360654491351749173",1.02870249354331e-16
1.5,0.8,0.2,3,"density","0.9999999804792900810980549","1.952070991890194512155699e-8",NA
2.5,0.8,0.2,3,"density","0.9999999999999028401005995","9.715989940049738976186809e-14",NA
4,0.8,0.2,3,"density","0.9999999999999999999989211","1.078882700619747246515350e-21",NA
8,0.8,0.2,3,"density","1.000000000000000000000000","6.621250581073542772230116e-43",NA
0.01,1.4,0.2,3,"density","0.002124923229857313542543745","0.9978750767701426864574563",4.512815735604e-39
0.05,1.4,0.2,3,"density","0.07952824060054857915835965","0.9204717593994514208416404",2.53065741518582e-19
0.15,1.4,0.2,3,"density","0.2170169040874982470600852","0.7829830959125017529399148",1.21520360251399e-16
0.4,1.4,0.2,3,"density","0.7805027710170711134213710","0.2194972289829288865786290",1.06637909851053e-16
0.8,1.4,0.2,3,"density","0.9857496177644534569050630","0.01425038223554654309493697",8.8076410138497e-17
1.5,1.4,0.2,3,"density","0.9998948181697440461519464","0.0001051818302559538480536068",8.69329818693992e-17
2.5,1.4,0.2,3,"density","0.9999999057729046197897578","9.422709538021024217962585e-8",8.6924559386599e-17
4,1.4,0.2,3,"density","0.9999999999974735157083119","2.526484291688088697812130e-12",NA
8,1.4,0.2,3,"density","0.9999999999999999999999984","1.627141745421467462229907e-24",NA
0.01,2.2,0.2,3,"density","2.774953373066430669090113e-6","0.9999972250466269335693309",3.53323129985926e-75
0.05,2.2,0.2,3,"density","0.01110849917912522601424119","0.9888915008208747739857588",2.00088486046585e-25
0.15,2.2,0.2,3,"density","0.04777938130909326696986684","0.9522206186909067330301332",1.38482368081967e-17
0.4,2.2,0.2,3,"density","0.3099987163720072142411345","0.6900012836279927857588655",2.097698558146e-16
0.8,2.2,0.2,3,"density","0.8647760544351577674915106","0.1352239455648422325084894",7.60739954673037e-17
1.5,2.2,0.2,3,"density","0.9966245999220597387762778","0.003375400077940261223722187",5.28849968347655e-17
2.5,2.2,0.2,3,"density","0.9999861950349104275068138","1.380496508957249318622625e-5",5.22923288792131e-17
4,2.2,0.2,3,"density","0.9999999964943192022363810","3.505680797763618990678967e-9",5.22898675817774e-17
8,2.2,0.2,3,"density","0.9999999999999999990957851","9.042148642174472505400985e-19",5.22898669561586e-17
0.01,3.5,0.2,3,"density","3.001524247832203063584996e-13","0.9999999999996998475752168",1.81857144338581e-105
0.05,3.5,0.2,3,"density","0.0001762313999398447487274792","0.9998237686000601552512725",1.18565266832882e-42
0.15,3.5,0.2,3,"density","0.005380849019117042046268847","0.9946191509808829579537312",6.50248942780967e-22
0.4,3.5,0.2,3,"density","0.02132635022343197984651390","0.9786736497765680201534861",3.31223798086913e-16
0.8,3.5,0.2,3,"density","0.4021499274915951007939816","0.5978500725084048992060184",2.16705076748341e-16
1.5,3.5,0.2,3,"density","0.9475566944644723007543690","0.05244330553552769924563099",3.33241450493301e-17
2.5,3.5,0.2,3,"density","0.9994319438291074464389083","0.0005680561708925535610916847",1.76754719085145e-17
4,3.5,0.2,3,"density","0.9999995928962806935827231","4.071037193064172769182524e-7",1.74810019953048e-17
8,3.5,0.2,3,"density","0.9999999999999987364727471","1.263527252878262894934485e-15",1.74808563995666e-17
0.01,0.4,0.35,3,"density","0.1227369715614853605308188","0.8772630284385146394691812",7.49359030189177e-120
0.05,0.4,0.35,3,"density","0.7606108420099369538949323","0.2393891579900630461050677",5.09142349932309e-121
0.15,0.4,0.35,3,"density","0.9929959983090917675092517","0.007004001690908232490748324",3.89990686915527e-121
0.4,0.4,0.35,3,"density","0.9999989812170288010627492","1.018782971198937250838731e-6",NA
0.8,0.4,0.35,3,"density","0.9999999999992613168418236","7.386831581764471612146323e-13",NA
1.5,0.4,0.35,3,"density","0.9999999999999999999999867","1.330813223437731711975737e-23",NA
2.5,0.4,0.35,3,"density","1.000000000000000000000000","5.957422589225221224764078e-39",NA
4,0.4,0.35,3,"density","1.000000000000000000000000","5.642484286325245177963918e-62",NA
8,0.4,0.35,3,"density","1.000000000000000000000000","2.265872974413869345616122e-123",NA
0.01,0.8,0.35,3,"density","0.002125832457974764147724623","0.9978741675420252358522754",4.6040180333022e-118
0.05,0.8,0.35,3,"density","0.1594444144785878264393002","0.8405555855214121735606998",7.28641124403146e-120
0.15,0.8,0.35,3,"density","0.7070849876232969029511234","0.2929150123767030970488766",5.47684080787253e-121
0.4,0.8,0.35,3,"density","0.9859363053951831934877698","0.01406369460481680651223019",1.17834952227379e-120
0.8,0.8,0.35,3,"density","0.9998936058432173831817708","0.0001063941567826168182292143",2.32380238790518e-120
1.5,0.8,0.35,3,"density","0.9999999793551470838235690","2.064485291617643096117071e-8",NA
2.5,0.8,0.35,3,"density","0.9999999999998972449341849","1.027550658150755003290214e-13",NA
4,0.8,0.35,3,"density","0.9999999999999999999988590","1.141012532875893422870367e-21",NA
8,0.8,0.35,3,"density","1.000000000000000000000000","7.002549852710487583207791e-43",NA
0.01,1.4,0.35,3,"density","2.113207204452293107005391e-7","0.9999997886792795547706893",1.98841910939974e-113
0.05,1.4,0.35,3,"density","0.006086224625219159761500709","0.9939137753747808402384993",1.99834211379204e-118
0.15,1.4,0.35,3,"density","0.2017104088648306339838334","0.7982895911351693660161666",4.7996927087739e-121
0.4,1.4,0.35,3,"density","0.8166890611620087308900705","0.1833109388379912691099295",4.74181925412259e-121
0.8,1.4,0.35,3,"density","0.9884768882536538806706033","0.01152311174634611932939668",3.9177364295194e-121
1.5,1.4,0.35,3,"density","0.9999150817842535126729129","8.491821574648732708706439e-5",7.74584159274615e-121
2.5,1.4,0.35,3,"density","0.9999999239266606141834339","7.607333938581656606098770e-8",2.71081454661524e-120
4,1.4,0.35,3,"density","0.9999999999979602672098119","2.039732790188142969727264e-12",NA
8,1.4,0.35,3,"density","0.9999999999999999999999987","1.313657236397222290456309e-24",NA
0.01,2.2,0.35,3,"density","1.292995099247570795354587e-15","0.9999999999999987070049008",6.11738438126401e-105
0.05,2.2,0.35,3,"density","4.680721658896362521237670e-5","0.9999531927834110363747876",1.23764571490028e-115
0.15,2.2,0.35,3,"density","0.01174571357211474573140081","0.9882542864278852542685992",3.09096156472814e-120
0.4,2.2,0.35,3,"density","0.4516615005899396412537459","0.5483384994100603587462541",3.00093580795992e-120
0.8,2.2,0.35,3,"density","0.9168288969190160282492356","0.08317110308098397175076442",8.44779637261234e-121
1.5,2.2,0.35,3,"density","0.9980807821692675904388717","0.001919217830732409561128346",0
2.5,2.2,0.35,3,"density","0.9999922207970753047755031","7.779202924695224496933084e-6",3.87262204076202e-121
4,2.2,0.35,3,"density","0.9999999980253735331284434","1.974626466871556552385723e-9",2.71081434574737e-120
8,2.2,0.35,3,"density","0.9999999999999999994906899","5.093101177026590170536346e-19",3.87259191484932e-121
0.01,3.5,0.35,3,"density","4.073573220096953029264726e-36","1.000000000000000000000000",1.65095911085585e-82
0.05,3.5,0.35,3,"density","8.803274977882739438112399e-10","0.9999999991196725022117261",2.11219053212094e-109
0.15,3.5,0.35,3,"density","2.427988053830543705493792e-5","0.9999757201194616945629451",1.25426363480359e-114
0.4,3.5,0.35,3,"density","0.06157210596539390924467543","0.9384278940346060907553246",4.63852339045636e-119
0.8,3.5,0.35,3,"density","0.6292528201401055619449576","0.3707471798598944380550424",6.15427025656726e-121
1.5,3.5,0.35,3,"density","0.9791364762588933733470670","0.02086352374110662665293299",7.91021886886658e-121
2.5,3.5,0.35,3,"density","0.9998106367137083454284944","0.0001893632862916545715056440",1.5493301521889e-120
4,3.5,0.35,3,"density","0.9999998710713102417522011","1.289286897582477988520033e-7",0
8,3.5,0.35,3,"density","0.9999999999999996034807209","3.965192791017736854945157e-16",1.54903676593973e-120
0.01,0.4,0.5,3,"density","0.1043177268962264168659501","0.8956822731037735831340499",1.57772951230832e-119
0.05,0.4,0.5,3,"density","0.7749921783220601896369608","0.2250078216779398103630392",9.99388644988363e-121
0.15,0.4,0.5,3,"density","0.9934341272549214664052283","0.006565872745078533594771730",0
0.4,0.4,0.5,3,"density","0.9999990449463111275279855","9.550536888724720145185520e-7",NA
0.8,0.4,0.5,3,"density","0.9999999999993075246690724","6.924753309275960056291940e-13",NA
1.5,0.4,0.5,3,"density","0.9999999999999999999999875","1.247565098922608320610809e-23",NA
2.5,0.4,0.5,3,"density","1.000000000000000000000000","5.584760033155996032112923e-39",NA
4,0.4,0.5,3,"density","1.000000000000000000000000","5.289522483594398264798479e-62",NA
8,0.4,0.5,3,"density","1.000000000000000000000000","2.124132817202180270060645e-123",NA
0.01,0.8,0.5,3,"density","0.0002202558944153416662787316","0.9997797441055846583337213",1.48393072241744e-117
0.05,0.8,0.5,3,"density","0.2273294042724402641559754","0.7726705957275597358440246",2.98115233824501e-120
0.15,0.8,0.5,3,"density","0.7668551619610279187619053","0.2331448380389720812380947",0
0.4,0.8,0.5,3,"density","0.9889872874891743175214842","0.01101271251082568247851577",7.83142910700297e-121
0.8,0.8,0.5,3,"density","0.9999166911994905915158918","8.330880050940848410820442e-5",3.87291456271601e-121
1.5,0.8,0.5,3,"density","0.9999999838346580593726842","1.616534194062731579501323e-8",NA
2.5,0.8,0.5,3,"density","0.9999999999999195406825238","8.045931747621291165284333e-14",NA
4,0.8,0.5,3,"density","0.9999999999999999999991066","8.934361425276838684241397e-22",NA
8,0.8,0.5,3,"density","1.000000000000000000000000","5.483139709687967612958882e-43",NA
0.01,1.4,0.5,3,"density","2.031621638661355389384965e-11","0.9999999999796837836133864",1.25395520951004e-109
0.05,1.4,0.5,3,"density","0.01192845687613402175460664","0.9880715431238659782453934",2.07979893896753e-119
0.15,1.4,0.5,3,"density","0.3642095932513547788460091","0.6357904067486452211539909",1.59492994690698e-120
0.4,1.4,0.5,3,"density","0.8857220989296076309170523","0.1142779010703923690829477",4.37224262500544e-121
0.8,1.4,0.5,3,"density","0.9930982407164167433965561","0.006901759283583256603443881",7.79901072436831e-121
1.5,1.4,0.5,3,"density","0.9999492403195636278431010","5.075968043637215689903400e-5",0
2.5,1.4,0.5,3,"density","0.9999999545277885753329202","4.547221142466707983319488e-8",1.16177762728339e-120
4,1.4,0.5,3,"density","0.9999999999987807665479344","1.219233452065646067936744e-12",NA
8,1.4,0.5,3,"density","0.9999999999999999999999992","7.852277782992172833030368e-25",NA
0.01,2.2,0.5,3,"density","9.925280530297838780023082e-27","1.000000000000000000000000",9.27806521668132e-95
0.05,2.2,0.5,3,"density","1.912263545061676961421368e-5","0.9999808773645493832303858",1.6460587845461e-115
0.15,2.2,0.5,3,"density","0.06981715418262863428312073","0.9301828458173713657168793",9.01348950025796e-120
0.4,2.2,0.5,3,"density","0.6652505581277767711983700","0.3347494418722232288016300",5.82125316173804e-121
0.8,2.2,0.5,3,"density","0.9614798794395376559065626","0.03852012056046234409343735",4.02774098310483e-121
1.5,2.2,0.5,3,"density","0.9991900315001490494433369","0.0008099684998509505566631312",1.16271934049476e-120
2.5,2.2,0.5,3,"density","0.9999967540307183967822141","3.245969281603217785898536e-6",3.87260448520452e-121
4,2.2,0.5,3,"density","0.9999999991765163312076715","8.234836687923284686757313e-10",7.74518383607667e-121
8,2.2,0.5,3,"density","0.9999999999999999997876023","2.123977357153407893377732e-19",3.87259191484932e-121
0.01,3.5,0.5,3,"density","2.610917266436551386448114e-66","1.000000000000000000000000",1.13629730692184e-53
0.05,3.5,0.5,3,"density","7.702022826052623127192356e-13","0.9999999999992297977173947",7.83751436186463e-108
0.15,3.5,0.5,3,"density","0.0006386129743507210603302539","0.9993613870256492789396697",3.1959528534446e-116
0.4,3.5,0.5,3,"density","0.2484718664204373594568091","0.7515281335795626405431909",3.8964088476485e-121
0.8,3.5,0.5,3,"density","0.8296366573015335079871146","0.1703633426984664920128854",0
1.5,3.5,0.5,3,"density","0.9937134724893467801304363","0.006286527510653219869563748",7.79418217033549e-121
2.5,3.5,0.5,3,"density","0.9999526649583793532006011","4.733504162064679939890671e-5",0
4,3.5,0.5,3,"density","0.9999999696949628072643381","3.030503719273566188662927e-8",3.87259203220836e-121
8,3.5,0.5,3,"density","0.9999999999999999078681817","9.213181827645238181547835e-17",3.87259191484932e-121
0.01,0.4,0.7,3,"density","0.3234358990758544322926098","0.6765641009241455677073902",3.59198709164417e-120
0.05,0.4,0.7,3,"density","0.8563164949547922058346824","0.1436835050452077941653176",4.5223838822044e-121
0.15,0.4,0.7,3,"density","0.9958215080246875386991245","0.004178491975312461300875515",1.1666524222391e-120
0.4,0.4,0.7,3,"density","0.9999993922083136551426512","6.077916863448573487739742e-7",NA
0.8,0.4,0.7,3,"density","0.9999999999995593119485947","4.406880514053454160609330e-13",NA
1.5,0.4,0.7,3,"density","0.9999999999999999999999921","7.939445751938360578007520e-24",NA
2.5,0.4,0.7,3,"density","1.000000000000000000000000","3.554115080577939429705152e-39",NA
4,0.4,0.7,3,"density","1.000000000000000000000000","3.366227289335317620745601e-62",NA
8,0.4,0.7,3,"density","1.000000000000000000000000","1.351788158121188665004310e-123",NA
0.01,0.8,0.7,3,"density","0.03249746621967281556567238","0.9675025337803271844343276",2.38331929552402e-119
0.05,0.8,0.7,3,"density","0.5167927088087198306719383","0.4832072911912801693280617",7.49351112900991e-121
0.15,0.8,0.7,3,"density","0.8808185354335509332509574","0.1191814645664490667490426",1.3189749394669e-120
0.4,0.8,0.7,3,"density","0.9944866091299461723769773","0.005513390870053827623022698",7.7881227948104e-121
0.8,0.8,0.7,3,"density","0.9999582950910422572920533","4.170490895774270794668518e-5",1.16182602830353e-120
1.5,0.8,0.7,3,"density","0.9999999919075283092760623","8.092471690723937665459033e-9",NA
2.5,0.8,0.7,3,"density","0.9999999999999597215604023","4.027843959766898002138257e-14",NA
4,0.8,0.7,3,"density","0.9999999999999999999995527","4.472597435569186323073172e-22",NA
8,0.8,0.7,3,"density","1.000000000000000000000000","2.744894171735176231182266e-43",NA
0.01,1.4,0.7,3,"density","9.032465287954971767735505e-5","0.9999096753471204502823226",2.63331593118852e-116
0.05,1.4,0.7,3,"density","0.1807366889237226043114454","0.8192633110762773956885546",5.35667652471449e-121
0.15,1.4,0.7,3,"density","0.6846079543680495408573689","0.3153920456319504591426311",1.13133126489132e-120
0.4,1.4,0.7,3,"density","0.9579354457788682699218398","0.04206455422113173007816015",0
0.8,1.4,0.7,3,"density","0.9975831912400404201120215","0.002416808759959579887978490",3.88197390338495e-121
1.5,1.4,0.7,3,"density","0.9999822713816858143204928","1.772861831418567950723755e-5",1.16179817153114e-120
2.5,1.4,0.7,3,"density","0.9999999841183230301193248","1.588167696988067517680808e-8",7.74518395270515e-121
4,1.4,0.7,3,"density","0.9999999999995741691222855","4.258308777145205850410431e-13",NA
8,1.4,0.7,3,"density","0.9999999999999999999999997","2.742495569428876570147035e-25",NA
0.01,2.2,0.7,3,"density","2.852185299217519509149440e-10","0.9999999997147814700782480",9.7898536214749e-112
0.05,2.2,0.7,3,"density","0.01893524885738110275136084","0.9810647511426188972486392",1.37410271836757e-118
0.15,2.2,0.7,3,"density","0.4028630574377134283684972","0.5971369425622865716315028",9.61267568061402e-121
0.4,2.2,0.7,3,"density","0.8892631973400445659445006","0.1107368026599554340554994",4.35483209744087e-121
0.8,2.2,0.7,3,"density","0.9905657307728261237503780","0.009434269227173876249622048",0
1.5,2.2,0.7,3,"density","0.9998222643153035514022498","0.0001777356846964485977502097",0
2.5,2.2,0.7,3,"density","0.9999992979854700180000574","7.020145299819999425985197e-7",7.74518926693404e-121
4,2.2,0.7,3,"density","0.9999999998220298765436094","1.779701234563906109380694e-10",7.74518383107705e-121
8,2.2,0.7,3,"density","0.9999999999999999999540972","4.590276125748890148832543e-20",3.87259191484932e-121
0.01,3.5,0.7,3,"density","1.928580484462279568521767e-24","0.9999999999999999999999981",5.27133800590149e-97
0.05,3.5,0.7,3,"density","5.034830897467844132422082e-5","0.9999496516910253215586758",6.31627807398034e-116
0.15,3.5,0.7,3,"density","0.08994140861506115993548777","0.9100585913849388400645122",1.29170489137775e-119
0.4,3.5,0.7,3,"density","0.6956578469067603573941398","0.3043421530932396426058602",5.5668054806954e-121
0.8,3.5,0.7,3,"density","0.9656221936577870818670429","0.03437780634221291813295714",0
1.5,3.5,0.7,3,"density","0.9991702165628973031898718","0.0008297834371026968101282490",3.8758079961299e-121
2.5,3.5,0.7,3,"density","0.9999948755117891172102887","5.124488210882789711346357e-6",0
4,3.5,0.7,3,"density","0.9999999969526410198181489","3.047358980181851141226771e-9",3.8725919266505e-121
8,3.5,0.7,3,"density","0.9999999999999999908714732","9.128526765759890879498612e-18",0
0.01,0.4,0.85,3,"density","0.6461395238997678995599381","0.3538604761002321004400619",0
0.05,0.4,0.85,3,"density","0.9325337588983276826079546","0.06746624110167231739204538",4.1527632408979e-121
0.15,0.4,0.85,3,"density","0.9980414450565286574182387","0.001958554943471342581761288",7.76038296612016e-121
0.4,0.4,0.85,3,"density","0.9999997151141565378954148","2.848858434621045851705127e-7",NA
0.8,0.4,0.85,3,"density","0.9999999999997934394463615","2.065605536385195074029386e-13",NA
1.5,0.4,0.85,3,"density","0.9999999999999999999999963","3.721399536187849418593928e-24",NA
2.5,0.4,0.85,3,"density","1.000000000000000000000000","1.665894903204279700452454e-39",NA
4,0.4,0.85,3,"density","1.000000000000000000000000","1.577827604675922592407173e-62",NA
8,0.4,0.85,3,"density","1.000000000000000000000000","6.336139803497298773149716e-124",NA
0.01,0.8,0.85,3,"density","0.3213110583449746613079664","0.6786889416550253386920336",1.20524700730702e-120
0.05,0.8,0.85,3,"density","0.7870461602514260949921583","0.2129538397485739050078417",0
0.15,0.8,0.85,3,"density","0.9528384933621803695201047","0.04716150663781963047989529",8.1285379250045e-121
0.4,0.8,0.85,3,"density","0.9978413788402657685454153","0.002158621159734231454584746",0
0.8,0.8,0.85,3,"density","0.9999836721017387342507865","1.632789826126574921347151e-5",7.74531029433713e-121
1.5,0.8,0.85,3,"density","0.9999999968317146032342087","3.168285396765791304425201e-9",NA
2.5,0.8,0.85,3,"density","0.9999999999999842305791285","1.576942087151021075582024e-14",NA
4,0.8,0.85,3,"density","0.9999999999999999999998249","1.751067619670389254379184e-22",NA
8,0.8,0.85,3,"density","1.000000000000000000000000","1.074654129460180506117514e-43",NA
0.01,1.4,0.85,3,"density","0.06483008840494662240693573","0.9351699115950533775930643",1.49336211400023e-120
0.05,1.4,0.85,3,"density","0.5835466758542698427876930","0.4164533241457301572123070",1.32726038039035e-120
0.15,1.4,0.85,3,"density","0.8880512490860625711251002","0.1119487509139374288748998",4.36077525799867e-121
