"t","a","w","v","grid","F_ref","S_ref"
0.8,0.8,0.35,3,"density","0.9998936058432173831817708","0.0001063941567826168182292143"
1.5,0.8,0.35,3,"density","0.9999999793551470838235690","2.064485291617643096117071e-8"
2.5,0.8,0.35,3,"density","0.9999999999998972449341849","1.027550658150755003290214e-13"
4,0.8,0.35,3,"density","0.9999999999999999999988590","1.141012532875893422870367e-21"
8,0.8,0.35,3,"density","1.000000000000000000000000","7.002549852710487583207791e-43"
0.01,1.4,0.35,3,"density","2.113207204452293107005391e-7","0.9999997886792795547706893"
0.05,1.4,0.35,3,"density","0.006086224625219159761500709","0.9939137753747808402384993"
0.15,1.4,0.35,3,"density","0.2017104088648306339838334","0.7982895911351693660161666"
0.4,1.4,0.35,3,"density","0.8166890611620087308900705","0.1833109388379912691099295"
0.8,1.4,0.35,3,"density","0.9884768882536538806706033","0.01152311174634611932939668"
1.5,1.4,0.35,3,"density","0.9999150817842535126729129","8.491821574648732708706439e-5"
2.5,1.4,0.35,3,"density","0.9999999239266606141834339","7.607333938581656606098770e-8"
4,1.4,0.35,3,"density","0.9999999999979602672098119","2.039732790188142969727264e-12"
8,1.4,0.35,3,"density","0.9999999999999999999999987","1.313657236397222290456309e-24"
0.01,2.2,0.35,3,"density","1.292995099247570795354587e-15","0.9999999999999987070049008"
0.05,2.2,0.35,3,"density","4.680721658896362521237670e-5","0.9999531927834110363747876"
0.15,2.2,0.35,3,"density","0.01174571357211474573140081","0.9882542864278852542685992"
0.4,2.2,0.35,3,"density","0.4516615005899396412537459","0.5483384994100603587462541"
0.8,2.2,0.35,3,"density","0.9168288969190160282492356","0.08317110308098397175076442"
1.5,2.2,0.35,3,"density","0.9980807821692675904388717","0.001919217830732409561128346"
2.5,2.2,0.35,3,"density","0.9999922207970753047755031","7.779202924695224496933084e-6"
4,2.2,0.35,3,"density","0.9999999980253735331284434","1.974626466871556552385723e-9"
8,2.2,0.35,3,"density","0.9999999999999999994906899","5.093101177026590170536346e-19"
0.01,3.5,0.35,3,"density","4.073573220096953029264726e-36","1.000000000000000000000000"
0.05,3.5,0.35,3,"density","8.803274977882739438112399e-10","0.9999999991196725022117261"
0.15,3.5,0.35,3,"density","2.427988053830543705493792e-5","0.9999757201194616945629451"
0.4,3.5,0.35,3,"density","0.06157210596539390924467543","0.9384278940346060907553246"
0.8,3.5,0.35,3,"density","0.6292528201401055619449576","0.3707471798598944380550424"
1.5,3.5,0.35,3,"density","0.9791364762588933733470670","0.02086352374110662665293299"
2.5,3.5,0.35,3,"density","0.9998106367137083454284944","0.0001893632862916545715056440"
4,3.5,0.35,3,"density","0.9999998710713102417522011","1.289286897582477988520033e-7"
8,3.5,0.35,3,"density","0.9999999999999996034807209","3.965192791017736854945157e-16"
0.01,0.4,0.5,3,"density","0.1043176707359177522230675","0.8956823292640822477769325"
0.05,0.4,0.5,3,"density","0.7749921783220601896369608","0.2250078216779398103630392"
0.15,0.4,0.5,3,"density","0.9934341272549214664052283","0.006565872745078533594771730"
0.4,0.4,0.5,3,"density","0.9999990449463111275279855","9.550536888724720145185520e-7"
0.8,0.4,0.5,3,"density","0.9999999999993075246690724","6.924753309275960056291940e-13"
1.5,0.4,0.5,3,"density","0.9999999999999999999999875","1.247565098922608320610809e-23"
2.5,0.4,0.5,3,"density","1.000000000000000000000000","5.584760033155996032112923e-39"
4,0.4,0.5,3,"density","1.000000000000000000000000","5.289522483594398264798479e-62"
8,0.4,0.5,3,"density","1.000000000000000000000000","2.124132817202180270060645e-123"
0.01,0.8,0.5,3,"density","-0.006439550691753090177729593","1.006439550691753090177730"
0.05,0.8,0.5,3,"density","0.2273294026487102257728253","0.7726705973512897742271747"
0.15,0.8,0.5,3,"density","0.7668551619610279187619052","0.2331448380389720812380948"
0.4,0.8,0.5,3,"density","0.9889872874891743175214842","0.01101271251082568247851577"
0.8,0.8,0.5,3,"density","0.9999166911994905915158918","8.330880050940848410820442e-5"
1.5,0.8,0.5,3,"density","0.9999999838346580593726842","1.616534194062731579501323e-8"
2.5,0.8,0.5,3,"density","0.9999999999999195406825238","8.045931747621291165284333e-14"
4,0.8,0.5,3,"density","0.9999999999999999999991066","8.934361425276838684241397e-22"
8,0.8,0.5,3,"density","1.000000000000000000000000","5.483139709687967612958882e-43"
0.01,1.4,0.5,3,"density","0.05434529253755062386792597","0.9456547074624493761320740"
0.05,1.4,0.5,3,"density","0.01072913926736912427825842","0.9892708607326308757217416"
0.15,1.4,0.5,3,"density","0.3642095898495081922420712","0.6357904101504918077579288"
0.4,1.4,0.5,3,"density","0.8857220989296076309170078","0.1142779010703923690829922"
0.8,1.4,0.5,3,"density","0.9930982407164167433965561","0.006901759283583256603443881"
1.5,1.4,0.5,3,"density","0.9999492403195636278431010","5.075968043637215689903400e-5"
2.5,1.4,0.5,3,"density","0.9999999545277885753329202","4.547221142466707983319488e-8"
4,1.4,0.5,3,"density","0.9999999999987807665479344","1.219233452065646067936744e-12"
8,1.4,0.5,3,"density","0.9999999999999999999999992","7.852277782992172833030368e-25"
0.01,2.2,0.5,3,"density","0.03491437925580807911367842","0.9650856207441919208863216"
0.05,2.2,0.5,3,"density","0.02106666733491543762122393","0.9789333326650845623787761"
0.15,2.2,0.5,3,"density","0.06917928286504497239426867","0.9308207171349550276057313"
0.4,2.2,0.5,3,"density","0.6652505573435234634979440","0.3347494426564765365020560"
0.8,2.2,0.5,3,"density","0.9614798794395376556350280","0.03852012056046234436497204"
1.5,2.2,0.5,3,"density","0.9991900315001490494433369","0.0008099684998509505566631312"
2.5,2.2,0.5,3,"density","0.9999967540307183967822141","3.245969281603217785898536e-6"
4,2.2,0.5,3,"density","0.9999999991765163312076715","8.234836687923284686757313e-10"
8,2.2,0.5,3,"density","0.9999999999999999997876023","2.123977357153407893377732e-19"
0.01,3.5,0.5,3,"density","-0.1402237280100423671617210","1.140223728010042367161721"
0.05,3.5,0.5,3,"density","0.01336526518937262501244211","0.9866347348106273749875579"
0.15,3.5,0.5,3,"density","0.04252689027983700464671291","0.9574731097201629953532871"
0.4,3.5,0.5,3,"density","0.2476073630392222584006996","0.7523926369607777415993004"
0.8,3.5,0.5,3,"density","0.8296366038357955942945239","0.1703633961642044057054761"
1.5,3.5,0.5,3,"density","0.9937134724893444933765346","0.006286527510655506623465447"
2.5,3.5,0.5,3,"density","0.9999526649583793532006010","4.733504162064679939897467e-5"
4,3.5,0.5,3,"density","0.9999999696949628072643381","3.030503719273566188662927e-8"
8,3.5,0.5,3,"density","0.9999999999999999078681817","9.213181827645238181547835e-17"
0.01,0.4,0.7,3,"density","0.3234358990758544322926098","0.6765641009241455677073902"
0.05,0.4,0.7,3,"density","0.8563164949547922058346824","0.1436835050452077941653176"
0.15,0.4,0.7,3,"density","0.9958215080246875386991245","0.004178491975312461300875515"
0.4,0.4,0.7,3,"density","0.9999993922083136551426512","6.077916863448573487739742e-7"
0.8,0.4,0.7,3,"density","0.9999999999995593119485947","4.406880514053454160609330e-13"
1.5,0.4,0.7,3,"density","0.9999999999999999999999921","7.939445751938360578007520e-24"
2.5,0.4,0.7,3,"density","1.000000000000000000000000","3.554115080577939429705152e-39"
4,0.4,0.7,3,"density","1.000000000000000000000000","3.366227289335317620745601e-62"
8,0.4,0.7,3,"density","1.000000000000000000000000","1.351788158121188665004310e-123"
0.01,0.8,0.7,3,"density","0.03249746621967281556567238","0.9675025337803271844343276"
0.05,0.8,0.7,3,"density","0.5167927088087198306719383","0.4832072911912801693280617"
0.15,0.8,0.7,3,"density","0.8808185354335509332509574","0.1191814645664490667490426"
0.4,0.8,0.7,3,"density","0.9944866091299461723769773","0.005513390870053827623022698"
0.8,0.8,0.7,3,"density","0.9999582950910422572920533","4.170490895774270794668518e-5"
1.5,0.8,0.7,3,"density","0.9999999919075283092760623","8.092471690723937665459033e-9"
2.5,0.8,0.7,3,"density","0.9999999999999597215604023","4.027843959766898002138257e-14"
4,0.8,0.7,3,"density","0.9999999999999999999995527","4.472597435569186323073172e-22"
8,0.8,0.7,3,"density","1.000000000000000000000000","2.744894171735176231182266e-43"
0.01,1.4,0.7,3,"density","9.032465287954971767735505e-5","0.9999096753471204502823226"
0.05,1.4,0.7,3,"density","0.1807366889237226043114454","0.8192633110762773956885546"
0.15,1.4,0.7,3,"density","0.6846079543680495408573689","0.3153920456319504591426311"
0.4,1.4,0.7,3,"density","0.9579354457788682699218398","0.04206455422113173007816015"
0.8,1.4,0.7,3,"density","0.9975831912400404201120215","0.002416808759959579887978490"
1.5,1.4,0.7,3,"density","0.9999822713816858143204928","1.772861831418567950723755e-5"
2.5,1.4,0.7,3,"density","0.9999999841183230301193248","1.588167696988067517680808e-8"
4,1.4,0.7,3,"density","0.9999999999995741691222855","4.258308777145205850410431e-13"
8,1.4,0.7,3,"density","0.9999999999999999999999997","2.742495569428876570147035e-25"
0.01,2.2,0.7,3,"density","2.852185299217519509149440e-10","0.9999999997147814700782480"
0.05,2.2,0.7,3,"density","0.01893524885738110275136084","0.9810647511426188972486392"
0.15,2.2,0.7,3,"density","0.4028630574377134283684972","0.5971369425622865716315028"
0.4,2.2,0.7,3,"density","0.8892631973400445659445006","0.1107368026599554340554994"
0.8,2.2,0.7,3,"density","0.9905657307728261237503780","0.009434269227173876249622048"
1.5,2.2,0.7,3,"density","0.9998222643153035514022498","0.0001777356846964485977502097"
2.5,2.2,0.7,3,"density","0.9999992979854700180000574","7.020145299819999425985197e-7"
4,2.2,0.7,3,"density","0.9999999998220298765436094","1.779701234563906109380694e-10"
8,2.2,0.7,3,"density","0.9999999999999999999540972","4.590276125748890148832543e-20"
0.01,3.5,0.7,3,"density","1.928580484462279568521767e-24","0.9999999999999999999999981"
0.05,3.5,0.7,3,"density","5.034830897467844132422082e-5","0.9999496516910253215586758"
0.15,3.5,0.7,3,"density","0.08994140861506115993548777","0.9100585913849388400645122"
0.4,3.5,0.7,3,"density","0.6956578469067603573941398","0.3043421530932396426058602"
0.8,3.5,0.7,3,"density","0.9656221936577870818670429","0.03437780634221291813295714"
1.5,3.5,0.7,3,"density","0.9991702165628973031898718","0.0008297834371026968101282490"
2.5,3.5,0.7,3,"density","0.9999948755117891172102887","5.124488210882789711346357e-6"
4,3.5,0.7,3,"density","0.9999999969526410198181489","3.047358980181851141226771e-9"
8,3.5,0.7,3,"density","0.9999999999999999908714732","9.128526765759890879498612e-18"
0.01,0.4,0.85,3,"density","0.6461395238997678995599381","0.3538604761002321004400619"
0.05,0.4,0.85,3,"density","0.9325337588983276826079546","0.06746624110167231739204538"
0.15,0.4,0.85,3,"density","0.9980414450565286574182387","0.001958554943471342581761288"
0.4,0.4,0.85,3,"density","0.9999997151141565378954148","2.848858434621045851705127e-7"
0.8,0.4,0.85,3,"density","0.9999999999997934394463615","2.065605536385195074029386e-13"
1.5,0.4,0.85,3,"density","0.9999999999999999999999963","3.721399536187849418593928e-24"
2.5,0.4,0.85,3,"density","1.000000000000000000000000","1.665894903204279700452454e-39"
4,0.4,0.85,3,"density","1.000000000000000000000000","1.577827604675922592407173e-62"
8,0.4,0.85,3,"density","1.000000000000000000000000","6.336139803497298773149716e-124"
0.01,0.8,0.85,3,"density","0.3213110583449746613079664","0.6786889416550253386920336"
0.05,0.8,0.85,3,"density","0.7870461602514260949921583","0.2129538397485739050078417"
0.15,0.8,0.85,3,"density","0.9528384933621803695201047","0.04716150663781963047989529"
0.4,0.8,0.85,3,"density","0.9978413788402657685454153","0.002158621159734231454584746"
0.8,0.8,0.85,3,"density","0.9999836721017387342507865","1.632789826126574921347151e-5"
1.5,0.8,0.85,3,"density","0.9999999968317146032342087","3.168285396765791304425201e-9"
2.5,0.8,0.85,3,"density","0.9999999999999842305791285","1.576942087151021075582024e-14"
4,0.8,0.85,3,"density","0.9999999999999999999998249","1.751067619670389254379184e-22"
8,0.8,0.85,3,"density","1.000000000000000000000000","1.074654129460180506117514e-43"
0.01,1.4,0.85,3,"density","0.06483008840494662240693573","0.9351699115950533775930643"
0.05,1.4,0.85,3,"density","0.5835466758542698427876930","0.4164533241457301572123070"
0.15,1.4,0.85,3,"density","0.8880512490860625711251002","0.1119487509139374288748998"
0.4,1.4,0.85,3,"density","0.9870932055877144757124593","0.01290679441228552428754070"
0.8,1.4,0.85,3,"density","0.9992767160372895210244432","0.0007232839627104789755567824"
1.5,1.4,0.85,3,"density","0.9999947013962427163591588","5.298603757283640841182792e-6"
2.5,1.4,0.85,3,"density","0.9999999952534292729795235","4.746570727020476516385062e-9"
4,1.4,0.85,3,"density","0.9999999999998727315525030","1.272684474970171294837280e-13"
8,1.4,0.85,3,"density","0.9999999999999999999999999","8.196520535616017494315498e-26"
0.01,2.2,0.85,3,"density","0.002502280656872425638769943","0.9974977193431275743612301"
0.05,2.2,0.85,3,"density","0.3256576865896783343528384","0.6743423134103216656471616"
0.15,2.2,0.85,3,"density","0.7810515519945945337949322","0.2189484480054054662050678"
0.4,2.2,0.85,3,"density","0.9718665303540426616018521","0.02813346964595733839814793"
0.8,2.2,0.85,3,"density","0.9979101118700717030939231","0.002089888129928296906076886"
1.5,2.2,0.85,3,"density","0.9999626500777664223811119","3.734992223357761888805456e-5"
2.5,2.2,0.85,3,"density","0.9999998535649821797776108","1.464350178202223892190434e-7"
4,2.2,0.85,3,"density","0.9999999999628903954303535","3.710960456964645682845827e-11"
8,2.2,0.85,3,"density","0.9999999999999999999904286","9.571420452102082058789959e-21"
0.01,3.5,0.85,3,"density","7.043876172085085782665469e-7","0.9999992956123827914914217"
0.05,3.5,0.85,3,"density","0.07638773518067625878370012","0.9236122648193237412162999"
0.15,3.5,0.85,3,"density","0.5611547164261169418463781","0.4388452835738830581536219"
0.4,3.5,0.85,3,"density","0.9315437756084019710169990","0.06845622439159802898300102"
0.8,3.5,0.85,3,"density","0.9945104359223436527653686","0.005489564077656347234631391"
1.5,3.5,0.85,3,"density","0.9998900135609100251076427","0.0001099864390899748923573133"
2.5,3.5,0.85,3,"density","0.9999993783049120683293509","6.216950879316706491013731e-7"
4,3.5,0.85,3,"density","0.9999999996433015882482550","3.566984117517449714362078e-10"
8,3.5,0.85,3,"density","0.9999999999999999989395194","1.060480613747771326892765e-18"
0.02,0.8,0.1,-5,"tail","0.7822260084438295204489286","0.2177739915561704795510714"
0.3,0.8,0.1,-5,"tail","0.9997342445525662210705908","0.0002657554474337789294091981"
1,0.8,0.1,-5,"tail","0.9999999998096257327625721","1.903742672374279473080628e-10"
3,0.8,0.1,-5,"tail","1.000000000000000000000000","5.307370809661574832200285e-28"
6,0.8,0.1,-5,"tail","1.000000000000000000000000","2.470507699811322376676561e-54"
15,0.8,0.1,-5,"tail","1.000000000000000000000000","2.491761966670703460012293e-133"
0.02,1.4,0.1,-5,"tail","0.5704960816495674694704818","0.4295039183504325305295182"
0.3,1.4,0.1,-5,"tail","0.9990670305900849775912944","0.0009329694099150224087055566"
1,1.4,0.1,-5,"tail","0.9999999799958796156915553","2.000412038430844469117515e-8"
3,1.4,0.1,-5,"tail","0.9999999999999999999981958","1.804210144674485976630790e-21"
6,1.4,0.1,-5,"tail","1.000000000000000000000000","4.896673457029833004275384e-41"
15,1.4,0.1,-5,"tail","1.000000000000000000000000","9.789110084860753935277144e-100"
0.02,2.5,0.1,-5,"tail","0.2256083256125324931589591","0.7743916743874675068410409"
0.3,2.5,0.1,-5,"tail","0.9972765812715561418965423","0.002723418728443858103457686"
1,2.5,0.1,-5,"tail","0.9999999094438888437223954","9.055611115627760464315570e-8"
3,2.5,0.1,-5,"tail","0.9999999999999999998018469","1.981531008256143457433746e-19"
6,2.5,0.1,-5,"tail","1.000000000000000000000000","9.574030241921172666864584e-37"
15,2.5,0.1,-5,"tail","1.000000000000000000000000","1.088473931343574082704956e-88"
0.02,4,0.1,-5,"tail","0.02805684041471992814795817","0.9719431595852800718520418"
0.3,4,0.1,-5,"tail","0.9919609659008418176931920","0.008039034099158182306807994"
1,4,0.1,-5,"tail","0.9999997067801432888794896","2.932198567111205104044101e-7"
3,4,0.1,-5,"tail","0.9999999999999999991202171","8.797828741454515313320939e-19"
6,4,0.1,-5,"tail","1.000000000000000000000000","1.493742227178168726268914e-35"
15,4,0.1,-5,"tail","1.000000000000000000000000","1.272569598813478504220003e-85"
0.02,0.8,0.9,-5,"tail","0.3514870959606897314507249","0.6485129040393102685492751"
0.3,0.8,0.9,-5,"tail","0.9935019110962191435408507","0.006498088903780856459149327"
1,0.8,0.9,-5,"tail","0.9999999953296375416818872","4.670362458318112782547724e-9"
3,0.8,0.9,-5,"tail","1.000000000000000000000000","1.302032346552792745806088e-26"
6,0.8,0.9,-5,"tail","1.000000000000000000000000","6.060780474781242261265273e-53"
15,0.8,0.9,-5,"tail","1.000000000000000000000000","6.112922569135760950499412e-132"
0.02,1.4,0.9,-5,"tail","0.1406826016753664831521461","0.8593173983246335168478539"
0.3,1.4,0.9,-5,"tail","0.8518382167956906184079938","0.1481617832043093815920062"
1,1.4,0.9,-5,"tail","0.9999946046731613655624433","5.395326838634437556745614e-6"
3,1.4,0.9,-5,"tail","0.9999999999999999995120939","4.879060673106188491309059e-19"
6,1.4,0.9,-5,"tail","1.000000000000000000000000","1.324189811323576222490863e-38"
15,1.4,0.9,-5,"tail","1.000000000000000000000000","2.647233872148012429658514e-97"
0.02,2.5,0.9,-5,"tail","0.01851905909744486497171672","0.9814809409025551350282833"
0.3,2.5,0.9,-5,"tail","0.1884434285651776919445184","0.8115565714348223080554816"
1,2.5,0.9,-5,"tail","0.9989245084164809232424064","0.001075491583519076757593632"
3,2.5,0.9,-5,"tail","0.9999999999999956584396161","4.341560383886716658872964e-15"
6,2.5,0.9,-5,"tail","1.000000000000000000000000","2.108811338317901714930918e-32"
15,2.5,0.9,-5,"tail","1.000000000000000000000000","2.397523381727797002632769e-84"
0.02,4,0.9,-5,"tail","0.0005138789573948545826548910","0.9994861210426051454173451"
0.3,4,0.9,-5,"tail","0.01825864516648976187703883","0.9817413548335102381229612"
1,4,0.9,-5,"tail","0.9408080174046554334250600","0.05919198259534456657493996"
3,4,0.9,-5,"tail","0.9999999999950033090825159","4.996690917484128859890139e-12"
6,4,0.9,-5,"tail","1.000000000000000000000000","1.291298031167101456954933e-28"
15,4,0.9,-5,"tail","1.000000000000000000000000","1.130811880508573515306332e-78"
0.02,0.8,0.1,-0.5,"tail","0.5944111554331251407682829","0.4055888445668748592317171"
0.3,0.8,0.1,-0.5,"tail","0.9679196744191414837412048","0.03208032558085851625879520"
1,0.8,0.1,-0.5,"tail","0.9998669301373767716856326","0.0001330698626232283143674145"
3,0.8,0.1,-0.5,"tail","0.9999999999791963603528523","2.080363964714774468498881e-11"
6,0.8,0.1,-0.5,"tail","0.9999999999999999999987140","1.285963800269579350440594e-21"
15,0.8,0.1,-0.5,"tail","1.000000000000000000000000","3.037365154146391836642423e-52"
0.02,1.4,0.1,-0.5,"tail","0.3451103896001039892355146","0.6548896103998960107644854"
0.3,1.4,0.1,-0.5,"tail","0.8588762516457279082993444","0.1411237483542720917006556"
1,1.4,0.1,-0.5,"tail","0.9785877534008197173571902","0.02141224659918028264280977"
3,1.4,0.1,-0.5,"tail","0.9998915779000281521982725","0.0001084220999718478017275449"
6,1.4,0.1,-0.5,"tail","0.9999999609236061375072303","3.907639386249276973141994e-8"
15,1.4,0.1,-0.5,"tail","0.9999999999999999981706177","1.829382285883568915898610e-18"
0.02,2.5,0.1,-0.5,"tail","0.08721074888301186222721226","0.9127892511169881377727877"
0.3,2.5,0.1,-0.5,"tail","0.7262484107204225716738757","0.2737515892795774283261243"
1,2.5,0.1,-0.5,"tail","0.8951573131663431228204262","0.1048426868336568771795738"
3,2.5,0.1,-0.5,"tail","0.9840644312537968436870138","0.01593556874620315631298622"
6,2.5,0.1,-0.5,"tail","0.9989753335644515284872421","0.001024666435548471512757938"
15,2.5,0.1,-0.5,"tail","0.9999997271936712766101836","2.728063287233898163935112e-7"
0.02,4,0.1,-0.5,"tail","0.005701465572445837726370155","0.9942985344275541622736298"
0.3,4,0.1,-0.5,"tail","0.5592264266986542682060438","0.4407735733013457317939562"
1,4,0.1,-0.5,"tail","0.8144587783760747845033108","0.1855412216239252154966892"
3,4,0.1,-0.5,"tail","0.9440261523765881688295350","0.05597384762341183117046504"
6,4,0.1,-0.5,"tail","0.9855378946443480882248395","0.01446210535565191177516052"
15,4,0.1,-0.5,"tail","0.9997085464275158658512402","0.0002914535724841341487597963"
0.02,0.8,0.9,-0.5,"tail","0.5487109338943843765807528","0.4512890661056156234192472"
0.3,0.8,0.9,-0.5,"tail","0.9558375512370108527662368","0.04416244876298914723376320"
1,0.8,0.9,-0.5,"tail","0.9998167457975914433818757","0.0001832542024085566181242646"
3,0.8,0.9,-0.5,"tail","0.9999999999713507302426726","2.864926975732744575041139e-11"
6,0.8,0.9,-0.5,"tail","0.9999999999999999999982291","1.770936453282216625238067e-21"
15,0.8,0.9,-0.5,"tail","1.000000000000000000000000","4.182839884201559240136089e-52"
0.02,1.4,0.9,-0.5,"tail","0.3000245593205409237139805","0.6999754406794590762860195"
0.3,1.4,0.9,-0.5,"tail","0.7693403096001821754359401","0.2306596903998178245640599"
1,1.4,0.9,-0.5,"tail","0.9625272062492287626726129","0.03747279375077123732738710"
3,1.4,0.9,-0.5,"tail","0.9998101884111730883022381","0.0001898115888269116977618640"
6,1.4,0.9,-0.5,"tail","0.9999999315900318541945841","6.840996814580541594982216e-8"
15,1.4,0.9,-0.5,"tail","0.9999999999999999967973507","3.202649260425183442244401e-18"
0.02,2.5,0.9,-0.5,"tail","0.06791979952233335945179856","0.9320802004776666405482014"
0.3,2.5,0.9,-0.5,"tail","0.5657105339217447268349759","0.4342894660782552731650241"
1,2.5,0.9,-0.5,"tail","0.7446791584462269773977806","0.2553208415537730226022194"
3,2.5,0.9,-0.5,"tail","0.9567243671710914103538382","0.04327563282890858964616179"
6,2.5,0.9,-0.5,"tail","0.9972146700497701595606327","0.002785329950229840439367312"
15,2.5,0.9,-0.5,"tail","0.9999992584355139425850850","7.415644860574149149706474e-7"
0.02,4,0.9,-0.5,"tail","0.003821806664992516024617188","0.9961781933350074839753828"
0.3,4,0.9,-0.5,"tail","0.3748606843721245616308194","0.6251393156278754383691806"
1,4,0.9,-0.5,"tail","0.5475827751118567497102386","0.4524172248881432502897614"
3,4,0.9,-0.5,"tail","0.7529272545523691868959415","0.2470727454476308131040585"
6,4,0.9,-0.5,"tail","0.9288807653975197859322542","0.07111923460248021406774579"
15,4,0.9,-0.5,"tail","0.9985564235091997106202446","0.001443576490800289379755416"
0.02,0.8,0.1,0.5,"tail","0.5487109338943842679100672","0.4512890661056157320899328"
0.3,0.8,0.1,0.5,"tail","0.9558375512370108414047018","0.04416244876298915859529819"
1,0.8,0.1,0.5,"tail","0.9998167457975914433347315","0.0001832542024085566652685442"
3,0.8,0.1,0.5,"tail","0.9999999999713507302426725","2.864926975732745312076997e-11"
6,0.8,0.1,0.5,"tail","0.9999999999999999999982291","1.770936453282217080832112e-21"
15,0.8,0.1,0.5,"tail","1.000000000000000000000000","4.182839884201560316220405e-52"
0.02,1.4,0.1,0.5,"tail","0.3000245593205407927531602","0.6999754406794592072468398"
0.3,1.4,0.1,0.5,"tail","0.7693403096001821178246165","0.2306596903998178821753835"
1,1.4,0.1,0.5,"tail","0.9625272062492287533441389","0.03747279375077124665586108"
3,1.4,0.1,0.5,"tail","0.9998101884111730882549874","0.0001898115888269117450126088"
6,1.4,0.1,0.5,"tail","0.9999999315900318541945670","6.840996814580543297945645e-8"
15,1.4,0.1,0.5,"tail","0.9999999999999999967973507","3.202649260425184239495842e-18"
0.02,2.5,0.1,0.5,"tail","0.06791979952233328479181856","0.9320802004776667152081814"
0.3,2.5,0.1,0.5,"tail","0.5657105339217446263705496","0.4342894660782553736294504"
1,2.5,0.1,0.5,"tail","0.7446791584462269173545569","0.2553208415537730826454431"
3,2.5,0.1,0.5,"tail","0.9567243671710914002410551","0.04327563282890859975894487"
6,2.5,0.1,0.5,"tail","0.9972146700497701589097862","0.002785329950229841090213768"
15,2.5,0.1,0.5,"tail","0.9999992584355139425849117","7.415644860574150882515885e-7"
0.02,4,0.1,0.5,"tail","0.003821806664992506438608250","0.9961781933350074935613917"
0.3,4,0.1,0.5,"tail","0.3748606843721244398296050","0.6251393156278755601703950"
1,4,0.1,0.5,"tail","0.5475827751118566511277913","0.4524172248881433488722087"
3,4,0.1,0.5,"tail","0.7529272545523691338931373","0.2470727454476308661068627"
6,4,0.1,0.5,"tail","0.9288807653975197707870795","0.07111923460248022921292053"
15,4,0.1,0.5,"tail","0.9985564235091997103129753","0.001443576490800289687024656"
0.02,0.8,0.9,0.5,"tail","0.5944111554331252452915007","0.4055888445668747547084993"
0.3,0.8,0.9,0.5,"tail","0.9679196744191414927064015","0.03208032558085850729359845"
1,0.8,0.9,0.5,"tail","0.9998669301373767717228211","0.0001330698626232282771788968"
3,0.8,0.9,0.5,"tail","0.9999999999791963603528523","2.080363964714773887107642e-11"
6,0.8,0.9,0.5,"tail","0.9999999999999999999987140","1.285963800269578991057284e-21"
15,0.8,0.9,0.5,"tail","1.000000000000000000000000","3.037365154146390987801778e-52"
0.02,1.4,0.9,0.5,"tail","0.3451103896001041264660824","0.6548896103998958735339176"
0.3,1.4,0.9,0.5,"tail","0.8588762516457279487578970","0.1411237483542720512421030"
1,1.4,0.9,0.5,"tail","0.9785877534008197235193749","0.02141224659918027648062510"
3,1.4,0.9,0.5,"tail","0.9998915779000281522294756","0.0001084220999718477705244464"
6,1.4,0.9,0.5,"tail","0.9999999609236061375072415","3.907639386249275848551556e-8"
15,1.4,0.9,0.5,"tail","0.9999999999999999981706177","1.829382285883568389415579e-18"
0.02,2.5,0.9,0.5,"tail","0.08721074888301195204106286","0.9127892511169880479589371"
0.3,2.5,0.9,0.5,"tail","0.7262484107204226503523880","0.2737515892795773496476120"
1,2.5,0.9,0.5,"tail","0.8951573131663431544252687","0.1048426868336568455747313"
3,2.5,0.9,0.5,"tail","0.9840644312537968485162035","0.01593556874620315148379646"
6,2.5,0.9,0.5,"tail","0.9989753335644515287977758","0.001024666435548471202224224"
15,2.5,0.9,0.5,"tail","0.9999997271936712766102663","2.728063287233897337172737e-7"
0.02,4,0.9,0.5,"tail","0.005701465572445851394025205","0.9942985344275541486059748"
0.3,4,0.9,0.5,"tail","0.5592264266986543878254986","0.4407735733013456121745014"
1,4,0.9,0.5,"tail","0.8144587783760748421358906","0.1855412216239251578641094"
3,4,0.9,0.5,"tail","0.9440261523765881868688166","0.05597384762341181313118340"
6,4,0.9,0.5,"tail","0.9855378946443480929072894","0.01446210535565190709271057"
15,4,0.9,0.5,"tail","0.9997085464275158659456347","0.0002914535724841340543652667"
0.02,0.8,0.1,5,"tail","0.3514870959606896202326286","0.6485129040393103797673714"
0.3,0.8,0.1,5,"tail","0.9935019110962191425181256","0.006498088903780857481874403"
1,0.8,0.1,5,"tail","0.9999999953296375416818865","4.670362458318113517389950e-9"
3,0.8,0.1,5,"tail","1.000000000000000000000000","1.302032346552792950669920e-26"
6,0.8,0.1,5,"tail","1.000000000000000000000000","6.060780474781243214878073e-53"
15,0.8,0.1,5,"tail","1.000000000000000000000000","6.112922569135761912316331e-132"
0.02,1.4,0.1,5,"tail","0.1406826016753663939689103","0.8593173983246336060310897"
0.3,1.4,0.1,5,"tail","0.8518382167956906060806205","0.1481617832043093939193795"
1,1.4,0.1,5,"tail","0.9999946046731613655620434","5.395326838634437956606470e-6"
3,1.4,0.1,5,"tail","0.9999999999999999995120939","4.879060673106188852724781e-19"
6,1.4,0.1,5,"tail","1.000000000000000000000000","1.324189811323576320580034e-38"
15,1.4,0.1,5,"tail","1.000000000000000000000000","2.647233872148012625751984e-97"
0.02,2.5,0.1,5,"tail","0.01851905909744483843572618","0.9814809409025551615642738"
