"v","a","w","u","t","lS","lF","lFl","lFu","ident","agreeS","agreeFl","agreeFu"
-12,2,0.3,3,12,"-876.3515621374165949245650","0.000000000000000000000000","-2.556849502505906506086606e-15","-33.60000055739052514443533",0,4.10571317686538e-202,1.90109156629516e-211,3.84358642677188e-197
12,2,0.3,3,12,"-866.7515621374165943918884","0.000000000000000000000000","-14.40000000000000202394245","-5.573905246115282780717535e-7",0,3.0730462752804e-202,0,0
0,4,0.3,3,48,"-14.77477748186388937082102","-3.831737519184528721791031e-7","-0.3566752176342544658112758","-1.203973442948937461589389",7.60436626518064e-211,5.18570851027395e-205,1.08633833520885e-210,0
-12,6,0.3,3,108,"-7776.133699177588519862025","0.000000000000000000000000","-1.671537884742801619188234e-44","-100.8000000000000015988943",0,1.48064100701553e-200,0,2.23327297658473e-168
12,6,0.3,3,108,"-7747.333699177588518263544","-1.901091566295159823515072e-211","-43.19999999999999840127884","-1.731722827265561251237018e-19",1.90109156629516e-211,1.55421348331697e-200,0,1.90109156629516e-211
0,0.3,0.5,3,0.27,"-14.56284212636354955330353","-4.736288259859104891795509e-7","-0.6931476541887712953277213","-0.6931476541887712953277213",5.70327469888548e-211,5.0592157647698e-206,5.70327740012142e-211,5.70327740012142e-211
-12,1,0.5,3,3,"-228.0026289101027814382347","-9.543691776784042596203277e-100","-6.144193477732805434579066e-6","-12.00000614419347773280543",1.52087325303613e-210,1.55128134191107e-203,1.52088259760436e-210,2.37196997079497e-207
12,1,0.5,3,3,"-228.0026289101027814382347","-9.543691776784042596203277e-100","-12.00000614419347773280543","-6.144193477732805434579066e-6",1.52087325303613e-210,1.5294163606912e-203,2.3606389040555e-211,1.52088259760436e-210
0,2,0.5,3,12,"-14.56284212636354748356070","-4.736288259859114694696505e-7","-0.6931476541887712953287016","-0.6931476541887712953287016",5.70327469888548e-211,7.0070533576845e-205,9.5054623335357e-211,9.5054623335357e-211
-12,4,0.5,3,48,"-3452.713206090656364227538","0.000000000000000000000000","-1.425164082740935106284305e-21","-48.00000000000000000000143",0,3.98894471930289e-201,0,6.75120395869322e-191
12,4,0.5,3,48,"-3452.713206090656364227538","0.000000000000000000000000","-48.00000000000000000000143","-1.425164082740935106284305e-21",0,3.98968728676352e-201,0,1.90109156629516e-211
0,6,0.5,3,108,"-14.56284212636354748356070","-4.736288259859114694696505e-7","-0.6931476541887712953287016","-0.6931476541887712953287016",5.70327469888548e-211,7.00708206723293e-205,9.5054623335357e-211,9.5054623335357e-211
-12,0.3,0.7,3,0.27,"-33.19956593007902638174454","-3.816029426226744851287326e-15","-0.1217882052327533697346599","-2.165747929262975345214124",3.80218313259032e-211,5.80955153974084e-204,4.29462231490147e-211,1.03622824865453e-210
12,0.3,0.7,3,0.27,"-34.63956593007902600860983","-9.041232990209247741780921e-16","-5.161788205232752863472961","-0.005747929262975105405950935",0,1.14917065462372e-204,5.18273729307309e-211,1.91205037118629e-211
0,1,0.7,3,3,"-14.77477748186388924411678","-3.831737519184529207288514e-7","-1.203973442948937276552181","-0.3566752176342545451129768",3.80218313259032e-211,1.43244270571896e-206,9.50546390188175e-211,1.08633833520885e-210
-12,2,0.7,3,12,"-866.7515621374165955974518","0.000000000000000000000000","-5.573905246115267928846337e-7","-14.40000000000000468847771",0,8.09653121349387e-202,0,5.10959727763308e-206
12,2,0.7,3,12,"-876.3515621374165934655932","0.000000000000000000000000","-33.60000055739052247989859","-2.556849502505913318906055e-15",0,2.88922476528326e-202,2.64154538842024e-211,0
0,4,0.7,3,48,"-14.77477748186388924411678","-3.831737519184529207288514e-7","-1.203973442948937276552181","-0.3566752176342545451129768",3.80218313259032e-211,1.43244270571896e-206,9.50546390188175e-211,1.08633833520885e-210
-12,6,0.7,3,108,"-7747.333699177588522133643","0.000000000000000000000000","-1.731722827265547408527421e-19","-43.20000000000000639488462",0,2.62028475137847e-200,1.90109156629516e-211,7.80702275387796e-193
12,6,0.7,3,108,"-7776.133699177588515738518","0.000000000000000000000000","-100.7999999999999936052886","-1.671537884742814980803126e-44",0,2.16609506044123e-200,0,0
0,0.3,0.95,3,0.27,"-16.41796023680385222069539","-7.409185721951974472480069e-8","-2.995733014472809332718293","-0.05129333338326422193587212",3.80218313259032e-211,1.24671887407545e-204,2.37636621856275e-210,2.00114909518904e-211
-12,1,0.95,3,3,"-224.4577470205430846387042","-3.305514362699412851032485e-98","-0.3583824178226821294453613","-1.200000000087588601239139",1.90109156629516e-211,4.04946279190743e-202,5.44097258102429e-211,6.31184628148114e-211
12,1,0.95,3,3,"-235.2577470205430835725490","-6.743085151756457383227793e-103","-23.15838241782268106363126","-8.758753542503505763205218e-11",1.90109156629516e-211,5.18674025138783e-202,5.0536000459069e-211,0
0,2,0.95,3,12,"-16.41796023680385015095255","-7.409185721951989807589674e-8","-2.995733014472809332719827","-0.05129333338326422193595284",7.60436626518064e-211,2.85797969497879e-204,4.7527324371255e-211,1.00057454759452e-210
-12,4,0.95,3,48,"-3432.968324201096669026759","0.000000000000000000000000","-0.008263798368453031222946283","-4.800000000000004263256415",0,2.53285180275841e-200,0,1.22720040917244e-209
12,4,0.95,3,48,"-3476.168324201096664763101","0.000000000000000000000000","-91.20826379836844876796653","-2.447678248054120874484278e-40",0,5.57379629285627e-200,2.85311498553838e-211,0
0,6,0.95,3,108,"-16.41796023680385015095255","-7.409185721951989807589674e-8","-2.995733014472809332719827","-0.05129333338326422193595284",7.60436626518064e-211,2.85797663623803e-204,4.7527324371255e-211,1.00057454759452e-210
-12,0.3,0.999,3,0.27,"-37.67425761264602850430102","-4.347882601209927633241415e-17","-4.936525228318713312851174","-0.007205398861127844847059356",5.70327469888548e-211,1.86922764297523e-202,4.96489391913086e-209,1.91483915826496e-211
12,0.3,0.999,3,0.27,"-41.26705761264602836477609","-1.196587865667596873959921e-18","-12.12932522831871304026922","-5.398861127838718628260539e-6",1.33076409640661e-210,1.49710584911855e-201,2.0686301490006e-209,1.33077128103656e-210
0,1,0.999,3,3,"-20.32586916443089148347816","-1.487946041409065934112423e-9","-6.907756022955433062976624","-0.001000501078301272555438763",1.90109156629516e-211,3.94207370620102e-203,2.34294857577069e-208,1.90299456227321e-211
-12,2,0.999,3,12,"-865.1266538199835967923961","0.000000000000000000000000","-3.060458269917377850410481","-0.04800000000000004263263422",0,3.49991305950466e-200,5.07052801940461e-210,1.99456948444172e-211
12,2,0.999,3,12,"-889.0786538199835967493716","0.000000000000000000000000","-51.01245826991737780777792","-7.007625189326976304769191e-23",0,2.21384885092277e-199,5.74476783822516e-211,0
0,4,0.999,3,48,"-20.32586916443089148347816","-1.487946041409065934112423e-9","-6.907756022955433062976624","-0.001000501078301272555438763",1.90109156629516e-211,3.94207370620102e-203,2.34294857577069e-208,1.90299456227321e-211
-12,6,0.999,3,108,"-7731.356790860155521239595","0.000000000000000000000000","-2.009078128656213938502980","-0.1440000000000001278976924",0,1.4004716752083e-198,1.0631531825674e-210,4.39108087753004e-211
12,6,0.999,3,108,"-7803.212790860155521111288","0.000000000000000000000000","-145.8650781286562138106053","-4.483337841699255861739810e-64",0,4.82160119976601e-198,2.57692915712907e-211,0
0,0.3,0.001,10,0.9,"-54.86948456824364629926198","-1.480763248978849684279443e-24","-0.001000500333583533520981243","-6.907755278982137031238033",0,5.85777574652864e-189,7.61197824342406e-211,8.15390054606283e-208
-12,1,0.001,10,10,"-778.2972713519828814711820","-1.901091566295159823515072e-211","-9.169921816390975257724928e-13","-27.71767744871163901265028",1.90109156629516e-211,9.66584495560255e-185,0,1.14515571564972e-199
12,1,0.001,10,10,"-766.3212713519828814716816","-1.901091566295159823515072e-211","-0.02400000000091699268123946","-3.741677448711639013149881",1.90109156629516e-211,1.10357239974217e-184,1.94726968478143e-211,0
0,2,0.001,10,40,"-54.86948456824364751675776","-1.480763248978847881456431e-24","-0.001000500333583533520981243","-6.907755278982137031238033",7.60436626518064e-211,2.21975827502982e-187,1.90299456085602e-211,7.23677238810404e-208
-12,4,0.001,10,160,"-11580.97184853253646425974","0.000000000000000000000000","-2.046509955821978458403258e-43","-98.29502311700118739582840",0,1.04564257263152e-183,0,3.76782413708217e-169
12,4,0.001,10,160,"-11533.06784853253646426173","0.000000000000000000000000","-0.09600000000000000199840144","-2.391023117001187397826801",0,3.42919597190109e-183,0,2.0768789329037e-210
0,6,0.001,10,360,"-54.86948456824364751675776","-1.480763248978847881456431e-24","-0.001000500333583533520981243","-6.907755278982137031238033",0,5.86488542463676e-188,3.80598912171203e-211,3.43458925551372e-208
-12,0.3,0.05,10,0.9,"-117.0863640888317320626970","-1.412661697884008917646151e-51","-0.0003238117267244533701600854","-8.035510202921448871064862",1.90109156629516e-211,3.33901281047963e-188,3.80341452343444e-211,3.42911462855662e-208
12,0.3,0.05,10,0.9,"-113.8463640888317322025851","-3.607051071691144141473855e-50","-0.3603238117267244600314982","-1.195510202921449144179726",3.80218313259032e-211,4.83534490956051e-188,5.45154591220459e-211,3.14178544740375e-211
0,1,0.05,10,10,"-50.96157564061660614268084","-7.373418940150456262254966e-23","-0.05129329438755053634787449","-2.995732273553990937924810",1.1406549397771e-210,8.52471058706165e-190,1.20068941029168e-210,9.5054578314758e-211
-12,2,0.05,10,40,"-2934.538360296169311363473","0.000000000000000000000000","-1.428467097266769613972143e-20","-45.69509995052240259856054",0,8.67490371874938e-186,0,1.89178752100684e-192
12,2,0.05,10,40,"-2912.938360296169311496700","0.000000000000000000000000","-2.400000000000000133241048","-0.09509995052240273178730385",0,3.36750436141273e-186,2.61950845637772e-211,0
0,4,0.05,10,160,"-50.96157564061660614268084","-7.373418940150456262254966e-23","-0.05129329438755053634787449","-2.995732273553990937924810",1.1406549397771e-210,8.52471058706165e-190,1.20068941029168e-210,9.5054578314758e-211
-12,6,0.05,10,360,"-25974.32049733634123563480","0.000000000000000000000000","-3.874275644966331942529476e-60","-136.8007468646423518780185",0,4.33097516782546e-184,0,2.13394950400832e-152
12,6,0.05,10,360,"-25909.52049733634123603448","0.000000000000000000000000","-7.200000000000000399680289","-0.0007468646423522776987887354",0,4.55333514662674e-184,0,0
0,0.3,0.3,10,0.9,"-49.31839288567664331924596","-3.813239766373567205323964e-22","-0.3566749439387323630525822","-1.203972804325936029630816",2.28130987955419e-210,1.63044830203153e-190,1.35792254735369e-210,4.7527289157379e-210
-12,1,0.3,10,10,"-769.1581796694158786246425","0.000000000000000000000000","-5.052756341633723094260843e-8","-16.80074686460460119920651",0,3.31913151162819e-187,1.90109166235269e-211,2.07567844635038e-204
12,1,0.3,10,10,"-764.3581796694158783581890","0.000000000000000000000000","-7.200000050527563149883705","-0.0007468646046009327529828025",0,4.89285738225226e-187,0,0
0,2,0.3,10,40,"-49.31839288567664453674174","-3.813239766373562562720628e-22","-0.3566749439387323630525822","-1.203972804325936029630816",0,2.81083485762046e-191,1.08633803788295e-210,2.53478875506021e-210
-12,4,0.3,10,160,"-11561.06875684996946181363","0.000000000000000000000000","-6.537486666324836776062297e-30","-67.20000000000031174983786",0,5.44565683333263e-186,0,5.23152637646918e-183
12,4,0.3,10,160,"-11541.86875684996946074781","0.000000000000000000000000","-28.79999999999999893418590","-3.106840237543933546616264e-13",0,8.45647113546001e-186,2.78262249573827e-211,0
0,6,0.3,10,360,"-49.31839288567664453674174","-3.813239766373562562720628e-22","-0.3566749439387323630525822","-1.203972804325936029630816",3.80218313259032e-211,2.54340435469505e-190,1.08633803788295e-210,3.80218313259032e-210
-12,0.3,0.5,10,0.9,"-113.6112459783914286394417","-4.563129451251403733213779e-50","-0.02695709300820806398640042","-3.626957093008207930759637",3.80218313259032e-211,4.28328468271756e-189,5.85910939379849e-211,2.68041324031742e-210
12,0.3,0.5,10,0.9,"-113.6112459783914286394417","-4.563129451251403733213779e-50","-3.626957093008207930759637","-0.02695709300820806398640042",3.80218313259032e-211,4.24500091942187e-189,0,5.85910939379849e-211
0,1,0.5,10,10,"-49.10645753017630264948142","-4.713423565743140167798615e-22","-0.6931471805599453094177035","-0.6931471805599453094177035",1.90109156629516e-210,2.81690307871984e-191,2.09120072292468e-210,2.09120072292468e-210
-12,2,0.5,10,40,"-2921.883242185729007936887","0.000000000000000000000000","-3.775134544207839547509716e-11","-24.00000000003775134544208",0,6.69267908155733e-187,0,5.96165259041189e-202
12,2,0.5,10,40,"-2921.883242185729007936887","0.000000000000000000000000","-24.00000000003775134544208","-3.775134544207839547509716e-11",0,6.6927568983759e-187,2.93123574703402e-211,0
0,4,0.5,10,160,"-49.10645753017630264948142","-4.713423565743140167798615e-22","-0.6931471805599453094177035","-0.6931471805599453094177035",1.90109156629516e-210,2.81690307871984e-191,2.09120072292468e-210,2.09120072292468e-210
-12,6,0.5,10,360,"-25940.06537922590093234145","0.000000000000000000000000","-5.380186160021138413818187e-32","-72.00000000000000000000000",0,5.98830117781899e-186,1.90109156629516e-211,2.50933818356751e-180
12,6,0.5,10,360,"-25940.06537922590093234145","0.000000000000000000000000","-72.00000000000000000000000","-5.380186160021138413818187e-32",0,5.98860168572435e-186,3.48430511810055e-211,0
0,0.3,0.7,10,0.9,"-49.31839288567664319254172","-3.813239766373567688477610e-22","-1.203972804325935844593645","-0.3566749439387324423542268",7.60436626518064e-211,1.90356751003883e-190,2.53478875506021e-210,0
-12,1,0.7,10,10,"-764.3581796694158788976186","-1.901091566295159823515072e-211","-0.0007468646046009317575875493","-7.200000050527564482151402",1.90109156629516e-211,5.53423952219197e-187,1.902511954649e-211,1.1563154357396e-208
12,1,0.7,10,10,"-769.1581796694158778318045","0.000000000000000000000000","-16.80074686460459986594348","-5.052756341633729830914216e-8",0,2.33089552465842e-187,0,0
0,2,0.7,10,40,"-49.31839288567664441003750","-3.813239766373563045874273e-22","-1.203972804325935844593645","-0.3566749439387324423542268",3.80218313259032e-211,2.71890338481751e-190,0,5.43169018941474e-211
-12,4,0.7,10,160,"-11541.86875684996946328564","0.000000000000000000000000","-3.106840237543916990045549e-13","-28.80000000000000426325641",0,1.27207058887355e-185,0,1.92334175240087e-200
12,4,0.7,10,160,"-11561.06875684996945902239","0.000000000000000000000000","-67.20000000000030642076734","-6.537486666324871614789754e-30",0,5.16857008523448e-186,0,0
0,6,0.7,10,360,"-49.31839288567664441003750","-3.813239766373563045874273e-22","-1.203972804325935844593645","-0.3566749439387324423542268",3.80218313259032e-211,4.63915494857627e-190,0,2.71584509470737e-211
-12,0.3,0.95,10,0.9,"-113.8463640888317315266577","-3.607051071691146579578704e-50","-1.195510202921448452419124","-0.3603238117267247601128329",5.70327469888548e-211,1.29491676751135e-187,0,8.17731886830688e-211
12,0.3,0.95,10,0.9,"-117.0863640888317310870094","-1.412661697884010295962753e-51","-8.035510202921447879544043","-0.0003238117267244536912781419",1.1406549397771e-210,1.26289041121849e-187,5.44759012897791e-210,1.14102435703033e-210
0,1,0.95,10,10,"-50.96157564061660531687327","-7.373418940150462351280092e-23","-2.995732273553990105257541","-0.05129329438755058017246757",1.52087325303613e-210,2.5288089120953e-190,1.06936400604103e-209,1.0005745085764e-210
-12,2,0.95,10,40,"-2912.938360296169311670093","0.000000000000000000000000","-0.09509995052240253240924559","-2.400000000000002131642492",0,3.26655427727397e-186,0,2.61950845637772e-211
12,2,0.95,10,40,"-2934.538360296169309538465","0.000000000000000000000000","-45.69509995052240040078104","-1.428467097266772753427849e-20",0,8.62234273910306e-186,0,0
0,4,0.95,10,160,"-50.96157564061660531687327","-7.373418940150462351280092e-23","-2.995732273553990105257541","-0.05129329438755058017246757",1.52087325303613e-210,2.5288089120953e-190,1.06936400604103e-209,1.0005745085764e-210
-12,6,0.95,10,360,"-25909.52049733634123820628","0.000000000000000000000000","-0.0007468646423522732195100963","-7.200000000000006394884622",0,6.90240817297867e-184,0,6.34108432720472e-209
12,6,0.95,10,360,"-25974.32049733634123181139","0.000000000000000000000000","-136.8007468646423458783349","-3.874275644966355186957570e-60",0,4.42167924563826e-184,2.44288696949863e-211,0
0,0.3,0.999,10,0.9,"-54.86948456824364543190309","-1.480763248978850968632602e-24","-6.907755278982136163876295","-0.001000500333583534389211211",1.90109156629516e-211,6.12467133219382e-188,5.65871786530043e-208,5.70898368256805e-211
-12,1,0.999,10,10,"-766.3212713519828806147310","-1.901091566295159823515072e-211","-3.741677448711638156154851","-0.02400000000091701349792117",1.90109156629516e-211,1.04517468819821e-184,4.50936542938415e-210,3.89453936956287e-211
12,1,0.999,10,10,"-778.2972713519828805934147","-1.901091566295159823515072e-211","-27.71767744871163813483857","-9.169921816390983307189695e-13",1.90109156629516e-211,6.14439122364575e-185,1.3575945074138e-209,1.9010915662969e-211
0,2,0.999,10,40,"-54.86948456824364664939887","-1.480763248978849165809591e-24","-6.907755278982136163876295","-0.001000500333583534389211211",1.90109156629516e-211,1.61458061794283e-188,4.71559822108369e-209,1.90299456085602e-211
-12,4,0.999,10,160,"-11533.06784853253646343601","0.000000000000000000000000","-2.391023117001186571432395","-0.09600000000000008526512829",0,8.68231171114748e-183,1.29804933306481e-210,0
12,4,0.999,10,160,"-11580.97184853253646335074","0.000000000000000000000000","-98.29502311700118648616727","-2.046509955821980320033823e-43",0,6.29668190168189e-183,6.66484080677722e-211,0
0,6,0.999,10,360,"-54.86948456824364664939887","-1.480763248978849165809591e-24","-6.907755278982136163876295","-0.001000500333583534389211211",1.90109156629516e-211,3.344085695069e-188,4.71559822108369e-209,1.90299456085602e-211
