"v","a","w","u","t","lS","lF","lFl","lFu"
12,4,0.95,0.1,1.6,"-120.3352713431296764168374","-5.483472595381326162388438e-53","-91.20826379836844876796653","-2.447678248054669221743817e-40"
12,4,0.95,0.2,3.2,"-236.5643161810232117075720","-1.825672472715837272536255e-103","-91.20826379836844876796653","-2.447678248054120874484278e-40"
12,4,0.95,0.5,8,"-583.8289423531273693233797","0.000000000000000000000000","-91.20826379836844876796653","-2.447678248054120874484278e-40"
12,4,0.95,1,16,"-1162.298718348947103046760","0.000000000000000000000000","-91.20826379836844876796653","-2.447678248054120874484278e-40"
12,4,0.95,3,48,"-3476.168324201096664763101","0.000000000000000000000000","-91.20826379836844876796653","-2.447678248054120874484278e-40"
12,4,0.95,10,160,"-11574.71193960490941992922","0.000000000000000000000000","-91.20826379836844876796653","-2.447678248054120874484278e-40"
12,4,0.999,0.001,0.016,"-6.283942923294177398266007","-0.001867771662828934938181800","-551.9269682195105006180235","-0.001867771662828934938181800"
12,4,0.999,0.005,0.08,"-12.84818540806248192955863","-2.630901242779955674862336e-6","-157.4382458392688551254026","-2.630901242779955674862336e-6"
12,4,0.999,0.02,0.32,"-32.06068949691472072421707","-1.191844139930287227075379e-14","-99.04133732348065460036921","-1.191844139930287227075379e-14"
12,4,0.999,0.05,0.8,"-67.95965241236224849715857","-3.058425917172028656645866e-30","-98.29502311704419163504213","-3.058425917172233307641439e-30"
12,4,0.999,0.1,1.6,"-126.5869046250547660160285","-1.056831720742073390448629e-55","-98.29502311700118648616727","-2.046509955823037151754565e-43"
12,4,0.999,0.2,3.2,"-242.8220513293542008505493","-3.497220562512468192557443e-106","-98.29502311700118648616727","-2.046509955821980320033823e-43"
12,4,0.999,0.5,8,"-590.0888217062811810882355","0.000000000000000000000000","-98.29502311700118648616727","-2.046509955821980320033823e-43"
12,4,0.999,1,16,"-1168.558627258493761738825","0.000000000000000000000000","-98.29502311700118648616727","-2.046509955821980320033823e-43"
12,4,0.999,3,48,"-3482.428233128723708184620","0.000000000000000000000000","-98.29502311700118648616727","-2.046509955821980320033823e-43"
12,4,0.999,10,160,"-11580.97184853253646335074","0.000000000000000000000000","-98.29502311700118648616727","-2.046509955821980320033823e-43"
12,6,0.001,0.001,0.036,"-2.007361118614457462838760","-0.1442662014375691707812348","-0.1442662014375691707812348","-433.4840843331870619546278"
12,6,0.001,0.005,0.18,"-2.009078122246849165763033","-0.1440000009927088806085573","-0.1440000009927088806540664","-44.68037430152591918176359"
12,6,0.001,0.02,0.72,"-9.622459894094266994442039","-6.622670477804524869513234e-5","-0.1440000000000000029976022","-2.009572049734021650119658"
12,6,0.001,0.05,1.8,"-75.16960481345793770918966","-2.260765008506934127729930e-33","-0.1440000000000000029976022","-2.009078128656214744912957"
12,6,0.001,0.1,3.6,"-201.6054749027343941724851","-2.778783607643267530067141e-88","-0.1440000000000000029976022","-2.009078128656214744912957"
12,6,0.001,0.2,7.2,"-460.1657724524618530455486","-1.420837016682404271201746e-200","-0.1440000000000000029976022","-2.009078128656214744912957"
12,6,0.001,0.5,18,"-1239.022214071101281214358","0.000000000000000000000000","-0.1440000000000000029976022","-2.009078128656214744912957"
12,6,0.001,1,36,"-2537.487187938574143685566","0.000000000000000000000000","-0.1440000000000000029976022","-2.009078128656214744912957"
12,6,0.001,3,108,"-7731.356790860155522044504","0.000000000000000000000000","-0.1440000000000000029976022","-2.009078128656214744912957"
12,6,0.001,10,360,"-25909.90040626396827721022","0.000000000000000000000000","-0.1440000000000000029976022","-2.009078128656214744912957"
12,6,0.05,0.001,0.036,"-0.0006222933694597214820267004","-7.382410051888804949751740","-7.382410051888804949751740","-389.0657519642392951702068"
12,6,0.05,0.005,0.18,"-0.0007468636432591102861871231","-7.200001337217926904464420","-7.200001337217996987729230","-37.48909369968555729439771"
12,6,0.05,0.02,0.72,"-8.490902754790296829525966","-0.0002053488983954051241904349","-7.200000000000000399680292","-0.0009523669816316965063651322"
12,6,0.05,0.05,1.8,"-74.66798739294514448958300","-3.733404962595394672226174e-33","-7.200000000000000399680289","-0.0007468646423522776987887354"
12,6,0.05,0.1,3.6,"-201.2020219361932883469273","-4.159796884678564597749657e-88","-7.200000000000000399680289","-0.0007468646423522776987887354"
12,6,0.05,0.2,7.2,"-459.7828245698594683122888","-2.083801831540796588487757e-200","-7.200000000000000399680289","-0.0007468646423522776987887354"
12,6,0.05,0.5,18,"-1238.642275218437755768026","0.000000000000000000000000","-7.200000000000000399680289","-0.0007468646423522776987887354"
12,6,0.05,1,36,"-2537.107278992739102088200","0.000000000000000000000000","-7.200000000000000399680289","-0.0007468646423522776987887354"
12,6,0.05,3,108,"-7730.976881932528480868766","0.000000000000000000000000","-7.200000000000000399680289","-0.0007468646423522776987887354"
12,6,0.05,10,360,"-25909.52049733634123603448","0.000000000000000000000000","-7.200000000000000399680289","-0.0007468646423522776987887354"
12,6,0.3,0.001,0.036,"-7.848072907419237064080073e-32","-71.62245496365335883273830","-71.62245496365335883273830","-200.5064969788356417021332"
12,6,0.3,0.005,0.18,"-1.013771795270228540435993e-6","-13.80183323898371697166184","-43.38462410872930287831868","-13.80183323898385899416601"
12,6,0.3,0.02,0.72,"-16.73771718127629497270382","-5.381480862673391845384610e-8","-43.19999999999999852965556","-5.381480862690709074589189e-8"
12,6,0.3,0.05,1.8,"-88.71613567886578871204850","-2.958501670864769268591332e-39","-43.19999999999999840127884","-1.731722827265561251266603e-19"
12,6,0.3,0.1,3.6,"-216.9330224843642297258361","-6.126118488152135933729632e-95","-43.19999999999999840127884","-1.731722827265561251237018e-19"
12,6,0.3,0.2,7.2,"-476.0447854115583791009531","-1.804706223883995220462858e-207","-43.19999999999999840127884","-1.731722827265561251237018e-19"
12,6,0.3,0.5,18,"-1254.998120540782137692577","-1.901091566295159823515072e-211","-43.19999999999999840127884","-1.731722827265561251237018e-19"
12,6,0.3,1,36,"-2553.464095646136157420892","-1.901091566295159823515072e-211","-43.19999999999999840127884","-1.731722827265561251237018e-19"
12,6,0.3,3,108,"-7747.333699177588518263544","-1.901091566295159823515072e-211","-43.19999999999999840127884","-1.731722827265561251237018e-19"
12,6,0.3,10,360,"-25925.87731458140127342934","-1.901091566295159823515072e-211","-43.19999999999999840127884","-1.731722827265561251237018e-19"
12,6,0.5,0.001,0.036,"-8.555954418465599949141224e-42","-94.56194644197901348596909","-166.5619464419790134859691","-94.56194644197901348596909"
12,6,0.5,0.005,0.18,"-0.02885967900808860986394408","-3.559704984446005688059576","-75.55970498444600568805958","-3.559704984446005688059576"
12,6,0.5,0.02,0.72,"-25.60274268181393823896387","-7.600989484286062345311879e-12","-72.00000000000760098948429","-7.600989484286062345365681e-12"
12,6,0.5,0.05,1.8,"-101.0711324654661754293241","-1.274573517112744121759539e-44","-72.00000000000000000000000","-5.380186160022412987335300e-32"
12,6,0.5,0.1,3.6,"-230.4695133998300420385504","-8.097707464698721150819291e-101","-72.00000000000000000000000","-5.380186160021138413818187e-32"
12,6,0.5,0.2,7.2,"-490.1054185811147767902067","0.000000000000000000000000","-72.00000000000000000000000","-5.380186160021138413818187e-32"
12,6,0.5,0.5,18,"-1269.184758328632161287279","0.000000000000000000000000","-72.00000000000000000000000","-5.380186160021138413818187e-32"
12,6,0.5,1,36,"-2567.652159420998818577840","0.000000000000000000000000","-72.00000000000000000000000","-5.380186160021138413818187e-32"
12,6,0.5,3,108,"-7761.521763822088177175524","0.000000000000000000000000","-72.00000000000000000000000","-5.380186160021138413818187e-32"
12,6,0.5,10,360,"-25940.06537922590093234145","0.000000000000000000000000","-72.00000000000000000000000","-5.380186160021138413818187e-32"
12,6,0.7,0.001,0.036,"-4.531945172665559300024724e-13","-28.42245496365337328931662","-301.3064969788356003656029","-28.42245496365337328931662"
12,6,0.7,0.005,0.18,"-1.780325570613566204885486","-0.1846241087293047191408415","-114.6018332389838486978579","-0.1846241087293047191408415"
12,6,0.7,0.02,0.72,"-36.59156261292505818678972","-1.283767193018200397530806e-16","-100.8000000538148022320224","-1.283767193018200397530806e-16"
12,6,0.7,0.05,1.8,"-114.3941335815283874193269","-2.085734493286150844098194e-50","-100.7999999999999936052886","-1.671539970477308266953970e-44"
12,6,0.7,0.1,3.6,"-244.5832576346270235896584","-6.009534646821412754786271e-107","-100.7999999999999936052886","-1.671537884742814980803126e-44"
12,6,0.7,0.2,7.2,"-504.6016256285274811766027","0.000000000000000000000000","-100.7999999999999936052886","-1.671537884742814980803126e-44"
12,6,0.7,0.5,18,"-1283.795268838682623069814","0.000000000000000000000000","-100.7999999999999936052886","-1.671537884742814980803126e-44"
12,6,0.7,1,36,"-2582.264093906862915595194","0.000000000000000000000000","-100.7999999999999936052886","-1.671537884742814980803126e-44"
12,6,0.7,3,108,"-7776.133699177588515738518","0.000000000000000000000000","-100.7999999999999936052886","-1.671537884742814980803126e-44"
12,6,0.7,10,360,"-25954.67731458140127090456","0.000000000000000000000000","-100.7999999999999936052886","-1.671537884742814980803126e-44"
12,6,0.95,0.001,0.036,"-1.791317111186427108578718","-0.1824100518888049888728762","-525.8657519642392521770003","-0.1824100518888049888728762"
12,6,0.95,0.005,0.18,"-13.52491989268830862740490","-1.337217996588053541136318e-6","-174.2890936996855459297053","-1.337217996588053541136318e-6"
12,6,0.95,0.02,0.72,"-54.23620496303527142312184","-2.789429985874681050875620e-24","-136.8009523669816252969184","-2.789429985874681050875620e-24"
12,6,0.95,0.05,1.8,"-133.3174911722284633708604","-1.261680069681353206700121e-58","-136.8007468646423458783349","-1.300422826131016758569697e-58"
12,6,0.95,0.1,3.6,"-263.9391792914811711394665","-2.358690053445317908388295e-115","-136.8007468646423458783349","-3.874275644966355186957570e-60"
12,6,0.95,0.2,7.2,"-524.1716436606303334978523","0.000000000000000000000000","-136.8007468646423458783349","-3.874275644966355186957570e-60"
12,6,0.95,0.5,18,"-1303.437483338532203173492","0.000000000000000000000000","-136.8007468646423458783349","-3.874275644966355186957570e-60"
12,6,0.95,1,36,"-2601.907276070141273459920","0.000000000000000000000000","-136.8007468646423458783349","-3.874275644966355186957570e-60"
12,6,0.95,3,108,"-7795.776881932528476645272","0.000000000000000000000000","-136.8007468646423458783349","-3.874275644966355186957570e-60"
12,6,0.95,10,360,"-25974.32049733634123181139","0.000000000000000000000000","-136.8007468646423458783349","-3.874275644966355186957570e-60"
12,6,0.999,0.001,0.036,"-8.231390349449029324560838","-0.0002662014375691680309949895","-577.3400843331870607506547","-0.0002662014375691680309949895"
12,6,0.999,0.005,0.18,"-20.73058366992928768836678","-9.927088776564651737086635e-10","-188.5363743015259182374454","-9.927088776564651737086635e-10"
12,6,0.999,0.02,0.72,"-61.61488428334478809667955","-1.741789838748052785229503e-27","-145.8655720497340207158116","-1.741789838748052785229503e-27"
12,6,0.999,0.05,1.8,"-140.7327120006152108199741","-7.595559232598696573548138e-62","-145.8650781286562138106053","-7.640392611015689132165536e-62"
12,6,0.999,0.1,3.6,"-271.3667548367449606114244","-1.402541764459977207078987e-118","-145.8650781286562138106053","-4.483337841699255861739810e-64"
12,6,0.999,0.2,7.2,"-531.6053651575442801387321","0.000000000000000000000000","-145.8650781286562138106053","-4.483337841699255861739810e-64"
12,6,0.999,0.5,18,"-1310.873362483522633192553","0.000000000000000000000000","-145.8650781286562138106053","-4.483337841699255861739810e-64"
12,6,0.999,1,36,"-2609.343184979560371046284","0.000000000000000000000000","-145.8650781286562138106053","-4.483337841699255861739810e-64"
12,6,0.999,3,108,"-7803.212790860155521111288","0.000000000000000000000000","-145.8650781286562138106053","-4.483337841699255861739810e-64"
12,6,0.999,10,360,"-25981.75640626396827627741","0.000000000000000000000000","-145.8650781286562138106053","-4.483337841699255861739810e-64"
20,0.3,0.001,0.001,9e-05,"-3.458063651923780169219192","-0.03199717298851554236045359","-0.03199717298851554236045359","-496.8492334872030670207417"
20,0.3,0.001,0.005,0.00045,"-4.007721501376677554324392","-0.01834194905035207053208129","-0.01834194905035207053208129","-97.87972915564557240503592"
20,0.3,0.001,0.02,0.0018,"-4.306675081986556825586636","-0.01356994603950686308881875","-0.01356994608458082831460790","-23.83628624988598178743721"
20,0.3,0.001,0.05,0.0045,"-4.402946708391207855288132","-0.01231675619726886903412500","-0.01237477562019413838284389","-9.767078491223570195066909"
20,0.3,0.001,0.1,0.009,"-4.719006990285417347865042","-0.008964093507469146929192335","-0.01207081944017693666052715","-5.784702916400619100662924"
20,0.3,0.001,0.2,0.018,"-6.473827979991603349919077","-0.001544498788515432538298207","-0.01200504326123022045711423","-4.566914980597012924332757"
20,0.3,0.001,0.5,0.045,"-13.22335441965545854219252","-1.807883894475572484076220e-6","-0.01200007871274414690969606","-4.428987682207615202372717"
20,0.3,0.001,1,0.09,"-24.68928007106487210071438","-1.894880833535264690334025e-11","-0.01200007417521230160970082","-4.428836486554730723245593"
20,0.3,0.001,3,0.27,"-70.55888357237672349271039","-2.273349536009328204970772e-31","-0.01200007417516488263224178","-4.428836484970107663209302"
20,0.3,0.001,10,0.9,"-231.1024989761894540549859","-4.299915692917951849246533e-101","-0.01200007417516488263224178","-4.428836484970107663209302"
20,0.3,0.05,0.001,9e-05,"-0.08699864421914486132211919","-2.485046720964526222772761","-2.485046720964526222772761","-449.1974410075143563688408"
20,0.3,0.05,0.005,0.00045,"-0.4189219205107849649955408","-1.072230032564680590187730","-1.072230032564680590187730","-87.46815106014185334680946"
20,0.3,0.05,0.02,0.0018,"-0.6795923357396229204238214","-0.7068882868345180688916958","-0.7068882947158087558791304","-19.36566244449945428402178"
20,0.3,0.05,0.05,0.0045,"-0.7716410160782938006660452","-0.6203687252025845588611698","-0.6250143697241159840155863","-5.994515808574094268651884"
20,0.3,0.05,0.1,0.009,"-1.095696630186162986131463","-0.4069261314572790846869872","-0.6047163831212103556070152","-2.124739892190848825252138"
20,0.3,0.05,0.2,0.018,"-2.858206915381488849458864","-0.05908307199007091587188237","-0.6003366422985660880197097","-0.9314004460759719696650833"
20,0.3,0.05,0.5,0.045,"-9.609427309849297399939873","-6.709548779036555404315771e-5","-0.6000053544850096563925516","-0.7960125688279328790221201"
20,0.3,0.05,1,0.09,"-21.07537113236445710354325","-7.032060739476839157511426e-10","-0.6000050513194516875103818","-0.7958642256697914623338949"
20,0.3,0.05,3,0.27,"-66.94497464474968212428019","-8.436589548991057273008452e-30","-0.6000050513162834319767484","-0.7958642241150904689636064"
20,0.3,0.05,10,0.9,"-227.4885900485624126865573","-1.595734541556454234797825e-99","-0.6000050513162834319767484","-0.7958642241150904689636064"
20,0.3,0.3,0.001,9e-05,"-3.867998508862491908351122e-22","-49.30413485378410904650653","-49.30413485378410904650653","-244.1429518221148821328033"
20,0.3,0.3,0.005,0.00045,"-3.364095807642653037931758e-6","-12.60235301803228746445629","-12.60235301803228822376202","-47.41648018953332446522493"
20,0.3,0.3,0.02,0.0018,"-0.004309062508932095161644087","-5.449188671442449046657906","-5.457466651279004382377873","-10.24748112760164810615401"
20,0.3,0.3,0.05,0.0045,"-0.07401854189702272214989485","-2.640220651335806109694069","-4.056641908271767659919258","-2.918058799877142708771778"
20,0.3,0.3,0.1,0.009,"-0.6691573441586911366045252","-0.7177267046994851242932895","-3.694738710916483252245429","-0.7700150513606851853536893"
20,0.3,0.3,0.2,0.018,"-2.660635571516328931000385","-0.07246723450095856598158449","-3.607580840118312792458654","-0.1020561451120902662025782"
20,0.3,0.3,0.5,0.045,"-9.465653908691362697854906","-7.747035787798257206431740e-5","-3.600225772442366260974921","-0.02777726233051274530385736"
20,0.3,0.3,1,0.09,"-20.93218801759882017571951","-8.114583806774279780961100e-10","-3.600218748452845013745455","-0.02769781425151664425910593"
20,0.3,0.3,3,0.27,"-66.80179188980972037951343","-9.735323803045194279410591e-30","-3.600218748379397046859346","-0.02769781341933126767373046"
20,0.3,0.3,10,0.9,"-227.3454072936224509418403","-1.841382987230166913221706e-99","-3.600218748379397046859346","-0.02769781341933126767373046"
20,0.3,0.5,0.001,9e-05,"-5.136204756422226946840937e-55","-125.0058656821748772899282","-131.0083413673126075179635","-125.0083413673126077400081"
20,0.3,0.5,0.005,0.00045,"-2.838602503588723134070312e-11","-24.28512416808596016961782","-30.28759985322369039765311","-24.28759985322369061969771"
20,0.3,0.5,0.02,0.0018,"-0.005987134146605755074632185","-5.121134494475077511368083","-11.12361017961280773940337","-5.123610179612807961447975"
20,0.3,0.5,0.05,0.0045,"-0.2958460160470481364221335","-1.362194970956317301555636","-7.364670656094047529590923","-1.364670656094047751635528"
20,0.3,0.5,0.1,0.009,"-1.300425980276058747494820","-0.3180254441560500024066011","-6.320501129293780230441888","-0.3205011292937804524864934"
20,0.3,0.5,0.2,0.018,"-3.572820933116963525777504","-0.02847822229542961574174874","-6.030953907433159843777036","-0.03095390743316006582164105"
20,0.3,0.5,0.5,0.045,"-10.45285103589691499522281","-2.886627489871365638982605e-5","-6.002504551412628941691677","-0.002504551412629163736282140"
20,0.3,0.5,1,0.09,"-21.92025213322001379747400","-3.021032912363966424698681e-10","-6.002475685439833519271684","-0.002475685439833741316288956"
20,0.3,0.5,3,0.27,"-67.78985653430937851438439","-3.624427176383058584754983e-30","-6.002475685137730228035287","-0.002475685137730450079892314"
20,0.3,0.5,10,0.9,"-228.3334719381221090767844","-6.855404787829277484940443e-100","-6.002475685137730228035287","-0.002475685137730450079892314"
20,0.3,0.7,0.001,9e-05,"-1.415619162551439740175603e-20","-45.70413485378412581450859","-252.5429518221148426853022","-45.70413485378412581450859"
20,0.3,0.7,0.005,0.00045,"-0.0001231273398254563268119288","-9.002353018032291658846466","-55.81648018953331610493605","-9.002353018032291658851131"
20,0.3,0.7,0.02,0.0018,"-0.1696827773511486841673754","-1.857466600206242631686304","-18.64748112760164557531103","-1.857466651279005308837981"
20,0.3,0.7,0.05,0.0045,"-1.003536505775300149635554","-0.4566227241283482338768062","-11.31805879987714133721213","-0.4566419082717680987904475"
20,0.3,0.7,0.1,0.009,"-2.404780508166215809678313","-0.09462425645933069483074012","-9.170015051360684178637581","-0.09473871091648355756144540"
20,0.3,0.7,0.2,0.018,"-4.913173668740582749313957","-0.007376265464558740612600371","-8.502056145112089387803589","-0.007580840118313062336454027"
20,0.3,0.7,0.5,0.045,"-11.86391961789269937016840","-7.039903481214792023972979e-6","-8.427777262330511882803941","-0.0002257724423665275815011260"
20,0.3,0.7,1,0.09,"-23.33218695984217042445281","-7.361392131301303923596135e-11","-8.427697814251515781777055","-0.0002187484528452803488063298"
20,0.3,0.7,3,0.27,"-69.20179188980971996400484","-8.831686500219599914868134e-31","-8.427697813419330405191680","-0.0002187483793973134626974449"
20,0.3,0.7,10,0.9,"-229.7454072936224505264781","-1.670464958234652116073415e-100","-8.427697813419330405191680","-0.0002187483793973134626974449"
20,0.3,0.95,0.001,9e-05,"-0.1646647194651925663675473","-1.885046720964528610226208","-460.5974410075143160684224","-1.885046720964528610226208"
20,0.3,0.95,0.005,0.00045,"-0.9771295607852413252101022","-0.4722300325646811146365344","-98.86815106014184468804391","-0.4722300325646811146365344"
20,0.3,0.95,0.02,0.0018,"-2.288939110986209722082163","-0.1068882947157604355460688","-30.76566244449945153214126","-0.1068882947158088598698587"
20,0.3,0.95,0.05,0.0045,"-3.700787073170011229923647","-0.02501434111388492343828085","-17.39451580857409248342598","-0.02501436972411599959672835"
20,0.3,0.95,0.1,0.009,"-5.359354612398956164123214","-0.004715039341426995552601236","-13.52473989219084721859678","-0.004716383121210349545943339"
20,0.3,0.95,0.2,0.018,"-8.009849815934313921913546","-0.0003322297847740379642017344","-12.33140044607597040299009","-0.0003366422985660772790172401"
20,0.3,0.95,0.5,0.045,"-15.00651308298739742983671","-3.039164736482095499464788e-7","-12.19601256882793131652712","-5.354485009645296240720500e-6"
20,0.3,0.95,1,0.09,"-26.47536935495696613496607","-3.176092796416017054366596e-12","-12.19586422566978989984359","-5.051319451676413744926224e-6"
20,0.3,0.95,3,0.27,"-72.34497464474968081527967","-3.810453957761826277754438e-32","-12.19586422411508890647331","-5.051316283420880111460955e-6"
20,0.3,0.95,10,0.9,"-232.8885900485624113778027","-7.207264219862653107346111e-102","-12.19586422411508890647331","-5.051316283420880111460955e-6"
20,0.3,0.999,0.001,9e-05,"-3.922146290587769679994832","-0.01999717298851556017208564","-508.8372334872030654331224","-0.01999717298851556017208564"
20,0.3,0.999,0.005,0.00045,"-5.063738435265199843575783","-0.006341949050352076277185979","-109.8677291556455710770992","-0.006341949050352076277185979"
20,0.3,0.999,0.02,0.0018,"-6.457498871588261562030822","-0.001569946084580552935799304","-35.82428624988598047026739","-0.001569946084580829879813264"
20,0.3,0.999,0.05,0.0045,"-7.889371390223086472991649","-0.0003747752637001422093557155","-21.75507849122356887849440","-0.0003747756201941389042060965"
20,0.3,0.999,0.1,0.009,"-9.555682407631845868883802","-7.080032211134704946041353e-5","-17.77270291640061778417261","-7.081944017693691661251576e-5"
20,0.3,0.999,0.2,0.018,"-12.21035385724972298687573","-4.978652091483273298057084e-6","-16.55491498059701160785973","-5.043261230220655803829890e-6"
20,0.3,0.999,0.5,0.045,"-19.20840388109802358731036","-4.548793159556939157634454e-9","-16.41698768220761388590148","-7.871274414710405376929148e-8"
20,0.3,0.999,1,0.09,"-30.67727827151065389194842","-4.753651361403384269346134e-14","-16.41683648655472940677436","-7.417521230180405457387609e-8"
20,0.3,0.999,3,0.27,"-76.54688357237672239804801","-5.703098304863635062303295e-34","-16.41683648497010634673806","-7.417516488282659553262857e-8"
20,0.3,0.999,10,0.9,"-237.0904989761894529605725","-1.078709697338697752382493e-103","-16.41683648497010634673806","-7.417516488282659553262857e-8"
20,1,0.001,0.001,0.001,"-3.013419442400545065858206","-0.05037100040988428077034721","-0.05037100040988428077034721","-483.0448702684979384839300"
20,1,0.001,0.005,0.005,"-3.213995761730360623180482","-0.04102584821531639714532406","-0.04102584821531639714532406","-84.79471455323693935693353"
20,1,0.001,0.02,0.02,"-3.238605644322442202217249","-0.04000830647495160652947450","-0.04000997763728894819985986","-13.34200030531027708640000"
20,1,0.001,0.05,0.05,"-4.244910449600330229243010","-0.01444078555298773752831101","-0.04000000725753358667651467","-3.693950276491494552832264"
20,1,0.001,0.1,0.1,"-11.69326928528314510628267","-8.349865639129153502734913e-6","-0.04000000000012375745732108","-3.239022130281016168607463"
20,1,0.001,0.2,0.2,"-31.15908329259725721913344","-2.936175867460139336952728e-14","-0.04000000000000000100613894","-3.238809159091149195207423"
20,1,0.001,0.5,0.5,"-92.43066796740796132465932","-7.208932235181212115331563e-41","-0.04000000000000000100604589","-3.238809159090400372493582"
20,1,0.001,1,1,"-194.8957926289045363500928","-2.279463881421704735687702e-85","-0.04000000000000000100604589","-3.238809159090400372493582"
20,1,0.001,3,3,"-604.7653956422982887233236","-1.901091566295159823515072e-211","-0.04000000000000000100604589","-3.238809159090400372493582"
20,1,0.001,10,10,"-2039.309011046111043889052","-1.901091566295159823515072e-211","-0.04000000000000000100604589","-3.238809159090400372493582"
20,1,0.05,0.001,0.001,"-0.03731105855137687752480339","-3.307063045517596199851223","-3.307063045517596199851223","-436.0790398042250069942650"
20,1,0.05,0.005,0.005,"-0.1276471020123936246587517","-2.121630573712928891716063","-2.121630573712928891716063","-75.06828070572913284776122"
20,1,0.05,0.02,0.02,"-0.1452987722347785003151297","-2.000733043579265954283501","-2.001260911547447626297720","-9.547661331743443333718403"
20,1,0.05,0.05,0.05,"-1.225821091997482475795670","-0.3474555693119249485722110","-2.000000944800057536736406","-0.5601064753457081571284453"
20,1,0.05,0.1,0.1,"-8.744454789448036226105664","-0.0001593551636892114163509421","-2.000000000016291329482645","-0.1455977572230977520600234"
20,1,0.05,0.2,0.2,"-28.22835551159295536857202","-5.502765022802249129329477e-13","-2.000000000000000138177595","-0.1454134578694954398286944"
20,1,0.05,0.5,0.5,"-89.50273097591314799768899","-1.347279872936644016257919e-39","-2.000000000000000138165276","-0.1454134578688590353473448"
20,1,0.05,1,1,"-191.9678836841994113875892","-4.259978559555521005906505e-84","-2.000000000000000138165276","-0.1454134578688590353473448"
20,1,0.05,3,3,"-601.8374867146712474043392","0.000000000000000000000000","-2.000000000000000138165276","-0.1454134578688590353473448"
20,1,0.05,10,10,"-2036.381102118484002570070","0.000000000000000000000000","-2.000000000000000138165276","-0.1454134578688590353473448"
20,1,0.3,0.001,0.001,"-4.853752015967187440161558e-24","-53.68229021445124591305014","-53.68229021445124591305014","-234.5242161139436918971223"
20,1,0.3,0.005,0.005,"-2.207912774083350582401492e-8","-17.62863313184863955911150","-17.62863313270358629130794","-38.50861508273335047257160"
20,1,0.3,0.02,0.02,"-0.02252493140335893201468599","-3.804373846117029650058457","-12.19757163127718914446780","-3.804600273884025803783057"
20,1,0.3,0.05,0.05,"-2.675567234228949646847357","-0.07135396363660597939758456","-12.00037558598810976418250","-0.07136055982676486171266011"
20,1,0.3,0.1,0.1,"-11.53560521796902386885736","-9.775802775719822152836915e-6","-12.00000000954605594715605","-1.592009401141496742544540e-5"
20,1,0.3,0.2,0.2,"-31.49695603607510322070199","-2.094333293727074668115924e-14","-12.00000000000069100049757","-6.144231250017464876605277e-6"
20,1,0.3,0.5,0.5,"-92.85863671844013868636248","-4.699011156355810378632715e-41","-12.00000000000069099167313","-6.144231229074003312478507e-6"
20,1,0.3,1,1,"-195.3247003743127308289940","-1.484432478992949958874204e-85","-12.00000000000069099167313","-6.144231229074003312478507e-6"
20,1,0.3,3,3,"-605.1943039597312855207675","0.000000000000000000000000","-12.00000000000069099167313","-6.144231229074003312478507e-6"
20,1,0.3,10,10,"-2039.737919363544040686575","0.000000000000000000000000","-12.00000000000069099167313","-6.144231229074003312478507e-6"
20,1,0.5,0.001,0.001,"-4.690374198822841057185280e-52","-118.1889124698855729970032","-138.1889124719467266173176","-118.1889124719467266173176"
20,1,0.5,0.005,0.005,"-1.292894269401071861200284e-8","-18.16379742550881837128802","-38.16379742756997199160240","-18.16379742756997199160240"
20,1,0.5,0.02,0.02,"-0.3388991485894254837727402","-1.246721332492665304165730","-21.24672133455381892448011","-1.246721334553818924480111"
20,1,0.5,0.05,0.05,"-4.841659329376967065415106","-0.007925266649756449291157170","-20.00792526871091006960554","-0.007925268710910069605537873"
20,1,0.5,0.1,0.1,"-14.72117435428341782152790","-4.042735225133062525734210e-7","-20.00000040633467613362063","-4.063346761336206332766600e-7"
20,1,0.5,0.2,0.2,"-35.16585949511588316924436","-5.341475858531262210085268e-16","-20.00000000206115415446197","-2.061154154461966556365204e-9"
20,1,0.5,0.5,0.5,"-96.64536310959874594479787","-1.065251366453816902390789e-42","-20.00000000206115362031438","-2.061153620314380703238983e-9"
20,1,0.5,1,1,"-199.1127642031415852546078","-3.360665054716766377714281e-87","-20.00000000206115362031438","-2.061153620314380703238983e-9"
20,1,0.5,3,3,"-608.9823686042309438554389","-1.901091566295159823515072e-211","-20.00000000206115362031438","-2.061153620314380703238983e-9"
20,1,0.5,10,10,"-2043.525984008043699021360","-1.901091566295159823515072e-211","-20.00000000206115362031438","-2.061153620314380703238983e-9"
20,1,0.7,0.001,0.001,"-7.899713969582966066057518e-19","-41.68229021445126208288573","-262.5242161139436522940744","-41.68229021445126208288573"
20,1,0.7,0.005,0.005,"-0.003599955859805479135332198","-5.628633132703589152737591","-66.50861508273334195412484","-5.628633132703589152737591"
20,1,0.7,0.02,0.02,"-1.718813975196345378586769","-0.1975716312771709617535759","-31.80460027388402307559245","-0.1975716312771897221439517"
20,1,0.7,0.05,0.05,"-7.887210905507754945620520","-0.0003755859874661489448672767","-28.07136055982676304890272","-0.0003755859881102086431930789"
20,1,0.7,0.1,0.1,"-18.46721014931262209635068","-9.545364962235682752534027e-9","-28.00001592009400963858899","-9.546056391245274603868835e-9"
20,1,0.7,0.2,0.2,"-39.26900641009066981664010","-8.824441050874970705513160e-18","-28.00000614423124824109439","-6.914445867810416822545675e-13"
