name	family	hit	where	code
t	mixture	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:20	truth <- 60 * g$t * (1 - g$t) * (1 - 2 * g$t)
t	cumulative_probit	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:20	truth <- 60 * g$t * (1 - g$t) * (1 - 2 * g$t)
t	gddm	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:20	truth <- 60 * g$t * (1 - g$t) * (1 - 2 * g$t)
t	wiener	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:20	truth <- 60 * g$t * (1 - g$t) * (1 - 2 * g$t)
t	wiener_gng	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:20	truth <- 60 * g$t * (1 - g$t) * (1 - 2 * g$t)
t	bandit2arm_delta	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:20	truth <- 60 * g$t * (1 - g$t) * (1 - 2 * g$t)
t	bandit2arm_dual	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:20	truth <- 60 * g$t * (1 - g$t) * (1 - 2 * g$t)
t	bandit4arm2_kalman_filter	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:20	truth <- 60 * g$t * (1 - g$t) * (1 - 2 * g$t)
t	igt_orl	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:20	truth <- 60 * g$t * (1 - g$t) * (1 - 2 * g$t)
t	igt_pvl_delta	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:20	truth <- 60 * g$t * (1 - g$t) * (1 - 2 * g$t)
t	prl_fictitious	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:20	truth <- 60 * g$t * (1 - g$t) * (1 - 2 * g$t)
t	rlddm	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:20	truth <- 60 * g$t * (1 - g$t) * (1 - 2 * g$t)
t	ts_par7	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:20	truth <- 60 * g$t * (1 - g$t) * (1 - 2 * g$t)
t	royston_parmar	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:20	truth <- 60 * g$t * (1 - g$t) * (1 - 2 * g$t)
t	cross_wishart	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:20	truth <- 60 * g$t * (1 - g$t) * (1 - 2 * g$t)
t	gaussian	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	poisson	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	binomial	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	Gamma	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	lognormal	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	student	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	negbinomial	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	nbinom2	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	nbinom1	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	beta	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	Beta	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	tweedie	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	compois	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	zero_inflated_poisson	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	zero_inflated_negbinomial	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	hurdle_poisson	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	cumulative	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	beta_binomial	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	skew_normal	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	inverse.gaussian	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	exgaussian	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	bernoulli	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	geometric	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	exponential	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	weibull	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	shifted_lognormal	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	hurdle_gamma	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	hurdle_lognormal	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	zero_inflated_binomial	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	zero_inflated_beta	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	asym_laplace	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	zero_inflated_asym_laplace	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	huber	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	sratio	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	cratio	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	acat	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	von_mises	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	cox	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	categorical	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	mixture	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	cumulative_probit	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	gddm	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	wiener	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	wiener_gng	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	bandit2arm_delta	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	bandit2arm_dual	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	bandit4arm2_kalman_filter	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	igt_orl	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	igt_pvl_delta	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	prl_fictitious	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	rlddm	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	ts_par7	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	royston_parmar	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	cross_wishart	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:26	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	gaussian	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	poisson	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	binomial	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	Gamma	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	lognormal	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	student	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	negbinomial	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	nbinom2	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	nbinom1	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	beta	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	Beta	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	tweedie	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	compois	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	zero_inflated_poisson	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	zero_inflated_negbinomial	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	hurdle_poisson	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	cumulative	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	beta_binomial	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	skew_normal	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	inverse.gaussian	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	exgaussian	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	bernoulli	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	geometric	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	exponential	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	weibull	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	shifted_lognormal	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	hurdle_gamma	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	hurdle_lognormal	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	zero_inflated_binomial	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	zero_inflated_beta	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	asym_laplace	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	zero_inflated_asym_laplace	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	huber	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	sratio	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	cratio	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	acat	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	von_mises	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	cox	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	categorical	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	mixture	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	cumulative_probit	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	gddm	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	wiener	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	wiener_gng	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	bandit2arm_delta	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	bandit2arm_dual	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	bandit4arm2_kalman_filter	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	igt_orl	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	igt_pvl_delta	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	prl_fictitious	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	rlddm	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	ts_par7	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	royston_parmar	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	cross_wishart	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:37	expect_equal(attr(a, "eps"), 1e-6 * diff(range(g$t)))
t	gaussian	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	poisson	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	binomial	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	Gamma	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	lognormal	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	student	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	negbinomial	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	nbinom2	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	nbinom1	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	beta	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	Beta	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	tweedie	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	compois	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	zero_inflated_poisson	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	zero_inflated_negbinomial	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	hurdle_poisson	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	cumulative	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	beta_binomial	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	skew_normal	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	inverse.gaussian	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	exgaussian	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	bernoulli	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	geometric	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	exponential	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	weibull	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	shifted_lognormal	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	hurdle_gamma	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	hurdle_lognormal	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	zero_inflated_binomial	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	zero_inflated_beta	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	asym_laplace	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	zero_inflated_asym_laplace	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	huber	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	sratio	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	cratio	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	acat	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	von_mises	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	cox	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	categorical	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	mixture	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	cumulative_probit	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	gddm	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	wiener	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	wiener_gng	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	bandit2arm_delta	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	bandit2arm_dual	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	bandit4arm2_kalman_filter	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	igt_orl	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	igt_pvl_delta	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	prl_fictitious	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	rlddm	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	ts_par7	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	royston_parmar	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	cross_wishart	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:38	expect_equal(attr(b, "eps"), 1e-4 * diff(range(g$t)))
t	gaussian	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	poisson	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	binomial	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	Gamma	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	lognormal	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	student	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	negbinomial	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	nbinom2	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	nbinom1	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	beta	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
t	Beta	type	extensions/frmtmb.spline/tests/testthat/test-deriv.R:58	truth2 <- 60 * (1 - 6 * g$t + 6 * g$t^2)
