rep	seed	seed_polca	perm_truth	ll_frm	ll_polca	ll_rel_gap	frm_beats_polca	prof_id_max	prof_id_over_polca_se	post_id_max	coef_id_max	coef_id_over_polca_se	prof_err_max	prof_err_rmse	coef_err_max	coef_cover_9	share_err_max	entropy	modal_acc	s_frm	s_polca	maxgrad_rel	pdhess	err_c2_1	err_c2_2	err_c2_3	err_c3_1	err_c3_2	err_c3_3	err_c4_1	err_c4_2	err_c4_3	se_c2_1	se_c2_2	se_c2_3	se_c3_1	se_c3_2	se_c3_3	se_c4_1	se_c4_2	se_c4_3
170	20261079	700170	4123	-11371.066700530648	-11371.066700530584	5.5988e-15	0	1.59952e-07	4.60133e-06	8.6033e-07	6.70178e-07	3.52318e-06	0.0588751	0.0241158	0.364053	8	0.00397676	0.793903	 0.8905	0.355578	1.93692	4.22124e-09	TRUE	-0.0877412	0.00142482	0.329335	0.0335298	0.0105162	0.0736834	-0.102102	0.0080835	0.364053	0.168196	0.119516	0.204436	0.108885	0.0809923	0.145064	0.122123	0.0894703	0.161157
171	20261080	700171	3124	-11519.998543352576	-11519.998543352527	4.2633e-15	0	1.6177e-07	5.37117e-06	9.07887e-07	2.77857e-07	1.5015e-06	0.0470254	0.0201139	0.250772	9	0.00573089	0.797556	  0.896	0.465271	2.31405	2.0382e-09	TRUE	-0.0748239	0.0207728	0.250772	-0.0278618	-0.0165744	0.091006	-0.0808128	-0.0365703	0.139931	0.147779	0.11138	 0.1973	0.105452	0.0827849	0.143416	0.117387	0.0937309	0.162225
172	20261081	700172	4321	-11467.176230488392	-11467.176230488363	2.5380e-15	0	4.26367e-08	1.3237e-06	1.66746e-07	1.10703e-07	5.36194e-07	0.0734526	0.026208	0.280532	9	0.00871611	0.795597	  0.888	0.477491	3.36842	7.62754e-10	TRUE	-0.280532	0.165548	-0.223136	-0.152646	-0.00825019	0.0584574	-0.174438	-0.0418282	-0.0594642	0.153536	0.112932	0.216345	0.108146	0.0793844	0.139785	0.114033	0.087318	0.155403
173	20261082	700173	2413	-11411.267813559884	-11411.267813559843	3.5069e-15	0	1.5513e-07	4.8767e-06	9.76923e-07	4.257e-07	2.26179e-06	0.0489498	0.0231143	0.284525	8	0.0185061	0.809771	  0.892	0.52845	3.22208	1.62218e-09	TRUE	0.0607405	-0.206028	0.157225	0.284525	-0.15038	-0.113302	0.140919	-0.150523	0.0987924	0.156233	0.10932	0.20283	0.112534	0.0848996	0.150689	0.122751	0.0895944	0.162926
174	20261083	700174	3214	-11412.543838225924	-11412.543838225876	4.1440e-15	0	9.49824e-08	2.73616e-06	4.74822e-07	3.00989e-07	1.4305e-06	0.0757407	0.0256896	0.250871	9	0.015481	0.79061	 0.8785	0.394649	  2.256	3.96938e-09	TRUE	-0.250871	0.167295	0.112559	0.0428205	0.0730857	-0.0938435	0.0252848	0.0766126	0.0665156	0.161631	0.119847	0.207736	0.106906	0.0800282	0.14115	0.117493	0.0904128	0.15538
175	20261084	700175	4123	-11321.043395600484	-11321.043395600433	4.4989e-15	0	7.54579e-08	2.45528e-06	2.92519e-07	2.90852e-07	1.57588e-06	0.0448209	0.0169698	0.193064	9	0.00457671	0.802809	 0.8935	0.427301	4.10085	1.1171e-09	TRUE	-0.122733	0.0669565	0.193064	-0.0676045	-0.0808727	0.0709396	-0.0904946	0.101857	0.117954	0.150079	0.112004	0.197866	0.111293	0.0831551	0.144287	0.120576	0.0906743	0.158942
176	20261085	700176	4213	-11335.627984793233	-11335.627984793167	5.7768e-15	0	1.67008e-07	4.98183e-06	5.59019e-07	5.5181e-07	2.60371e-06	0.0521614	0.0210271	0.364404	7	0.0131208	0.819794	  0.903	1.08226	6.46947	3.12098e-09	TRUE	-0.0760133	-0.0197427	-0.364404	0.119402	0.0315731	-0.27863	0.047584	0.0788578	-0.304911	0.151941	0.108133	0.209464	0.104194	0.0759029	0.135498	0.114299	0.0835227	0.153505
177	20261086	700177	4123	-11358.208724970849	-11358.208724970809	3.5232e-15	0	1.23341e-07	3.86496e-06	6.4648e-07	4.04306e-07	2.05709e-06	0.0538195	0.0201182	0.272614	8	0.0173689	0.809536	 0.8855	0.84251	6.47531	2.44682e-09	TRUE	-0.0496087	-0.0102955	-0.272614	-0.241763	0.0145882	0.138641	0.0804425	-0.10889	-0.10461	0.145497	0.108874	0.20619	0.109591	0.0773726	0.14116	0.111242	0.0816662	0.15157
178	20261087	700178	4312	-11247.858309502388	-11247.858309502259	1.1482e-14	0	2.35966e-07	7.42767e-06	9.63932e-07	3.11046e-07	1.51087e-06	0.072667	0.0263028	0.19596	9	0.0125802	0.814971	 0.8915	0.888367	5.24472	3.70179e-09	TRUE	0.147301	0.0965788	-0.17386	-0.0364519	-0.0160219	0.19596	-0.0198197	-0.0339662	0.0485844	0.144796	0.118447	0.203775	0.111233	0.0859451	0.144104	0.118653	0.0938692	0.160446
179	20261088	700179	2413	-11302.001501373596	-11302.001501373534	5.4721e-15	0	7.33407e-08	2.35666e-06	2.92596e-07	4.85562e-07	2.73948e-06	0.0586238	0.0227876	0.336843	9	0.00850962	0.812056	 0.8975	0.907185	5.68327	2.11527e-09	TRUE	-0.0496551	0.0492754	0.336843	-0.149787	-0.00401627	0.175492	-0.053767	0.0801108	0.161786	0.13775	0.10654	0.192065	0.104596	0.0831128	0.143399	0.107494	0.0881585	0.155619
180	20261089	700180	3214	-11484.880493556269	-11484.880493556248	1.9006e-15	0	2.45132e-08	7.69487e-07	1.72901e-07	1.50827e-07	7.65733e-07	0.0619027	0.0252991	0.284421	8	0.00635722	0.791506	 0.8925	0.914262	4.09288	1.80058e-09	TRUE	0.284421	-0.125839	-0.0356524	-0.00460574	-0.139898	0.0684503	0.0679878	-0.0568346	-0.202522	0.143939	0.108947	0.193788	0.116225	0.0872281	0.14752	0.121609	0.0938978	0.165166
181	20261090	700181	3124	-11339.397263899684	-11339.397263899653	2.7270e-15	0	5.87704e-08	1.90671e-06	2.81463e-07	1.88299e-07	9.37109e-07	0.0762698	0.023528	0.214014	9	0.0149104	0.809453	  0.892	0.765755	6.48144	2.33604e-09	TRUE	0.214014	-0.030462	-0.0217425	0.146396	0.0398188	-0.049926	0.128691	-0.0530685	-0.14041	0.145388	0.105909	0.196103	0.106705	0.0801314	0.143616	0.118199	0.0906712	0.162986
182	20261091	700182	4321	-11423.718410416684	-11423.718410416621	5.5730e-15	0	7.81648e-08	2.37642e-06	5.54641e-07	4.79276e-07	2.39295e-06	0.0606763	0.024296	0.191856	8	0.0137017	0.799713	  0.888	0.379436	1.68779	1.1513e-09	TRUE	-0.0244923	0.00801234	-0.0623338	-0.00432645	-0.191856	0.111355	0.0185081	-0.145155	0.134184	0.15553	0.122103	0.209845	0.111946	0.0869701	0.14707	0.118984	0.0911092	0.159177
183	20261092	700183	1324	-11419.402391385454	-11419.402391385398	4.9380e-15	0	8.77358e-08	2.72062e-06	2.23604e-07	1.95281e-07	1.07427e-06	0.0449545	0.0202196	0.172772	9	0.0090897	0.80315	 0.8795	0.464963	2.75237	3.9998e-09	TRUE	0.0960503	-0.132914	0.151273	-0.0425987	-0.0715278	0.172772	-0.0862685	0.112425	0.126316	 0.1363	0.108625	0.197988	0.107555	0.0835678	0.147656	0.115457	0.0915761	0.162229
184	20261093	700184	4123	-11355.599869293233	-11355.599869293179	4.8055e-15	0	1.67652e-07	5.19099e-06	9.36766e-07	2.58511e-07	1.30827e-06	0.0693303	0.0209827	0.281846	9	0.00534752	0.805908	 0.9025	0.365893	1.69208	5.4828e-09	TRUE	-0.15156	-0.0342816	0.281846	-0.117938	-0.0602319	0.0871427	-0.127202	-0.0385666	0.238356	0.14586	0.111832	0.19775	0.103764	0.0797196	0.141955	0.112222	0.0866043	0.155573
185	20261094	700185	2413	-11280.308749309777	-11280.308749309699	6.9339e-15	0	2.14306e-07	6.54932e-06	1.16999e-06	9.31635e-07	4.86614e-06	0.0489543	0.0222485	0.194804	9	0.0109838	0.812008	 0.9025	0.392502	2.25304	2.75105e-09	TRUE	-0.138777	0.00105438	0.0415782	-0.109143	-0.0227699	0.0427258	0.0435164	0.0415095	-0.194804	0.143065	0.111322	0.198687	0.104359	0.0814276	0.138065	0.110025	0.091448	0.154472
186	20261095	700186	1324	-11286.452931331994	-11286.452931331924	6.2855e-15	0	2.8329e-07	9.23849e-06	1.37562e-06	9.25382e-07	4.46283e-06	0.0472592	0.0198868	0.237575	9	0.009363	0.813564	 0.9045	0.667179	2.34012	2.60015e-09	TRUE	0.136834	0.0213956	-0.237575	0.0756164	0.0461058	-0.19349	0.152881	0.0395388	-0.0974897	0.14535	0.111928	0.201173	0.110466	0.0811604	0.141789	0.114806	0.0873548	0.153021
187	20261096	700187	4123	-11367.050826074739	-11367.050826074696	3.8406e-15	0	1.44359e-07	3.97279e-06	6.89609e-07	2.90816e-07	1.34001e-06	0.0805374	0.025457	0.181591	9	0.0106332	0.796469	  0.889	0.40197	2.28076	4.01179e-09	TRUE	-0.0830492	-0.0853845	-0.0469175	-0.114108	-0.0431165	0.131747	-0.0632224	-0.0275008	0.181591	0.156992	0.10959	0.218231	0.109501	0.080052	0.143396	0.115708	0.0839015	0.156276
188	20261097	700188	3421	-11423.635031667009	-11423.635031666949	5.2546e-15	0	3.4757e-08	1.10638e-06	4.10792e-07	1.06775e-06	5.22388e-06	0.0459902	0.0217912	0.197356	9	0.00952802	0.796362	  0.891	0.50363	2.12054	5.2062e-09	TRUE	0.197356	-0.0698801	-0.0366772	0.0380854	0.0862588	0.0540962	0.0398162	0.0742368	0.190551	0.144352	0.11264	0.204705	0.110024	0.0823212	0.146052	0.119227	0.0901839	0.159284
189	20261098	700189	4123	-11314.951693649715	-11314.951693649646	6.1089e-15	0	8.86783e-08	2.90438e-06	3.63515e-07	4.2958e-07	2.32383e-06	0.0613293	0.0187969	0.143823	9	0.0139793	0.798097	 0.8875	0.374727	2.92252	2.55762e-09	TRUE	0.130966	-0.0605512	0.0929721	-0.137636	-0.104273	0.143823	-0.00287787	-0.078568	0.0824215	0.141628	0.103018	0.189994	0.111827	0.0829617	0.145825	0.115325	0.0848956	0.157438
190	20261099	700190	2431	-11292.569666431706	-11292.569666431627	6.9264e-15	0	7.92985e-08	2.31425e-06	3.59862e-07	5.76957e-07	2.67834e-06	0.0625538	0.0242053	0.141644	9	0.012755	0.827448	  0.902	0.374538	1.80007	2.63879e-09	TRUE	-0.0997644	0.0184517	-0.0647029	0.018792	0.0786719	0.0664698	0.141644	0.0216234	-0.085329	0.138464	0.108726	0.214916	0.102002	0.0750027	0.139418	0.105847	0.0826172	0.155203
191	20261100	700191	3124	-11216.476648035776	-11216.476648035725	4.5408e-15	0	7.06484e-08	2.28249e-06	4.35869e-07	3.16484e-07	1.75096e-06	0.0578048	0.0242372	0.235265	8	0.0103347	0.819892	 0.9005	0.376034	16.6248	2.85662e-09	TRUE	-0.113434	0.216754	0.235265	0.131853	0.0827318	-0.0580003	0.000687128	0.199865	0.0261314	0.150662	0.117908	0.197834	0.104227	0.0803975	0.140931	0.116795	0.0940883	0.160706
192	20261101	700192	3421	-11235.077788685547	-11235.077788685507	3.5619e-15	0	3.74467e-08	1.16302e-06	2.10845e-07	5.09403e-07	2.65967e-06	0.0434305	0.0203207	0.264936	9	0.00976192	0.807435	   0.89	0.411233	12.2758	2.555e-09	TRUE	0.107839	-0.0213349	-0.264936	0.050695	-0.0998275	-0.100465	0.188716	0.0860026	-0.167056	0.14111	0.115055	0.208191	0.110251	0.0849733	0.143576	0.116012	0.0897634	0.156368
193	20261102	700193	3124	-11349.830026016838	-11349.830026016765	6.4106e-15	0	1.09197e-07	3.68809e-06	5.15516e-07	2.77108e-07	1.53697e-06	0.0557673	0.0228408	0.593396	4	0.0175374	0.809054	 0.8935	0.361661	 2.1483	2.6008e-09	TRUE	0.593396	-0.0680493	-0.520073	0.247891	0.0267899	-0.236171	0.369466	-0.038452	-0.338027	0.137025	0.10471	0.196057	0.118208	0.0832163	0.148349	0.123147	0.0892245	0.162072
194	20261103	700194	3124	-11397.439908690836	-11397.439908690774	5.4263e-15	0	1.32083e-07	3.85235e-06	5.76695e-07	3.03077e-07	1.39679e-06	0.0658305	0.0292557	0.223258	9	0.0110547	0.790483	 0.8905	0.36476	3.57758	1.85501e-09	TRUE	0.155788	-0.0574251	-0.223258	0.105313	-0.0734948	-0.062965	0.151597	-0.150394	-0.0215718	0.156674	0.117906	0.213819	0.112117	0.0819579	0.145794	0.118917	0.0887385	0.159184
195	20261104	700195	4213	-11322.946767644902	-11322.946767644833	6.1046e-15	0	9.73407e-08	3.23515e-06	3.92623e-07	2.60864e-07	1.4098e-06	0.0620688	0.0208224	0.210656	9	0.00723046	0.799675	  0.898	0.659753	10.2226	9.56327e-10	TRUE	0.142546	-0.0886868	-0.210656	-0.0210593	-0.05641	-0.159249	0.0328157	0.00408276	-0.000705741	0.137395	0.109623	0.197303	0.109873	0.0824424	0.142252	0.116815	0.0887542	0.154426
196	20261105	700196	3421	-11428.023957573001	-11428.023957572930	6.2076e-15	0	5.30898e-08	1.69285e-06	3.96273e-07	5.27888e-07	2.6257e-06	0.0463989	0.0210704	0.157215	9	0.0138676	0.807052	    0.9	0.796324	5.49589	2.25101e-09	TRUE	0.157215	-0.0899596	-0.0244088	0.0200193	0.0706103	0.00335631	0.0303257	-0.0239407	0.0527871	0.149785	0.105375	0.198683	0.109765	0.0795021	0.142396	0.118353	0.0873248	0.158146
197	20261106	700197	4321	-11415.066562418917	-11415.066562418844	6.3740e-15	0	9.75772e-08	3.00263e-06	3.98697e-07	3.52272e-07	1.83011e-06	0.0597538	0.0235786	0.251642	9	0.0121423	0.799757	  0.892	0.703829	4.05218	4.0729e-09	TRUE	0.251642	-0.131956	0.0519487	0.0419896	-0.129565	-0.0786475	0.0983677	-0.025509	-0.0040181	0.146108	0.107713	0.191458	0.111707	0.0850608	0.145966	0.119002	0.0893827	0.156882
198	20261107	700198	3124	-11413.000825486142	-11413.000825486088	4.7814e-15	0	5.88423e-08	1.82818e-06	2.90039e-07	2.45332e-07	1.17966e-06	0.0679518	0.0246085	0.324791	8	0.0088988	0.805341	  0.895	0.913411	10.7875	2.02248e-09	TRUE	0.167889	0.104049	-0.217309	-0.086882	-0.108436	0.324791	0.180513	0.0390948	-0.0457737	0.159232	0.125332	0.218221	0.117078	0.0864173	0.151876	0.116532	0.0927498	0.163865
199	20261108	700199	4312	-11428.962482069139	-11428.962482069093	3.9789e-15	0	1.46876e-07	4.33407e-06	8.09159e-07	3.58716e-07	1.92807e-06	0.0617285	0.0231314	0.411453	6	0.00957181	0.791659	 0.8945	0.859427	6.01051	5.7568e-09	TRUE	-0.00463341	-0.147965	0.411453	-0.0985834	0.00214281	0.299273	-0.168984	0.00825295	0.390442	0.146849	0.10809	0.201534	0.107155	0.0820862	0.147804	0.114465	0.0890855	0.161996
200	20261109	700200	4123	-11396.098003925968	-11396.098003925919	4.3096e-15	0	1.21445e-07	4.05967e-06	4.0077e-07	2.00989e-07	1.14331e-06	0.061172	0.0186948	0.411965	7	0.0048446	0.803412	  0.893	0.998285	 3.4854	2.08208e-09	TRUE	-0.00515168	-0.133583	0.411965	0.0445436	0.0703989	0.0381031	-0.0518628	-0.0506783	0.323612	0.137726	0.105337	0.190973	0.104441	0.0780301	0.14441	0.116084	0.085136	0.158683
