arm=main	rep=      153	seed= 20261063	rung=smooth	ok=TRUE	est=0.47877076	se=0.017747555	lo=0.44398619	hi=0.51355533	width=0.069569139	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-40912.981	conv=        0	maxgrad=0.0012622663	pdhess=TRUE	nbadse=        0	secs= 5.061517
arm=main	rep=      153	seed= 20261063	rung=id	ok=TRUE	est=0.4927405	se=0.017711401	lo=0.45802679	hi=0.52745421	width=0.069427415	covers=TRUE	sd_id=0.29026909	sd_idcond=       NA	loglik=-40418.681	conv=        0	maxgrad=0.0048735147	pdhess=TRUE	nbadse=        0	secs=73.129861
arm=main	rep=      153	seed= 20261063	rung=idcond	ok=TRUE	est=0.4891299	se=0.071839455	lo=0.34832716	hi=0.62993265	width=0.28160549	covers=TRUE	sd_id=       NA	sd_idcond=0.31109022	loglik=-40382.177	conv=        0	maxgrad=0.0038484306	pdhess=TRUE	nbadse=        0	secs=36.253148
arm=main	rep=      153	seed= 20261063	rung=full	ok=TRUE	est=0.48903319	se=0.039954651	lo=0.41072351	hi=0.56734287	width=0.15661935	covers=TRUE	sd_id=0.26643799	sd_idcond=0.15975213	loglik=-40369.233	conv=        0	maxgrad=0.0047192166	pdhess=TRUE	nbadse=        0	secs=71.116316
arm=main	rep=      154	seed= 20261064	rung=cond	ok=TRUE	est=0.47523444	se=0.018347142	lo=0.4392747	hi=0.51119417	width=0.071919475	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-42468.022	conv=        0	maxgrad=0.0022683033	pdhess=TRUE	nbadse=        0	secs=0.60116315
arm=main	rep=      154	seed= 20261064	rung=smooth	ok=TRUE	est=0.48232605	se=0.01856014	lo=0.44594884	hi=0.51870325	width=0.072754412	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-42018.673	conv=        0	maxgrad=0.0019692828	pdhess=TRUE	nbadse=        0	secs= 5.607368
arm=main	rep=      154	seed= 20261064	rung=id	ok=TRUE	est=0.4961688	se=0.018451798	lo=0.46000394	hi=0.53233366	width=0.072329719	covers=TRUE	sd_id=0.4343933	sd_idcond=       NA	loglik=-40994.233	conv=        0	maxgrad=0.0026172879	pdhess=TRUE	nbadse=        0	secs= 29.42646
arm=main	rep=      154	seed= 20261064	rung=idcond	ok=TRUE	est=0.49825626	se=0.10645882	lo=0.28960082	hi=0.70691171	width=0.41731089	covers=TRUE	sd_id=       NA	sd_idcond=0.46828253	loglik=-40873.785	conv=        0	maxgrad=0.0024209556	pdhess=TRUE	nbadse=        0	secs=60.672677
arm=main	rep=      154	seed= 20261064	rung=full	ok=TRUE	est=0.49730852	se=0.056343641	lo=0.38687702	hi=0.60774003	width=0.22086301	covers=TRUE	sd_id=0.40541871	sd_idcond=0.23701048	loglik=-40859.033	conv=        0	maxgrad=0.0063795191	pdhess=TRUE	nbadse=        0	secs=42.540428
arm=main	rep=      155	seed= 20261065	rung=cond	ok=TRUE	est=0.48401383	se=0.017691705	lo=0.44933872	hi=0.51868893	width=0.069350208	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41592.98	conv=        0	maxgrad=0.0065941297	pdhess=TRUE	nbadse=        0	secs=0.57878399
arm=main	rep=      155	seed= 20261065	rung=smooth	ok=TRUE	est=0.48894762	se=0.01788595	lo=0.4538918	hi=0.52400344	width=0.070111636	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41129.659	conv=        0	maxgrad=0.0037455021	pdhess=TRUE	nbadse=        0	secs=5.0577211
arm=main	rep=      155	seed= 20261065	rung=id	ok=TRUE	est=0.52501366	se=0.017885505	lo=0.48995872	hi=0.56006861	width=0.070109891	covers=TRUE	sd_id=0.36184896	sd_idcond=       NA	loglik=-40337.42	conv=        0	maxgrad=0.0027557528	pdhess=TRUE	nbadse=        0	secs= 54.76098
arm=main	rep=      155	seed= 20261065	rung=idcond	ok=TRUE	est=0.50841329	se=0.088472648	lo=0.33501009	hi=0.6818165	width=0.34680641	covers=TRUE	sd_id=       NA	sd_idcond=0.38717534	loglik=-40257.85	conv=        0	maxgrad=0.020574707	pdhess=TRUE	nbadse=        0	secs=56.310094
arm=main	rep=      155	seed= 20261065	rung=full	ok=TRUE	est=0.50907004	se=0.049529289	lo=0.41199441	hi=0.60614566	width=0.19415124	covers=TRUE	sd_id=0.32692629	sd_idcond=0.2060418	loglik=-40245.159	conv=        0	maxgrad=0.012894028	pdhess=TRUE	nbadse=        0	secs= 87.37976
arm=main	rep=      156	seed= 20261066	rung=cond	ok=TRUE	est=0.36668275	se=0.01737535	lo=0.33262769	hi=0.40073781	width=0.068110122	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-42209.255	conv=        0	maxgrad=0.011173208	pdhess=TRUE	nbadse=        0	secs=0.84105921
arm=main	rep=      156	seed= 20261066	rung=smooth	ok=TRUE	est=0.37144671	se=0.017548234	lo=0.33705281	hi=0.40584062	width=0.068787813	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41717.753	conv=        0	maxgrad=0.00096081274	pdhess=TRUE	nbadse=        0	secs=7.6678672
arm=main	rep=      156	seed= 20261066	rung=id	ok=TRUE	est=0.40019083	se=0.01734133	lo=0.36620245	hi=0.43417921	width=0.067976765	covers=FALSE	sd_id=0.48434259	sd_idcond=       NA	loglik=-40233.118	conv=        0	maxgrad=0.006468893	pdhess=TRUE	nbadse=        0	secs=70.917596
arm=main	rep=      156	seed= 20261066	rung=idcond	ok=TRUE	est=0.38895228	se=0.11399232	lo=0.16553145	hi=0.61237312	width=0.44684167	covers=TRUE	sd_id=       NA	sd_idcond=0.50332693	loglik=-40167.735	conv=        0	maxgrad=0.0033749831	pdhess=TRUE	nbadse=        0	secs=53.316623
arm=main	rep=      156	seed= 20261066	rung=full	ok=TRUE	est=0.39058115	se=0.048080909	lo=0.2963443	hi= 0.484818	width=0.1884737	covers=FALSE	sd_id=0.46085612	sd_idcond=0.19942585	loglik=-40145.459	conv=        0	maxgrad=0.0025399979	pdhess=TRUE	nbadse=        0	secs=75.215344
arm=main	rep=      157	seed= 20261067	rung=cond	ok=TRUE	est=0.51306836	se=0.017597543	lo=0.47857781	hi=0.54755891	width=0.068981102	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41775.015	conv=        0	maxgrad=0.0099842889	pdhess=TRUE	nbadse=        0	secs=1.1470571
arm=main	rep=      157	seed= 20261067	rung=smooth	ok=TRUE	est=0.52169894	se=0.017812113	lo=0.48678784	hi=0.55661004	width=0.069822202	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41239.845	conv=        0	maxgrad=0.0037251704	pdhess=TRUE	nbadse=        0	secs= 8.355603
arm=main	rep=      157	seed= 20261067	rung=id	ok=TRUE	est=0.55566732	se=0.017867709	lo=0.52064725	hi=0.59068738	width=0.070040131	covers=FALSE	sd_id=0.34421321	sd_idcond=       NA	loglik=-40520.626	conv=        0	maxgrad=0.0040450849	pdhess=TRUE	nbadse=        0	secs=39.112807
arm=main	rep=      157	seed= 20261067	rung=idcond	ok=TRUE	est=0.53966026	se=0.085834781	lo=0.37142718	hi=0.70789334	width=0.33646616	covers=TRUE	sd_id=       NA	sd_idcond=0.37523903	loglik=-40402.977	conv=        0	maxgrad=0.0018439787	pdhess=TRUE	nbadse=        0	secs=70.364763
arm=main	rep=      157	seed= 20261067	rung=full	ok=TRUE	est=0.54026793	se=0.053350527	lo=0.43570282	hi=0.64483305	width=0.20913022	covers=TRUE	sd_id=0.30126767	sd_idcond=0.22448326	loglik=-40393.46	conv=        0	maxgrad=0.0076172495	pdhess=TRUE	nbadse=        0	secs= 58.26811
arm=main	rep=      158	seed= 20261068	rung=cond	ok=TRUE	est=0.43530475	se=0.017643136	lo=0.40072484	hi=0.46988466	width=0.069159822	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41626.647	conv=        0	maxgrad=0.0061653097	pdhess=TRUE	nbadse=        0	secs=3.6026289
arm=main	rep=      158	seed= 20261068	rung=smooth	ok=TRUE	est=0.43928398	se=0.017801701	lo=0.40439329	hi=0.47417467	width=0.069781386	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41183.464	conv=        0	maxgrad=0.0037089536	pdhess=TRUE	nbadse=        0	secs=13.034562
arm=main	rep=      158	seed= 20261068	rung=id	ok=TRUE	est=0.47055423	se=0.017731836	lo=0.43580047	hi=0.50530799	width=0.069507521	covers=TRUE	sd_id=0.36297152	sd_idcond=       NA	loglik=-40416.042	conv=        0	maxgrad=0.0034463216	pdhess=TRUE	nbadse=        0	secs=49.347237
arm=main	rep=      158	seed= 20261068	rung=idcond	ok=TRUE	est=0.45721107	se=0.085546301	lo=0.2895434	hi=0.62487874	width=0.33533534	covers=TRUE	sd_id=       NA	sd_idcond=0.37386176	loglik=-40380.566	conv=        0	maxgrad=0.0076357203	pdhess=TRUE	nbadse=        0	secs=71.019602
arm=main	rep=      158	seed= 20261068	rung=full	ok=TRUE	est=0.45971922	se=0.040347937	lo=0.38063872	hi=0.53879973	width=0.15816101	covers=TRUE	sd_id=0.33959594	sd_idcond=0.16127988	loglik=-40361.955	conv=        0	maxgrad=0.0012935788	pdhess=TRUE	nbadse=        0	secs=39.145585
arm=main	rep=      159	seed= 20261069	rung=cond	ok=TRUE	est=0.46390939	se=0.01732113	lo=0.4299606	hi=0.49785818	width=0.067897581	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41515.41	conv=        0	maxgrad=0.010792861	pdhess=TRUE	nbadse=        0	secs=0.67423296
arm=main	rep=      159	seed= 20261069	rung=smooth	ok=TRUE	est=0.4700518	se=0.017490328	lo=0.43577138	hi=0.50433221	width=0.068560826	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41022.866	conv=        0	maxgrad=0.0049899112	pdhess=TRUE	nbadse=        0	secs=4.9746251
arm=main	rep=      159	seed= 20261069	rung=id	ok=TRUE	est=0.48487574	se=0.017473242	lo=0.45062882	hi=0.51912267	width=0.068493849	covers=TRUE	sd_id=0.36926444	sd_idcond=       NA	loglik=-40172.024	conv=        0	maxgrad=0.0085431632	pdhess=TRUE	nbadse=        0	secs=73.631772
arm=main	rep=      159	seed= 20261069	rung=idcond	ok=TRUE	est=0.48408054	se=0.091990397	lo=0.30378267	hi=0.6643784	width=0.36059573	covers=TRUE	sd_id=       NA	sd_idcond=0.40356267	loglik=-40057.018	conv=        0	maxgrad=0.0085331801	pdhess=TRUE	nbadse=        0	secs=30.067922
arm=main	rep=      159	seed= 20261069	rung=full	ok=TRUE	est=0.48366299	se=0.05166673	lo=0.38239806	hi=0.58492792	width=0.20252986	covers=TRUE	sd_id=0.34085963	sd_idcond=0.21688422	loglik=-40044.239	conv=        0	maxgrad=0.0093185552	pdhess=TRUE	nbadse=        0	secs=70.329215
arm=main	rep=      160	seed= 20261070	rung=cond	ok=TRUE	est=0.4796492	se=0.018237803	lo=0.44390377	hi=0.51539464	width=0.071490875	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41838.463	conv=        0	maxgrad=0.0027161535	pdhess=TRUE	nbadse=        0	secs=0.52961302
arm=main	rep=      160	seed= 20261070	rung=smooth	ok=TRUE	est=0.48713853	se=0.018484231	lo=0.4509101	hi=0.52336695	width=0.072456854	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41346.822	conv=        0	maxgrad=0.0047335416	pdhess=TRUE	nbadse=        0	secs= 3.894084
arm=main	rep=      160	seed= 20261070	rung=id	ok=TRUE	est=0.50021154	se=0.018372966	lo=0.46420119	hi=0.53622189	width=0.072020704	covers=TRUE	sd_id=0.34820869	sd_idcond=       NA	loglik=-40666.426	conv=        0	maxgrad=0.012175233	pdhess=TRUE	nbadse=        0	secs=28.181442
arm=main	rep=      160	seed= 20261070	rung=idcond	ok=TRUE	est=0.49732734	se=0.083433864	lo=0.33379997	hi=0.66085471	width=0.32705474	covers=TRUE	sd_id=       NA	sd_idcond=0.36353718	loglik=-40644.387	conv=        0	maxgrad=0.0021434794	pdhess=TRUE	nbadse=        0	secs=42.343725
arm=main	rep=      160	seed= 20261070	rung=full	ok=TRUE	est=0.49756262	se=0.037625018	lo=0.42381894	hi=0.5713063	width=0.14748736	covers=TRUE	sd_id=0.33407631	sd_idcond=0.14601447	loglik=-40623.809	conv=        0	maxgrad=0.0054585594	pdhess=TRUE	nbadse=        0	secs=45.637298
arm=main	rep=      161	seed= 20261071	rung=cond	ok=TRUE	est=0.41897845	se=0.017158594	lo=0.38534822	hi=0.45260867	width=0.067260453	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41388.079	conv=        0	maxgrad=0.0052143498	pdhess=TRUE	nbadse=        0	secs=0.45102406
arm=main	rep=      161	seed= 20261071	rung=smooth	ok=TRUE	est=0.42544397	se=0.017334959	lo=0.39146807	hi=0.45941986	width=0.067951789	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-40849.466	conv=        0	maxgrad=0.004469154	pdhess=TRUE	nbadse=        0	secs=3.5679469
arm=main	rep=      161	seed= 20261071	rung=id	ok=TRUE	est=0.43299511	se=0.017267946	lo=0.39915055	hi=0.46683966	width=0.067689105	covers=FALSE	sd_id=0.35437975	sd_idcond=       NA	loglik=-40047.524	conv=        0	maxgrad=0.022088407	pdhess=TRUE	nbadse=        0	secs=28.423174
arm=main	rep=      161	seed= 20261071	rung=idcond	ok=TRUE	est=0.43113152	se=0.085898186	lo=0.26277417	hi=0.59948887	width=0.3367147	covers=TRUE	sd_id=       NA	sd_idcond= 0.375995	loglik=-39992.534	conv=        0	maxgrad=0.0027450164	pdhess=TRUE	nbadse=        0	secs= 70.87017
arm=main	rep=      161	seed= 20261071	rung=full	ok=TRUE	est=0.43115492	se=0.041777446	lo=0.34927263	hi=0.51303721	width=0.16376458	covers=TRUE	sd_id=0.33600764	sd_idcond=0.16955606	loglik=-39974.821	conv=        0	maxgrad=0.0068737387	pdhess=TRUE	nbadse=        0	secs=34.061095
arm=main	rep=      162	seed= 20261072	rung=cond	ok=TRUE	est=0.48578365	se=0.01846843	lo=0.4495862	hi=0.52198111	width=0.072394915	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-42132.858	conv=        0	maxgrad=0.0041552303	pdhess=TRUE	nbadse=        0	secs=0.62651896
arm=main	rep=      162	seed= 20261072	rung=smooth	ok=TRUE	est=0.49009957	se=0.018654776	lo=0.45353688	hi=0.52666225	width=0.073125377	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41720.65	conv=        0	maxgrad=0.001057011	pdhess=TRUE	nbadse=        0	secs=4.7892859
arm=main	rep=      162	seed= 20261072	rung=id	ok=TRUE	est=0.52755916	se=0.018580857	lo=0.49114135	hi=0.56397697	width=0.072835622	covers=TRUE	sd_id=0.39934631	sd_idcond=       NA	loglik=-40857.973	conv=        0	maxgrad=0.01341212	pdhess=TRUE	nbadse=        0	secs=70.376051
arm=main	rep=      162	seed= 20261072	rung=idcond	ok=TRUE	est=0.51253239	se=0.096158007	lo=0.32406616	hi=0.70099862	width=0.37693246	covers=TRUE	sd_id=       NA	sd_idcond=0.42138849	loglik=-40781.896	conv=        0	maxgrad=0.0049068202	pdhess=TRUE	nbadse=        0	secs=26.638745
arm=main	rep=      162	seed= 20261072	rung=full	ok=TRUE	est=0.51359047	se=0.050149227	lo=0.41529979	hi=0.61188115	width=0.19658136	covers=TRUE	sd_id=0.36833558	sd_idcond=0.20735702	loglik=-40766.693	conv=        0	maxgrad=0.0014832421	pdhess=TRUE	nbadse=        0	secs=38.168653
arm=main	rep=      163	seed= 20261073	rung=cond	ok=TRUE	est=0.47688017	se=0.017149486	lo=0.44326779	hi=0.51049254	width=0.067224751	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41462.507	conv=        0	maxgrad=0.0057814242	pdhess=TRUE	nbadse=        0	secs=3.0631239
arm=main	rep=      163	seed= 20261073	rung=smooth	ok=TRUE	est=0.48180702	se=0.017314811	lo=0.44787061	hi=0.51574342	width=0.067872812	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-40964.765	conv=        0	maxgrad=0.0015515146	pdhess=TRUE	nbadse=        0	secs=14.998719
arm=main	rep=      171	seed= 20261081	rung=cond	ok=TRUE	est=0.52177329	se=0.017704251	lo=0.4870736	hi=0.55647299	width=0.06939939	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41834.03	conv=        0	maxgrad=0.004532781	pdhess=TRUE	nbadse=        0	secs= 2.983489
arm=main	rep=      171	seed= 20261081	rung=smooth	ok=TRUE	est=0.52764064	se=0.017919583	lo=0.49251891	hi=0.56276238	width=0.070243476	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41294.481	conv=        0	maxgrad=0.0019661651	pdhess=TRUE	nbadse=        0	secs=3.1951692
arm=main	rep=      171	seed= 20261081	rung=id	ok=TRUE	est=0.52835006	se=0.017823979	lo=0.4934157	hi=0.56328442	width=0.069868714	covers=TRUE	sd_id=0.34637874	sd_idcond=       NA	loglik=-40563.333	conv=        0	maxgrad=0.0021649473	pdhess=TRUE	nbadse=        0	secs=19.101897
arm=main	rep=      171	seed= 20261081	rung=idcond	ok=TRUE	est=0.5358916	se=0.086102224	lo=0.36713434	hi=0.70464886	width=0.33751452	covers=TRUE	sd_id=       NA	sd_idcond=0.37633067	loglik=-40495.789	conv=        0	maxgrad=0.003557642	pdhess=TRUE	nbadse=        0	secs=20.436682
arm=main	rep=      171	seed= 20261081	rung=full	ok=TRUE	est=0.53497356	se=0.046757429	lo=0.44333068	hi=0.62661643	width=0.18328575	covers=TRUE	sd_id=0.32236902	sd_idcond=0.19265977	loglik=-40482.007	conv=        0	maxgrad=0.0044223128	pdhess=TRUE	nbadse=        0	secs=36.471877
arm=main	rep=      172	seed= 20261082	rung=cond	ok=TRUE	est=0.45445734	se=0.017346049	lo=0.42045971	hi=0.48845497	width=0.067995264	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41709.982	conv=        0	maxgrad=0.0062001889	pdhess=TRUE	nbadse=        0	secs=0.76008415
arm=main	rep=      172	seed= 20261082	rung=smooth	ok=TRUE	est=0.46084125	se=0.017527792	lo=0.42648741	hi=0.49519509	width=0.068707683	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41216.838	conv=        0	maxgrad=0.0012858243	pdhess=TRUE	nbadse=        0	secs= 5.434819
arm=main	rep=      172	seed= 20261082	rung=id	ok=TRUE	est=0.50079678	se=0.017462908	lo=0.46657011	hi=0.53502345	width=0.068453343	covers=TRUE	sd_id=0.4397458	sd_idcond=       NA	loglik=-40005.281	conv=        0	maxgrad=0.0069766477	pdhess=TRUE	nbadse=        0	secs=29.305216
arm=main	rep=      172	seed= 20261082	rung=idcond	ok=TRUE	est=0.48716423	se=0.1055541	lo=0.28028201	hi=0.69404646	width=0.41376445	covers=TRUE	sd_id=       NA	sd_idcond=0.46508901	loglik=-39897.931	conv=        0	maxgrad=0.0052004681	pdhess=TRUE	nbadse=        0	secs=24.710028
arm=main	rep=      172	seed= 20261082	rung=full	ok=TRUE	est=0.48760957	se=0.053839993	lo=0.38208513	hi=0.59313402	width=0.21104889	covers=TRUE	sd_id=0.40644293	sd_idcond=0.22692899	loglik=-39882.061	conv=        0	maxgrad=0.024512989	pdhess=TRUE	nbadse=        0	secs=26.514934
arm=main	rep=      173	seed= 20261083	rung=cond	ok=TRUE	est=0.43549183	se=0.017515674	lo=0.40116174	hi=0.46982192	width=0.068660181	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41900.656	conv=        0	maxgrad=0.00723503	pdhess=TRUE	nbadse=        0	secs=0.46383405
arm=main	rep=      173	seed= 20261083	rung=smooth	ok=TRUE	est=0.43869453	se=0.017685951	lo=0.4040307	hi=0.47335836	width=0.069327656	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41408.961	conv=        0	maxgrad=0.0015619366	pdhess=TRUE	nbadse=        0	secs=7.0532711
arm=main	rep=      173	seed= 20261083	rung=id	ok=TRUE	est=0.47353251	se=0.017533599	lo=0.43916729	hi=0.50789773	width=0.068730443	covers=TRUE	sd_id=0.43661512	sd_idcond=       NA	loglik=-40236.444	conv=        0	maxgrad=0.0024700385	pdhess=TRUE	nbadse=        0	secs=62.788623
arm=main	rep=      173	seed= 20261083	rung=idcond	ok=TRUE	est=0.45760662	se=0.10095275	lo=0.25974287	hi=0.65547038	width=0.39572751	covers=TRUE	sd_id=       NA	sd_idcond=0.4441281	loglik=-40221.671	conv=        0	maxgrad=0.0019890018	pdhess=TRUE	nbadse=        0	secs=25.385908
arm=main	rep=      173	seed= 20261083	rung=full	ok=TRUE	est=0.4611002	se=0.037805004	lo=0.38700375	hi=0.53519664	width=0.14819289	covers=TRUE	sd_id=0.41966305	sd_idcond=0.14862543	loglik=-40194.89	conv=        0	maxgrad=0.016267796	pdhess=TRUE	nbadse=        0	secs=69.931265
arm=main	rep=      174	seed= 20261084	rung=cond	ok=TRUE	est=0.4977241	se=0.017647896	lo=0.46313486	hi=0.53231335	width=0.069178483	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41765.919	conv=        0	maxgrad=0.0049258114	pdhess=TRUE	nbadse=        0	secs=0.49060798
arm=main	rep=      174	seed= 20261084	rung=smooth	ok=TRUE	est=0.50205594	se=0.017860045	lo=0.4670509	hi=0.53706099	width=0.070010088	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41230.264	conv=        0	maxgrad=0.0029830602	pdhess=TRUE	nbadse=        0	secs=3.3317471
arm=main	rep=      174	seed= 20261084	rung=id	ok=TRUE	est=0.50657251	se=0.017901134	lo=0.47148693	hi=0.54165808	width=0.070171154	covers=TRUE	sd_id=0.32034831	sd_idcond=       NA	loglik=-40632.267	conv=        0	maxgrad=0.029187106	pdhess=TRUE	nbadse=        0	secs=32.958919
arm=main	rep=      174	seed= 20261084	rung=idcond	ok=TRUE	est=0.50744829	se=0.083322999	lo=0.34413821	hi=0.67075837	width=0.32662015	covers=TRUE	sd_id=       NA	sd_idcond=0.36370379	loglik=-40501.44	conv=        0	maxgrad=0.002019934	pdhess=TRUE	nbadse=        0	secs=57.336899
arm=main	rep=      174	seed= 20261084	rung=full	ok=TRUE	est=0.50712609	se=0.055272586	lo=0.39879381	hi=0.61545837	width=0.21666456	covers=TRUE	sd_id=0.27959391	sd_idcond=0.23354409	loglik=-40493.835	conv=        0	maxgrad=0.0048651062	pdhess=TRUE	nbadse=        0	secs=37.792387
arm=main	rep=      175	seed= 20261085	rung=cond	ok=TRUE	est=0.48767709	se=0.017263975	lo=0.45384032	hi=0.52151386	width=0.067673537	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41372.434	conv=        0	maxgrad=0.0050307414	pdhess=TRUE	nbadse=        0	secs=0.46602511
arm=main	rep=      175	seed= 20261085	rung=smooth	ok=TRUE	est=0.4919036	se=0.01743482	lo=0.45773198	hi=0.52607522	width=0.06834324	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-40894.478	conv=        0	maxgrad=0.0033299786	pdhess=TRUE	nbadse=        0	secs=4.8251181
arm=main	rep=      175	seed= 20261085	rung=id	ok=TRUE	est=0.51419319	se=0.01742983	lo=0.48003136	hi=0.54835503	width=0.068323677	covers=TRUE	sd_id=0.32508079	sd_idcond=       NA	loglik=-40231.667	conv=        0	maxgrad=0.0028021015	pdhess=TRUE	nbadse=        0	secs=48.173696
arm=main	rep=      175	seed= 20261085	rung=idcond	ok=TRUE	est=0.5052862	se=0.081178973	lo=0.34617834	hi=0.66439407	width=0.31821573	covers=TRUE	sd_id=       NA	sd_idcond=0.35431037	loglik=-40153.128	conv=        0	maxgrad=0.011261575	pdhess=TRUE	nbadse=        0	secs=56.013182
arm=main	rep=      175	seed= 20261085	rung=full	ok=TRUE	est=0.5056712	se=0.049448386	lo=0.40875415	hi=0.60258826	width=0.19383411	covers=TRUE	sd_id=0.28581424	sd_idcond=0.20655357	loglik=-40143.224	conv=        0	maxgrad=0.0071270405	pdhess=TRUE	nbadse=        0	secs=39.721315
arm=main	rep=      176	seed= 20261086	rung=cond	ok=TRUE	est=0.50573342	se=0.018290512	lo=0.46988468	hi=0.54158216	width=0.071697488	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-42007.008	conv=        0	maxgrad=0.01154537	pdhess=TRUE	nbadse=        0	secs=1.7280991
arm=main	rep=      176	seed= 20261086	rung=smooth	ok=TRUE	est=0.51384509	se=0.018548349	lo=0.47749099	hi=0.55019919	width=0.072708191	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41518.92	conv=        0	maxgrad=0.002702865	pdhess=TRUE	nbadse=        0	secs=12.855917
arm=main	rep=      176	seed= 20261086	rung=id	ok=TRUE	est=0.53475037	se=0.018456162	lo=0.49857696	hi=0.57092378	width=0.072346825	covers=TRUE	sd_id=0.35622372	sd_idcond=       NA	loglik=-40816.492	conv=        0	maxgrad=0.0031229472	pdhess=TRUE	nbadse=        0	secs=52.519487
arm=main	rep=      176	seed= 20261086	rung=idcond	ok=TRUE	est=0.52849941	se=0.085873481	lo=0.36019048	hi=0.69680834	width=0.33661786	covers=TRUE	sd_id=       NA	sd_idcond=0.37462873	loglik=-40783.003	conv=        0	maxgrad=0.00063385046	pdhess=TRUE	nbadse=        0	secs=28.725763
arm=main	rep=      176	seed= 20261086	rung=full	ok=TRUE	est=0.52855609	se=0.0418671	lo=0.44649808	hi=0.61061409	width=0.16411602	covers=TRUE	sd_id=0.33550785	sd_idcond=0.16729179	loglik=-40765.513	conv=        0	maxgrad=0.0039049996	pdhess=TRUE	nbadse=        0	secs=66.830523
arm=main	rep=      177	seed= 20261087	rung=cond	ok=TRUE	est=0.46271029	se=0.017603439	lo=0.42820819	hi=0.4972124	width=0.069004213	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41770.403	conv=        0	maxgrad=0.0064036412	pdhess=TRUE	nbadse=        0	secs=0.74842095
arm=main	rep=      177	seed= 20261087	rung=smooth	ok=TRUE	est=0.47030163	se=0.017789111	lo=0.43543561	hi=0.50516765	width=0.069732034	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41261.646	conv=        0	maxgrad=0.0038125549	pdhess=TRUE	nbadse=        0	secs=6.0992472
arm=main	rep=      177	seed= 20261087	rung=id	ok=TRUE	est=0.4792033	se=0.017786205	lo=0.44434298	hi=0.51406362	width=0.069720644	covers=TRUE	sd_id=0.30790252	sd_idcond=       NA	loglik=-40688.984	conv=        0	maxgrad=0.00090232661	pdhess=TRUE	nbadse=        0	secs=64.402793
arm=main	rep=      177	seed= 20261087	rung=idcond	ok=TRUE	est=0.47903402	se=0.077992747	lo=0.32617104	hi= 0.631897	width=0.30572595	covers=TRUE	sd_id=       NA	sd_idcond=0.33931906	loglik=-40614.887	conv=        0	maxgrad=0.023043531	pdhess=TRUE	nbadse=        0	secs=61.983475
arm=main	rep=      177	seed= 20261087	rung=full	ok=TRUE	est=0.47865045	se=0.046659767	lo=0.38719898	hi=0.57010191	width=0.18290293	covers=TRUE	sd_id=0.27847713	sd_idcond=0.19248484	loglik=-40604.257	conv=        0	maxgrad=0.0032768365	pdhess=TRUE	nbadse=        0	secs=76.470812
arm=main	rep=      178	seed= 20261088	rung=cond	ok=TRUE	est=0.47016312	se=0.018224856	lo=0.43444306	hi=0.50588318	width=0.071440124	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-42102.889	conv=        0	maxgrad=0.0064900362	pdhess=TRUE	nbadse=        0	secs=0.57727504
