file	block	line	tier	outcome	class	reason	id	held	assertion	message
tests.families.R	family functions returns expected results	26	both	pass			families:26	core=TRUE sample=TRUE	expect_error(zero_inflated_negbinomial("logit"), "zero_inflated_negbinomial")	
tests.families.R	family functions returns expected results	28	both	pass			families:28	core=TRUE sample=TRUE	expect_equal(zero_inflated_beta(logit)$family, "zero_inflated_beta")	
tests.families.R	family functions returns expected results	30	both	pass			families:30	core=TRUE sample=TRUE	expect_equivalent(zero_inflated_binomial()$link_zi, "logit")	
tests.families.R	family functions returns expected results	31	both	pass			families:31	core=TRUE sample=TRUE	expect_error(zero_inflated_binomial(y~x), "zero_inflated_binomial")	
tests.families.R	family functions returns expected results	32	both	pass			families:32	core=TRUE sample=TRUE	expect_equal(categorical()$link, "logit")	
tests.families.R	family functions returns expected results	33	both	pass			families:33	core=TRUE sample=TRUE	expect_error(categorical(probit), "probit")	
tests.families.R	family functions returns expected results	34	both	pass			families:34	core=TRUE sample=TRUE	expect_equal(cumulative(cauchit)$family, "cumulative")	
tests.families.R	family functions returns expected results	35	both	pass			families:35	core=TRUE sample=TRUE	expect_equal(sratio(probit_approx)$link, "probit_approx")	
tests.families.R	family functions returns expected results	36	both	pass			families:36	core=TRUE sample=TRUE	expect_equal(cratio("cloglog")$family, "cratio")	
tests.families.R	family functions returns expected results	37	both	divergence	policy	acat() takes the logit link only: off the logit acat is a second density frmtmb has not written (?frmtmb-links; famlink ledger row 32)	families:37	core=FALSE sample=FALSE	expect_equal(acat(cloglog)$link, "cloglog")	ERROR: acat() takes the 'logit' link only, and not because character "cloglog" is a bad link: brms accepts "probit", "probit_approx", "cloglog", "cauchit" and "softit" here, and they all map onto (0, 1). frmtmb refuses them because off the logit brms computes a category probability from a SECOND expression, a product of distribution functions times a reversed product of survivals. It agrees with a
tests.families.R	family functions returns expected results	38	both	pass			families:38	core=TRUE sample=TRUE	expect_equal(brmsfamily("gaussian", inverse)$link, "inverse")	
tests.families.R	family functions returns expected results	39	both	pass			families:39	core=TRUE sample=TRUE	expect_equal(brmsfamily("geometric", "identity")$family, "geometric")	
tests.families.R	family functions returns expected results	40	both	pass			families:40	core=TRUE sample=TRUE	expect_equal(brmsfamily("zi_poisson")$link_zi, "logit")	
tests.families.R	family functions returns expected results	42	both	pass			families:42	core=TRUE sample=TRUE	expect_error(weibull(link_shape = "logit"), "'logit' is not a supported link for parameter 'shape'")	
tests.families.R	family functions returns expected results	44	both	pass	own-words	frmtmb's own words: takes a single link name, not a character of length 2 | brms: Cannot coerce 'alink' to a single character value	families:44	core=TRUE sample=TRUE	expect_error(weibull(link_shape = c("log", "logit")), "Cannot coerce 'alink' to a single character value")	
tests.families.R	family functions returns expected results	47	both	pass			families:47	core=TRUE sample=TRUE	expect_equal(beta_binomial()$link, "logit")	
tests.families.R	family functions returns expected results	48	both	pass			families:48	core=TRUE sample=TRUE	expect_equal(beta_binomial('probit')$link, "probit")	
tests.families.R	family functions returns expected results	49	both	pass			families:49	core=TRUE sample=TRUE	expect_equal(beta_binomial()$link_phi, "log")	
tests.families.R	family functions returns expected results	50	both	pass			families:50	core=TRUE sample=TRUE	expect_error(beta_binomial('log'))	
tests.families.R	family functions returns expected results	51	both	pass			families:51	core=TRUE sample=TRUE	expect_error(beta_binomial(link_phi = 'logit'))	
tests.families.R	family functions returns expected results	52	both	cannot transfer	absent	frmtmb has no zero_inflated_beta_binomial() (famlink ledger row 43)	families:52	core=FALSE sample=FALSE	expect_equal(zero_inflated_beta_binomial()$link, "logit")	ERROR: could not find function "zero_inflated_beta_binomial"
tests.families.R	family functions returns expected results	53	both	cannot transfer	absent	frmtmb has no zero_inflated_beta_binomial() (famlink ledger row 44)	families:53	core=FALSE sample=FALSE	expect_equal(zero_inflated_beta_binomial('probit')$link, "probit")	ERROR: could not find function "zero_inflated_beta_binomial"
tests.families.R	family functions returns expected results	54	both	cannot transfer	absent	frmtmb has no zero_inflated_beta_binomial() (famlink ledger row 45)	families:54	core=FALSE sample=FALSE	expect_equal(zero_inflated_beta_binomial()$link_phi, "log")	ERROR: could not find function "zero_inflated_beta_binomial"
tests.families.R	family functions returns expected results	55	both	cannot transfer	absent	frmtmb has no zero_inflated_beta_binomial() (famlink ledger row 46)	families:55	core=FALSE sample=FALSE	expect_equal(zero_inflated_beta_binomial()$link_zi, "logit")	ERROR: could not find function "zero_inflated_beta_binomial"
tests.families.R	family functions returns expected results	56	both	cannot transfer	absent	frmtmb has no zero_inflated_beta_binomial() (famlink ledger row 47)	families:56	core=FALSE sample=FALSE	expect_equal(zero_inflated_beta_binomial(link_zi = "identity")$link_zi, "identity")	ERROR: could not find function "zero_inflated_beta_binomial"
tests.families.R	family functions returns expected results	57	both	cannot transfer	absent	frmtmb has no zero_inflated_beta_binomial(); the expect_error passes only on could not find function (famlink ledger row 48)	families:57	core=FALSE sample=FALSE	expect_error(zero_inflated_beta_binomial('sqrt'))	VACUOUS: could not find function "zero_inflated_beta_binomial"
tests.families.R	family functions returns expected results	58	both	cannot transfer	absent	frmtmb has no zero_inflated_beta_binomial(); the expect_error passes only on could not find function (famlink ledger row 49)	families:58	core=FALSE sample=FALSE	expect_error(zero_inflated_beta_binomial(link_phi = 'logit'))	VACUOUS: could not find function "zero_inflated_beta_binomial"
tests.families.R	family functions returns expected results	59	both	cannot transfer	absent	frmtmb has no zero_inflated_beta_binomial(); the expect_error passes only on could not find function (famlink ledger row 50)	families:59	core=FALSE sample=FALSE	expect_error(zero_inflated_beta_binomial(link_zi = 'log'))	VACUOUS: could not find function "zero_inflated_beta_binomial"
tests.families.R	family functions returns expected results	60	both	cannot transfer	absent	frmtmb has no hurdle_cumulative() (famlink ledger row 51)	families:60	core=FALSE sample=FALSE	expect_equal(hurdle_cumulative()$link, "logit")	ERROR: could not find function "hurdle_cumulative"
tests.families.R	family functions returns expected results	61	both	cannot transfer	absent	frmtmb has no hurdle_cumulative() (famlink ledger row 52)	families:61	core=FALSE sample=FALSE	expect_equal(hurdle_cumulative('probit')$link, "probit")	ERROR: could not find function "hurdle_cumulative"
tests.families.R	family functions returns expected results	62	both	cannot transfer	absent	frmtmb has no hurdle_cumulative() (famlink ledger row 53)	families:62	core=FALSE sample=FALSE	expect_equal(hurdle_cumulative('cauchit')$link, "cauchit")	ERROR: could not find function "hurdle_cumulative"
tests.families.R	family functions returns expected results	63	both	cannot transfer	absent	frmtmb has no hurdle_cumulative() (famlink ledger row 54)	families:63	core=FALSE sample=FALSE	expect_equal(hurdle_cumulative()$link_hu, "logit")	ERROR: could not find function "hurdle_cumulative"
tests.families.R	family functions returns expected results	64	both	cannot transfer	absent	frmtmb has no hurdle_cumulative() (famlink ledger row 55)	families:64	core=FALSE sample=FALSE	expect_equal(hurdle_cumulative()$link_disc, "log")	ERROR: could not find function "hurdle_cumulative"
tests.families.R	family functions returns expected results	65	both	cannot transfer	absent	frmtmb has no hurdle_cumulative(); the expect_error passes only on could not find function (famlink ledger row 56)	families:65	core=FALSE sample=FALSE	expect_error(hurdle_cumulative(link = "log")$link)	VACUOUS: could not find function "hurdle_cumulative"
tests.families.R	family functions returns expected results	66	both	cannot transfer	absent	frmtmb has no hurdle_cumulative(); the expect_error passes only on could not find function (famlink ledger row 57)	families:66	core=FALSE sample=FALSE	expect_error(hurdle_cumulative(link_hu = "probit")$link_hu)	VACUOUS: could not find function "hurdle_cumulative"
tests.families.R	family functions returns expected results	67	both	cannot transfer	absent	frmtmb has no hurdle_cumulative(); the expect_error passes only on could not find function (famlink ledger row 58)	families:67	core=FALSE sample=FALSE	expect_error(hurdle_cumulative(link_disc = "logit")$link_disc)	VACUOUS: could not find function "hurdle_cumulative"
tests.families.R	family functions returns expected results	68	both	cannot transfer	absent	frmtmb has no xbeta() (famlink ledger row 59)	families:68	core=FALSE sample=FALSE	expect_equal(xbeta()$link, "logit")	ERROR: could not find function "xbeta"
tests.families.R	family functions returns expected results	69	both	cannot transfer	absent	frmtmb has no xbeta() (famlink ledger row 60)	families:69	core=FALSE sample=FALSE	expect_equal(xbeta("probit")$link, "probit")	ERROR: could not find function "xbeta"
tests.families.R	family functions returns expected results	70	both	cannot transfer	absent	frmtmb has no xbeta() (famlink ledger row 61)	families:70	core=FALSE sample=FALSE	expect_equal(xbeta("cloglog")$link, "cloglog")	ERROR: could not find function "xbeta"
tests.families.R	family functions returns expected results	71	both	cannot transfer	absent	frmtmb has no xbeta(); the expect_error passes only on could not find function (famlink ledger row 62)	families:71	core=FALSE sample=FALSE	expect_error(xbeta("1/mu"), "xbeta")	VACUOUS: could not find function "xbeta"
tests.families.R	family functions returns expected results	72	both	cannot transfer	absent	frmtmb has no xbeta() (famlink ledger row 63)	families:72	core=FALSE sample=FALSE	expect_equal(xbeta(link_phi = "log")$link_phi, "log")	ERROR: could not find function "xbeta"
tests.families.R	family functions returns expected results	73	both	cannot transfer	absent	frmtmb has no xbeta() (famlink ledger row 64)	families:73	core=FALSE sample=FALSE	expect_equal(xbeta(link_phi = "softplus")$link_phi, "softplus")	ERROR: could not find function "xbeta"
tests.families.R	family functions returns expected results	74	both	cannot transfer	absent	frmtmb has no xbeta() (famlink ledger row 65)	families:74	core=FALSE sample=FALSE	expect_error(xbeta(link_phi = "sqrt")$link_phi, "sqrt")	ERROR: could not find function "xbeta"
tests.families.R	family functions returns expected results	75	both	cannot transfer	absent	frmtmb has no xbeta() (famlink ledger row 66)	families:75	core=FALSE sample=FALSE	expect_equal(xbeta(link_kappa = "identity")$link_kappa, "identity")	ERROR: could not find function "xbeta"
tests.families.R	family functions returns expected results	76	both	cannot transfer	absent	frmtmb has no xbeta() (famlink ledger row 67)	families:76	core=FALSE sample=FALSE	expect_equal(xbeta(link_kappa = "log")$link_kappa, "log")	ERROR: could not find function "xbeta"
tests.families.R	print brmsfamily works correctly	80	both	pass			families:80	core=TRUE sample=TRUE	expect_output(print(weibull()), "Family: weibull \nLink function: log")	
tests.families.R	print brmsfamily works correctly	81	both	cannot transfer	absent	frmtmb has no xbeta() (famlink ledger row 69)	families:81	core=FALSE sample=FALSE	expect_output(print(xbeta()), "Family: xbeta \nLink function: logit")	ERROR: could not find function "xbeta"
tests.families.R	mixture returns expected results and errors	86	both	cannot transfer	brms-internal	reads brms:::family_names(), and the mixture it reads is built with nmix, which mixture() does not take (famlink ledger row 70)	families:86	core=FALSE sample=FALSE	expect_equal(brms:::family_names(mix), rep("gaussian", 3))	NOT RUN: reaches brms's own namespace
tests.families.R	mixture returns expected results and errors	88	both	cannot transfer	brms-internal	reads brms:::family_names(), and the mixture it reads is built with nmix, which mixture() does not take (famlink ledger row 71)	families:88	core=FALSE sample=FALSE	expect_equal( brms:::family_names(mix), c(rep("gaussian", 3), rep("student", 2), "weibull") )	NOT RUN: reaches brms's own namespace
tests.families.R	mixture returns expected results and errors	92	both	pass			families:92	core=TRUE sample=TRUE	expect_error(mixture(gaussian, "x"), "x is not a supported family")	
tests.families.R	mixture returns expected results and errors	94	both	pass			families:94	core=TRUE sample=TRUE	expect_error(mixture(poisson(), categorical()), "Some of the families are not allowed in mixture models")	
tests.families.R	mixture returns expected results and errors	96	both	pass			families:96	core=TRUE sample=TRUE	expect_error(mixture(poisson, "cumulative"), "Cannot mix ordinal and non-ordinal families")	
tests.families.R	mixture returns expected results and errors	98	both	pass			families:98	core=TRUE sample=TRUE	expect_error(mixture(lognormal, exgaussian, poisson()), "Cannot mix families with real and integer support")	
tests.families.R	mixture returns expected results and errors	100	both	pass			families:100	core=TRUE sample=TRUE	expect_error(mixture(lognormal), "Expecting at least 2 mixture components")	
tests.families.R	mixture returns expected results and errors	102	both	defect	argument	mixture() refuses the argument NAME order, where brms refuses its value 'x' (famlink ledger row 77, not fixed)	families:102	core=FALSE sample=FALSE	expect_error(mixture(poisson, binomial, order = "x"), "Argument 'order' is invalid")	ERROR: mixture() has no argument `order`. It takes the component families, unnamed, and `groups`. brms's `nmix` and `order` are not supported: repeat a component to use it twice
tests.families.R	response interval is defined correctly	107	both	cannot transfer	absent	frmtmb has no xbeta() (famlink ledger row 78)	families:107	core=FALSE sample=FALSE	expect_equal(xbeta()$closed, rep(TRUE, 2))	ERROR: could not find function "xbeta"
tests.families.R	response interval is defined correctly	108	both	cannot transfer	absent	frmtmb has no xbeta() (famlink ledger row 79)	families:108	core=FALSE sample=FALSE	expect_equal(xbeta()$ybounds, c(0, 1))	ERROR: could not find function "xbeta"
tests.families.R	response interval is defined correctly	109	both	cannot transfer	absent	frmtmb has no xbeta() (famlink ledger row 80)	families:109	core=FALSE sample=FALSE	expect_equal(xbeta()$type, "real")	ERROR: could not find function "xbeta"
tests.families.R	distributional parameters are as expected	113	both	cannot transfer	absent	frmtmb has no xbeta() (famlink ledger row 81)	families:113	core=FALSE sample=FALSE	expect_identical(xbeta()$dpars, c("mu", "phi", "kappa"))	ERROR: could not find function "xbeta"
tests.families.R	default priors are as expected	117	both	cannot transfer	absent	frmtmb has no xbeta(); it also reads a Stan prior string (famlink ledger row 82)	families:117	core=FALSE sample=FALSE	expect_output(print(xbeta()$prior), "gamma\\(0.01, 0.01\\)")	ERROR: could not find function "xbeta"
tests.families.R	default priors are as expected	118	both	cannot transfer	absent	frmtmb has no xbeta(); it also reads a Stan prior string (famlink ledger row 83)	families:118	core=FALSE sample=FALSE	expect_output(print(xbeta()$prior), "student\\_t\\(3, 0, 2.5\\)")	ERROR: could not find function "xbeta"
tests.families.R	correct STAN code is used	122	both	cannot transfer	stan	frmtmb has no xbeta(), and the assertion reads the Stan include file (famlink ledger row 84)	families:122	core=FALSE sample=FALSE	expect_equal(xbeta()$include, "fun_xbeta.stan")	ERROR: could not find function "xbeta"
tests.priors.R	default_prior finds all classes for which priors can be specified	5	core	divergence	policy	frmtmb lists 5 class theta rows (its covariance parameters) and no per-coefficient sd rows, since its class sd addresses a block and refuses coef (priorform ledger P1)	priors:5	core=FALSE	expect_equal( sort( default_prior( count ~ zBase * Trt + (1|patient) + (1+Trt|visit), data = epilepsy, family = "poisson" )$class ), sort(c(rep("b", 4), c("cor"	Expected `sort(...)` to equal `sort(c(rep("b", 4), c("cor", "cor"), "Intercept", rep("sd", 6)))`. Differences: `actual[8:15]`:   "sd" "sd" "sd" "theta" "theta" "theta" "theta" "theta" `expected[8:13]`: "sd" "sd" "sd" "sd"    "sd"    "sd"                    
tests.priors.R	default_prior finds all classes for which priors can be specified	14	core	cannot transfer	absent	sratio() takes no threshold = 'equidistant' and there is no cse() alias (priorform ledger P2)	priors:14	core=FALSE	expect_equal( sort( default_prior( rating ~ treat + period + cse(carry), data = inhaler, family = sratio(threshold = "equidistant") )$class ), sort(c(rep("b", 4	ERROR: unused argument (threshold = "equidistant")
tests.priors.R	set_prior allows arguments to be vectors	27	core	divergence	class	expect_is(bprior, 'brmsprior'): the object is a frmtmb_priorlist; brms's class name; frmtmb objects must NOT carry brms's class names (user decision, 2026-09-17, rule 2)	priors:27	core=FALSE	expect_is(bprior, "brmsprior")	Expected `bprior` to inherit from "character". Actual inheritance: "frmtmb_priorlist"
tests.priors.R	set_prior allows arguments to be vectors	28	core	pass			priors:28	core=TRUE	expect_equal(bprior$prior, rep("normal(0, 2)", 2))	
tests.priors.R	set_prior allows arguments to be vectors	29	core	pass			priors:29	core=TRUE	expect_equal(bprior$class, c("b", "sd"))	
tests.priors.R	print for class brmsprior works correctly	33	core	pass			priors:33	core=TRUE	expect_output(print(set_prior("normal(0,1)")), fixed = TRUE, "b ~ normal(0,1)")	
tests.priors.R	print for class brmsprior works correctly	35	core	pass			priors:35	core=TRUE	expect_output(print(set_prior("normal(0,1)", coef = "x")), "b_x ~ normal(0,1)", fixed = TRUE)	
tests.priors.R	print for class brmsprior works correctly	37	core	pass			priors:37	core=TRUE	expect_output(print(set_prior("cauchy(0,1)", class = "sd", group = "x")), "sd_x ~ cauchy(0,1)", fixed = TRUE)	
tests.priors.R	print for class brmsprior works correctly	39	core	cannot transfer	stan	set_prior(check = FALSE) passes Stan code through, and frmtmb builds no Stan program (priorform ledger P9)	priors:39	core=FALSE	expect_output(print(set_prior("target += normal_lpdf(x | 0,1))", check = FALSE)), "target += normal_lpdf(x | 0,1))", fixed = TRUE)	ERROR: unused argument (check = FALSE)
tests.priors.R	default_prior returns correct nlpar names for random effects pars	48	core	pass			priors:48	core=TRUE	expect_equal(sort(unique(gp$nlpar)), c("", "a", "b"))	
tests.priors.R	default_prior returns correct fixed effect names for GAMMs	55	core	defect	naming	the prior table names a smooth's unpenalized column s(x).fx1 where brms writes sx_1, and variables() already writes bs_sx_1; priorform P11/P12 deferred to brmsnames and brmsnames deferred back, so no document decides it	priors:55	core=FALSE	expect_equal(prior[prior$class == "b", ]$coef, c("", "sx_1", "z"))	Expected `prior[prior$class == "b", ]$coef` to equal `c("", "sx_1", "z")`. Differences: `actual`:   "" "z"    "s(x).fx1" `expected`: "" "sx_1" "z"        
tests.priors.R	default_prior returns correct fixed effect names for GAMMs	59	core	defect	naming	the prior table names a smooth's unpenalized column s(x).fx1 where brms writes sx_1, and variables() already writes bs_sx_1; priorform P11/P12 deferred to brmsnames and brmsnames deferred back, so no document decides it	priors:59	core=FALSE	expect_equal(prior[prior$class == "b", ]$coef, c("", "Intercept", "sx_1", "z"))	Expected `prior[prior$class == "b", ]$coef` to equal `c("", "Intercept", "sx_1", "z")`. Differences: `actual`:   "" "(Intercept)" "z"    "s(x).fx1" `expected`: "" "Intercept"   "sx_1" "z"        
tests.priors.R	default_prior returns correct prior names for auxiliary parameters	74	core	defect	refuses-accepted	default_prior() and get_prior() validate the response against the family and refuse brms's rnorm response under Beta(); brms returns 7 rows. PRE-EXISTING: refused at every commit back to base 0.58.0 (dev/brmsport-rev-regress.R). priorform's P13 showed a table only because dev/priorform-ledger.R replaced brms's y with runif(10)	priors:74	core=FALSE	expect_equivalent(prior[, c("class", "coef", "group")], pdata)	STALE: reads 'prior', whose last assignment failed: object of type 'closure' is not subsettable
tests.priors.R	default_prior returns correct priors for multivariate models	84	core	pass			priors:84	core=TRUE	expect_equal(prior[prior$resp == "y1" & prior$class == "b", "coef"], c("", "x"))	
tests.priors.R	default_prior returns correct priors for multivariate models	85	core	divergence	policy	default_prior() describes frm(), which is flat in every slot; the sampling route's flat rescor is a filed frmtmb.sample defect (priorform ledger P15, dev/priorform-findings.md section 6)	priors:85	core=FALSE	expect_equal(prior[prior$class == "rescor", "prior"], "lkj(1)")	Expected `prior[prior$class == "rescor", "prior"]` to equal "lkj(1)". Differences: `actual`:   "(flat)" `expected`: "lkj(1)" 
tests.priors.R	default_prior returns correct priors for multivariate models	91	core	cannot transfer	absent	frmtmb takes no list of families as family (priorform ledger P16); the object read is the previous model's table	priors:91	core=FALSE	expect_true(any(with(prior, class == "sigma" & resp == "y1")))	STALE: reads 'prior', whose last assignment failed: Cannot interpret `family` of class list: pass a family constructor or its name as the `family` argument of frm(), or attach it with `bf(...) + gaussian()`
tests.priors.R	default_prior returns correct priors for multivariate models	92	core	cannot transfer	absent	frmtmb takes no list of families as family (priorform ledger P17)	priors:92	core=FALSE	expect_true(any(with(prior, class == "ar" & resp == "y1")))	STALE: reads 'prior', whose last assignment failed: Cannot interpret `family` of class list: pass a family constructor or its name as the `family` argument of frm(), or attach it with `bf(...) + gaussian()`
tests.priors.R	default_prior returns correct priors for multivariate models	93	core	cannot transfer	absent	frmtmb takes no list of families as family (priorform ledger P18)	priors:93	core=FALSE	expect_true(any(with(prior, class == "phi" & resp == "y2")))	STALE: reads 'prior', whose last assignment failed: Cannot interpret `family` of class list: pass a family constructor or its name as the `family` argument of frm(), or attach it with `bf(...) + gaussian()`
tests.priors.R	default_prior returns correct priors for multivariate models	94	core	cannot transfer	absent	frmtmb takes no list of families as family (priorform ledger P19); the object read is the previous model's table	priors:94	core=FALSE	expect_true(!any(with(prior, class == "ar" & resp == "y2")))	STALE: reads 'prior', whose last assignment failed: Cannot interpret `family` of class list: pass a family constructor or its name as the `family` argument of frm(), or attach it with `bf(...) + gaussian()`
tests.priors.R	default_prior returns correct priors for categorical models	101	core	defect	refuses-accepted	categorical() refuses the integer response c(1, rep(1:3, 3)) with the false claim 'fewer than two categories'; priorform ledger P20 deferred it to famlink as cannot transfer, and it is the defect of standata:83	priors:101	core=FALSE	expect_equal(prior[prior$dpar == "mu2" & prior$class == "b", "coef"], c("", "x"))	STALE: reads 'prior', whose last assignment failed: categorical(): the response 'y2' has fewer than two categories
tests.priors.R	set_prior alias functions produce equivalent results	105	core	pass			priors:105	core=TRUE	expect_equal(set_prior("normal(0, 1)", class = "sd"), prior(normal(0, 1), class = sd))	
tests.priors.R	set_prior alias functions produce equivalent results	107	core	pass			priors:107	core=TRUE	expect_equal(set_prior("normal(0, 1)", class = "sd", nlpar = "a"), prior(normal(0, 1), class = "sd", nlpar = a))	
tests.priors.R	set_prior alias functions produce equivalent results	109	core	pass			priors:109	core=TRUE	expect_equal(set_prior("normal(0, 1)", class = "sd", nlpar = "a"), prior_(~normal(0, 1), class = ~sd, nlpar = quote(a)))	
tests.priors.R	set_prior alias functions produce equivalent results	111	core	pass			priors:111	core=TRUE	expect_equal(set_prior("normal(0, 1)", class = "sd"), prior_string("normal(0, 1)", class = "sd"))	
tests.priors.R	external interface of validate_prior works correctly	122	core	pass			priors:122	core=TRUE	expect_true(all(c("b", "Intercept", "sd") %in% prior1$class))	
tests.priors.R	external interface of validate_prior works correctly	123	core	divergence	policy	10 rows against brms's 9: two class theta rows added, one per-coefficient sd row absent (priorform ledger P26)	priors:123	core=FALSE	expect_equal(nrow(prior1), 9)	Expected `nrow(prior1)` to equal 9. Differences:   `actual`: 10.0 `expected`:  9.0 
tests.priors.R	as.brmsprior works correctly	136	core	pass			priors:136	core=TRUE	expect_equal(bprior$prior, rep("normal(0,1)", 2))	
tests.priors.R	as.brmsprior works correctly	137	core	pass			priors:137	core=TRUE	expect_equal(bprior$class, rep("b", 2))	
tests.priors.R	as.brmsprior works correctly	138	core	pass			priors:138	core=TRUE	expect_equal(bprior$coef, c("a", "b"))	
tests.priors.R	as.brmsprior works correctly	139	core	pass			priors:139	core=TRUE	expect_equal(bprior$x, NULL)	
tests.priors.R	as.brmsprior works correctly	140	core	pass			priors:140	core=TRUE	expect_equal(bprior$lb, rep(NA_character_, 2))	
tests.priors.R	prior tags are correctly applied	156	core	cannot transfer	stan	set_prior() takes no tag: a tag names a prior inside a Stan program (priorform ledger P33)	priors:156	core=FALSE	expect_equal(v[which(v$class == "sd"),]$tag[[1]], "prior_tag1")	STALE: reads 'v', whose last assignment failed: object 'prior1' not found
tests.priors.R	prior tags are correctly applied	157	core	cannot transfer	stan	set_prior() takes no tag (priorform ledger P34)	priors:157	core=FALSE	expect_equal(v[which(v$class == "b" & v$coef != "Trt1"),]$tag[[1]], "prior_tag2")	STALE: reads 'v', whose last assignment failed: object 'prior1' not found
tests.priors.R	prior tags are correctly applied	158	core	cannot transfer	stan	set_prior() takes no tag (priorform ledger P35)	priors:158	core=FALSE	expect_equal(v[which(v$class == "b" & v$coef == "Trt1"),]$tag, "prior_tag3")	STALE: reads 'v', whose last assignment failed: object 'prior1' not found
tests.priors.R	prior tags are correctly applied	159	core	cannot transfer	stan	set_prior() takes no tag (priorform ledger P36)	priors:159	core=FALSE	expect_equal(v[which(v$class == "Intercept"),]$tag, "prior_tag4")	STALE: reads 'v', whose last assignment failed: object 'prior1' not found
tests.priors.R	prior tags are correctly applied	160	core	cannot transfer	stan	set_prior() takes no tag (priorform ledger P37)	priors:160	core=FALSE	expect_equal(v[which(v$class == "L"),]$tag[[2]], "prior_tag5")	STALE: reads 'v', whose last assignment failed: object 'prior1' not found
tests.standata.R	standata accepts correct response variables depending on the family	69	core	pass			standata:69	core=TRUE	expect_equal(standata(y ~ 1, data = data.frame(y = seq(-9.9,0,0.1)), family = "student")$Y, as.array(seq(-9.9,0,0.1)))	
tests.standata.R	standata accepts correct response variables depending on the family	71	core	pass			standata:71	core=TRUE	expect_equal(standata(y | trials(10) ~ 1, data = data.frame(y = 1:10), family = "binomial")$Y, as.array(1:10))	
tests.standata.R	standata accepts correct response variables depending on the family	73	core	pass			standata:73	core=TRUE	expect_equal(standata(y ~ 1, data = data.frame(y = 10:20), family = "poisson")$Y, as.array(10:20))	
tests.standata.R	standata accepts correct response variables depending on the family	75	core	defect	refuses-accepted	bernoulli refuses a response with two distinct values -1 and -2 ('response must be 0/1'); brms codes them 1 and 0 (dev/brmsport-probe3.R)	standata:75	core=FALSE	expect_equal(standata(y ~ 1, data = data.frame(y = rep(-c(1:2),5)), family = "bernoulli")$Y, as.array(rep(1:0,5)))	ERROR: bernoulli: response must be 0/1
tests.standata.R	standata accepts correct response variables depending on the family	77	core	pass			standata:77	core=TRUE	expect_equal(standata(y ~ 1, data = data.frame(y = rep(c(TRUE, FALSE),5)), family = "bernoulli")$Y, as.array(rep(1:0,5)))	
tests.standata.R	standata accepts correct response variables depending on the family	79	core	pass			standata:79	core=TRUE	expect_equal(standata(y ~ 1, data = data.frame(y = rep(1,5)), family = "bernoulli")$Y, as.array(rep(1, 5)))	
tests.standata.R	standata accepts correct response variables depending on the family	81	core	pass			standata:81	core=TRUE	expect_equal(standata(y ~ 1, data = data.frame(y = rep(0,5)), family = "bernoulli")$Y, as.array(rep(0, 5)))	
tests.standata.R	standata accepts correct response variables depending on the family	83	core	defect	refuses-accepted	categorical() refuses integer codes 1..10 with the false claim 'fewer than two categories'; brms accepts positive integers (dev/brmsport-probe3.R)	standata:83	core=FALSE	expect_equal(standata(y ~ 1, data = data.frame(y = rep(1:10,5)), family = "categorical")$Y, as.array(rep(1:10,5)))	ERROR: categorical(): the response 'y' has fewer than two categories
tests.standata.R	standata accepts correct response variables depending on the family	85	core	defect	refuses-accepted	categorical() refuses integer codes 11..20 with the false claim 'fewer than two categories'; brms accepts them and recodes to 1..10	standata:85	core=FALSE	expect_equal(standata(y ~ 1, data = data.frame(y = rep(11:20,5)), family = "categorical")$Y, as.array(rep(1:10,5)))	ERROR: categorical(): the response 'y' has fewer than two categories
tests.standata.R	standata accepts correct response variables depending on the family	87	core	pass			standata:87	core=TRUE	expect_equal(standata(y ~ 1, data = data.frame(y = factor(rep(11:20,5))), family = "categorical")$Y, as.array(rep(1:10,5)))	
tests.standata.R	standata accepts correct response variables depending on the family	89	core	pass			standata:89	core=TRUE	expect_equal(standata(y ~ 1, data = data.frame(y = rep(1:10,5)), family = "cumulative")$Y, as.array(rep(1:10,5)))	
tests.standata.R	standata accepts correct response variables depending on the family	92	core	pass			standata:92	core=TRUE	expect_equal(standata(y ~ 1, data = dat, family = "acat")$Y, as.array(rep(1:10,5)))	
tests.standata.R	standata accepts correct response variables depending on the family	94	core	pass			standata:94	core=TRUE	expect_equal(standata(y ~ 1, data = data.frame(y = seq(1,10,0.1)), family = "exponential")$Y, as.array(seq(1,10,0.1)))	
tests.standata.R	standata accepts correct response variables depending on the family	100	core	pass			standata:100	core=TRUE	expect_equal(sdata$Y_y1, as.array(1:10))	
tests.standata.R	standata accepts correct response variables depending on the family	101	core	pass			standata:101	core=TRUE	expect_equal(sdata$Y_y2, as.array(11:20))	
tests.standata.R	standata rejects incorrect response variables depending on the family	106	core	pass	own-words	frmtmb's own words: Factor responses are only supported for binomial families | brms: Family 'student' requires numeric responses	standata:106	core=TRUE	expect_error(standata(y ~ 1, data = data.frame(y = factor(1:10)), family = "student"), "Family 'student' requires numeric responses")	
tests.standata.R	standata rejects incorrect response variables depending on the family	109	core	pass	own-words	frmtmb's own words: geometric: response must be non-negative integers | brms: Family 'geometric' requires response greater than or equal to 0	standata:109	core=TRUE	expect_error(standata(y ~ 1, data = data.frame(y = -5:5), family = "geometric"), "Family 'geometric' requires response greater than or equal to 0")	
