design	seed	n	cens_frac	df	scale	form	status	conv	n_nonmono	n_nonmono_cens	old	new	new_only	fitend_warn_cens	min_detadx_cens	elapsed	gate	max_rise	msg
llogis_heavy	20260926	200	0.66	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.88	0.04	silent	0	
llogis_heavy	20260926	200	0.66	2	hazard	ph	ok	0	0	0	0	0	0	0	1.7	0.03	silent	0	
llogis_heavy	20260926	200	0.66	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.354	0.03	silent	0	
llogis_heavy	20260926	200	0.66	3	hazard	ph	ok	0	0	0	0	0	0	0	1.44	0.03	silent	0	
llogis_heavy	20260926	200	0.66	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.078	0.03	silent	0	
llogis_heavy	20260926	200	0.66	4	hazard	ph	ok	0	0	0	0	0	0	0	1.358	0.03	silent	0	
llogis_heavy	20260926	200	0.66	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.025	0.03	silent	0	
llogis_heavy	20260926	200	0.66	5	hazard	ph	ok	0	0	0	0	0	0	0	1.276	0.03	silent	0	
llogis_heavy	20260926	200	0.66	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9884	0.03	silent	0	
llogis_heavy	20260927	200	0.735	1	hazard	ph	ok	0	0	0	0	0	0	0	2.08	0.01	silent	0	
llogis_heavy	20260927	200	0.735	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	2.037	0.02	silent	0	
llogis_heavy	20260927	200	0.735	2	hazard	ph	ok	0	0	0	0	0	0	0	1.893	0.03	silent	0	
llogis_heavy	20260927	200	0.735	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.81	0.03	silent	0	
llogis_heavy	20260927	200	0.735	3	hazard	ph	ok	0	0	0	0	0	0	0	1.829	0.04	silent	0	
llogis_heavy	20260927	200	0.735	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.82	0.03	silent	0	
llogis_heavy	20260927	200	0.735	4	hazard	ph	ok	0	0	0	0	0	0	0	1.439	0.03	silent	0	
llogis_heavy	20260927	200	0.735	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.435	0.04	silent	0	
llogis_heavy	20260927	200	0.735	5	hazard	ph	ok	0	0	0	0	0	0	0	1.284	0.04	silent	0	
llogis_heavy	20260927	200	0.735	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.252	0.02	silent	0	
llogis_heavy	20260928	200	0.695	1	hazard	ph	ok	0	0	0	0	0	0	0	2.337	0.02	silent	0	
llogis_heavy	20260928	200	0.695	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	2.199	0.02	silent	0	
llogis_heavy	20260928	200	0.695	2	hazard	ph	ok	0	0	0	0	0	0	0	1.701	0.03	silent	0	
llogis_heavy	20260928	200	0.695	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.465	0.03	silent	0	
llogis_heavy	20260928	200	0.695	3	hazard	ph	ok	0	0	0	0	0	0	0	1.62	0.03	silent	0	
llogis_heavy	20260928	200	0.695	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.416	0.02	silent	0	
llogis_heavy	20260928	200	0.695	4	hazard	ph	ok	0	0	0	0	0	0	0	1.696	0.03	silent	0	
llogis_heavy	20260928	200	0.695	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.505	0.03	silent	0	
llogis_heavy	20260928	200	0.695	5	hazard	ph	ok	0	0	0	0	0	0	0	1.055	0.03	silent	0	
llogis_heavy	20260928	200	0.695	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9008	0.03	silent	0	
llogis_heavy	20260929	200	0.68	1	hazard	ph	ok	0	0	0	0	0	0	0	2.028	0.02	silent	0	
llogis_heavy	20260929	200	0.68	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.978	0.03	silent	0	
llogis_heavy	20260929	200	0.68	2	hazard	ph	ok	0	0	0	0	0	0	0	1.871	0.01	silent	0	
llogis_heavy	20260929	200	0.68	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.802	0.03	silent	0	
llogis_heavy	20260929	200	0.68	3	hazard	ph	ok	0	0	0	0	0	0	0	1.48	0.03	silent	0	
llogis_heavy	20260929	200	0.68	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.369	0.04	silent	0	
llogis_heavy	20260929	200	0.68	4	hazard	ph	ok	0	0	0	0	0	0	0	1.361	0.03	silent	0	
llogis_heavy	20260929	200	0.68	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.241	0.03	silent	0	
llogis_heavy	20260929	200	0.68	5	hazard	ph	ok	0	0	0	0	0	0	0	1.417	0.02	silent	0	
llogis_heavy	20260929	200	0.68	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.3	0.03	silent	0	
llogis_heavy	20260930	200	0.675	1	hazard	ph	ok	0	0	0	0	0	0	0	1.969	0.03	silent	0	
llogis_heavy	20260930	200	0.675	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.957	0.01	silent	0	
llogis_heavy	20260930	200	0.675	2	hazard	ph	ok	0	0	0	0	0	0	0	1.502	0.03	silent	0	
llogis_heavy	20260930	200	0.675	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.495	0.04	silent	0	
llogis_heavy	20260930	200	0.675	3	hazard	ph	ok	0	0	0	0	0	0	0	1.502	0.03	silent	0	
llogis_heavy	20260930	200	0.675	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.49	0.03	silent	0	
llogis_heavy	20260930	200	0.675	4	hazard	ph	ok	0	0	0	0	0	0	0	1.37	0.04	silent	0	
llogis_heavy	20260930	200	0.675	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.367	0.03	silent	0	
llogis_heavy	20260930	200	0.675	5	hazard	ph	ok	0	0	0	0	0	0	0	1.366	0.03	silent	0	
llogis_heavy	20260930	200	0.675	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.365	0.05	silent	0	
llogis_heavy	20260931	200	0.695	1	hazard	ph	ok	0	0	0	0	0	0	0	2.342	0.01	silent	0	
llogis_heavy	20260931	200	0.695	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	2.295	0.01	silent	0	
llogis_heavy	20260931	200	0.695	2	hazard	ph	ok	0	0	0	0	0	0	0	1.928	0.03	silent	0	
llogis_heavy	20260931	200	0.695	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.835	0.04	silent	0	
llogis_heavy	20260931	200	0.695	3	hazard	ph	ok	0	0	0	0	0	0	0	1.545	0.03	silent	0	
llogis_heavy	20260931	200	0.695	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.431	0.03	silent	0	
llogis_heavy	20260931	200	0.695	4	hazard	ph	ok	0	0	0	0	0	0	0	1.257	0.03	silent	0	
llogis_heavy	20260931	200	0.695	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.156	0.04	silent	0	
llogis_heavy	20260931	200	0.695	5	hazard	ph	ok	0	0	0	0	0	0	0	0.9786	0.03	silent	0	
llogis_heavy	20260931	200	0.695	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9139	0.03	silent	0	
llogis_heavy	20260932	200	0.675	1	hazard	ph	ok	0	0	0	0	0	0	0	1.864	0.03	silent	0	
llogis_heavy	20260932	200	0.675	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.67	0.03	silent	0	
llogis_heavy	20260932	200	0.675	2	hazard	ph	ok	0	0	0	0	0	0	0	1.45	0.02	silent	0	
llogis_heavy	20260932	200	0.675	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.277	0.03	silent	0	
llogis_heavy	20260932	200	0.675	3	hazard	ph	ok	0	0	0	0	0	0	0	1.386	0.03	silent	0	
llogis_heavy	20260932	200	0.675	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.243	0.03	silent	0	
llogis_heavy	20260932	200	0.675	4	hazard	ph	ok	0	0	0	0	0	0	0	1.5	0.03	silent	0	
llogis_heavy	20260932	200	0.675	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.34	0.01	silent	0	
llogis_heavy	20260932	200	0.675	5	hazard	ph	ok	0	0	0	0	0	0	0	1.101	0.04	silent	0	
llogis_heavy	20260932	200	0.675	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9133	0.03	silent	0	
llogis_heavy	20260933	200	0.66	1	hazard	ph	ok	0	0	0	0	0	0	0	2.077	0.01	silent	0	
llogis_heavy	20260933	200	0.66	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.934	0.01	silent	0	
llogis_heavy	20260933	200	0.66	2	hazard	ph	ok	0	0	0	0	0	0	0	1.945	0.04	silent	0	
llogis_heavy	20260933	200	0.66	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.921	0.04	silent	0	
llogis_heavy	20260933	200	0.66	3	hazard	ph	ok	0	0	0	0	0	0	0	1.881	0.03	silent	0	
llogis_heavy	20260933	200	0.66	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.801	0.04	silent	0	
llogis_heavy	20260933	200	0.66	4	hazard	ph	ok	0	0	0	0	0	0	0	1.701	0.06	silent	0	
llogis_heavy	20260933	200	0.66	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.327	0.05	silent	0	
llogis_heavy	20260933	200	0.66	5	hazard	ph	ok	0	0	0	0	0	0	0	1.575	0.05	silent	0	
llogis_heavy	20260933	200	0.66	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.187	0.05	silent	0	
llogis_light	20260924	1000	0.236	1	hazard	ph	ok	0	0	0	0	0	0	0	1.646	0.03	silent	0	
llogis_light	20260924	1000	0.236	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.62	0.03	silent	0	
llogis_light	20260924	1000	0.236	2	hazard	ph	ok	0	0	0	0	0	0	0	1.255	0.05	silent	0	
llogis_light	20260924	1000	0.236	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.132	0.06	silent	0	
llogis_light	20260924	1000	0.236	3	hazard	ph	ok	0	0	0	0	0	0	0	1.17	0.07	silent	0	
llogis_light	20260924	1000	0.236	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.019	0.05	silent	0	
llogis_light	20260924	1000	0.236	4	hazard	ph	ok	0	0	0	0	0	0	0	1.169	0.07	silent	0	
llogis_light	20260924	1000	0.236	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.01	0.06	silent	0	
llogis_light	20260924	1000	0.236	5	hazard	ph	ok	0	0	0	0	0	0	0	1.145	0.06	silent	0	
llogis_light	20260924	1000	0.236	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9792	0.08	silent	0	
llogis_light	20260925	1000	0.218	1	hazard	ph	ok	0	0	0	0	0	0	0	1.694	0.04	silent	0	
llogis_light	20260925	1000	0.218	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.59	0.03	silent	0	
llogis_light	20260925	1000	0.218	2	hazard	ph	ok	0	0	0	0	0	0	0	1.34	0.04	silent	0	
llogis_light	20260925	1000	0.218	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.11	0.05	silent	0	
llogis_light	20260925	1000	0.218	3	hazard	ph	ok	0	0	0	0	0	0	0	1.175	0.07	silent	0	
llogis_light	20260925	1000	0.218	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9084	0.05	silent	0	
llogis_light	20260925	1000	0.218	4	hazard	ph	ok	0	0	0	0	0	0	0	1.11	0.06	silent	0	
llogis_light	20260925	1000	0.218	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8459	0.05	silent	0	
llogis_light	20260925	1000	0.218	5	hazard	ph	ok	0	0	0	0	0	0	0	1.11	0.06	silent	0	
llogis_light	20260925	1000	0.218	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8529	0.09	silent	0	
llogis_light	20260926	1000	0.228	1	hazard	ph	ok	0	0	0	0	0	0	0	1.668	0.04	silent	0	
llogis_light	20260926	1000	0.228	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.581	0.04	silent	0	
llogis_light	20260926	1000	0.228	2	hazard	ph	ok	0	0	0	0	0	0	0	1.171	0.03	silent	0	
llogis_light	20260926	1000	0.228	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9278	0.05	silent	0	
llogis_light	20260926	1000	0.228	3	hazard	ph	ok	0	0	0	0	0	0	0	1.128	0.04	silent	0	
llogis_light	20260926	1000	0.228	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8584	0.03	silent	0	
llogis_light	20260926	1000	0.228	4	hazard	ph	ok	0	0	0	0	0	0	0	1.131	0.05	silent	0	
llogis_light	20260926	1000	0.228	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8598	0.09	silent	0	
llogis_light	20260926	1000	0.228	5	hazard	ph	ok	0	0	0	0	0	0	0	1.079	0.07	silent	0	
llogis_light	20260926	1000	0.228	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7983	0.08	silent	0	
llogis_light	20260927	1000	0.226	1	hazard	ph	ok	0	0	0	0	0	0	0	1.733	0.04	silent	0	
llogis_light	20260927	1000	0.226	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.66	0.03	silent	0	
llogis_light	20260927	1000	0.226	2	hazard	ph	ok	0	0	0	0	0	0	0	1.265	0.03	silent	0	
llogis_light	20260927	1000	0.226	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9963	0.07	silent	0	
llogis_light	20260927	1000	0.226	3	hazard	ph	ok	0	0	0	0	0	0	0	1.168	0.08	silent	0	
llogis_light	20260927	1000	0.226	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8572	0.06	silent	0	
llogis_light	20260927	1000	0.226	4	hazard	ph	ok	0	0	0	0	0	0	0	1.073	0.06	silent	0	
llogis_light	20260927	1000	0.226	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7705	0.06	silent	0	
llogis_light	20260927	1000	0.226	5	hazard	ph	ok	0	0	0	0	0	0	0	1.077	0.06	silent	0	
llogis_light	20260927	1000	0.226	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7735	0.06	silent	0	
llogis_light	20260928	1000	0.215	1	hazard	ph	ok	0	0	0	0	0	0	0	1.674	0.04	silent	0	
llogis_light	20260928	1000	0.215	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.577	0.04	silent	0	
llogis_light	20260928	1000	0.215	2	hazard	ph	ok	0	0	0	0	0	0	0	1.321	0.08	silent	0	
llogis_light	20260928	1000	0.215	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.053	0.04	silent	0	
llogis_light	20260928	1000	0.215	3	hazard	ph	ok	0	0	0	0	0	0	0	1.26	0.05	silent	0	
llogis_light	20260928	1000	0.215	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9347	0.06	silent	0	
llogis_light	20260928	1000	0.215	4	hazard	ph	ok	0	0	0	0	0	0	0	1.198	0.07	silent	0	
llogis_light	20260928	1000	0.215	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8787	0.06	silent	0	
llogis_light	20260928	1000	0.215	5	hazard	ph	ok	0	0	0	0	0	0	0	1.161	0.08	silent	0	
llogis_light	20260928	1000	0.215	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8482	0.08	silent	0	
llogis_light	20260929	1000	0.209	1	hazard	ph	ok	0	0	0	0	0	0	0	1.598	0.05	silent	0	
llogis_light	20260929	1000	0.209	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.522	0.05	silent	0	
llogis_light	20260929	1000	0.209	2	hazard	ph	ok	0	0	0	0	0	0	0	1.263	0.06	silent	0	
llogis_light	20260929	1000	0.209	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.074	0.05	silent	0	
llogis_light	20260929	1000	0.209	3	hazard	ph	ok	0	0	0	0	0	0	0	1.134	0.06	silent	0	
llogis_light	20260929	1000	0.209	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9113	0.06	silent	0	
llogis_light	20260929	1000	0.209	4	hazard	ph	ok	0	0	0	0	0	0	0	1.105	0.08	silent	0	
llogis_light	20260929	1000	0.209	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8777	0.08	silent	0	
llogis_light	20260929	1000	0.209	5	hazard	ph	ok	0	0	0	0	0	0	0	1.104	0.11	silent	0	
llogis_light	20260929	1000	0.209	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8712	0.08	silent	0	
llogis_light	20260930	1000	0.225	1	hazard	ph	ok	0	0	0	0	0	0	0	1.617	0.03	silent	0	
llogis_light	20260930	1000	0.225	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.544	0.04	silent	0	
llogis_light	20260930	1000	0.225	2	hazard	ph	ok	0	0	0	0	0	0	0	1.237	0.05	silent	0	
llogis_light	20260930	1000	0.225	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.038	0.06	silent	0	
llogis_light	20260930	1000	0.225	3	hazard	ph	ok	0	0	0	0	0	0	0	1.187	0.07	silent	0	
llogis_light	20260930	1000	0.225	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9479	0.09	silent	0	
llogis_light	20260930	1000	0.225	4	hazard	ph	ok	0	0	0	0	0	0	0	1.016	0.06	silent	0	
llogis_light	20260930	1000	0.225	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7703	0.05	silent	0	
llogis_light	20260930	1000	0.225	5	hazard	ph	ok	0	0	0	0	0	0	0	0.9429	0.06	silent	0	
llogis_light	20260930	1000	0.225	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7023	0.08	silent	0	
llogis_light	20260931	1000	0.231	1	hazard	ph	ok	0	0	0	0	0	0	0	1.653	0.03	silent	0	
llogis_light	20260931	1000	0.231	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.59	0.03	silent	0	
llogis_light	20260931	1000	0.231	2	hazard	ph	ok	0	0	0	0	0	0	0	1.218	0.08	silent	0	
llogis_light	20260931	1000	0.231	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.009	0.07	silent	0	
llogis_light	20260931	1000	0.231	3	hazard	ph	ok	0	0	0	0	0	0	0	1.073	0.07	silent	0	
llogis_light	20260931	1000	0.231	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8354	0.06	silent	0	
llogis_light	20260931	1000	0.231	4	hazard	ph	ok	0	0	0	0	0	0	0	1.087	0.08	silent	0	
llogis_light	20260931	1000	0.231	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8505	0.04	silent	0	
llogis_light	20260931	1000	0.231	5	hazard	ph	ok	0	0	0	0	0	0	0	1.075	0.07	silent	0	
llogis_light	20260931	1000	0.231	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8384	0.06	silent	0	
llogis_light	20260932	1000	0.238	1	hazard	ph	ok	0	0	0	0	0	0	0	1.697	0.03	silent	0	
llogis_light	20260932	1000	0.238	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.613	0.03	silent	0	
llogis_light	20260932	1000	0.238	2	hazard	ph	ok	0	0	0	0	0	0	0	1.344	0.05	silent	0	
llogis_light	20260932	1000	0.238	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.148	0.05	silent	0	
llogis_light	20260932	1000	0.238	3	hazard	ph	ok	0	0	0	0	0	0	0	1.213	0.06	silent	0	
llogis_light	20260932	1000	0.238	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9855	0.08	silent	0	
llogis_light	20260932	1000	0.238	4	hazard	ph	ok	0	0	0	0	0	0	0	1.24	0.06	silent	0	
llogis_light	20260932	1000	0.238	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.008	0.09	silent	0	
llogis_light	20260932	1000	0.238	5	hazard	ph	ok	0	0	0	0	0	0	0	1.262	0.06	silent	0	
llogis_light	20260932	1000	0.238	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.034	0.08	silent	0	
llogis_light	20260933	1000	0.221	1	hazard	ph	ok	0	0	0	0	0	0	0	1.709	0.05	silent	0	
llogis_light	20260933	1000	0.221	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.622	0.03	silent	0	
llogis_light	20260933	1000	0.221	2	hazard	ph	ok	0	0	0	0	0	0	0	1.208	0.04	silent	0	
llogis_light	20260933	1000	0.221	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9372	0.05	silent	0	
llogis_light	20260933	1000	0.221	3	hazard	ph	ok	0	0	0	0	0	0	0	1.093	0.04	silent	0	
llogis_light	20260933	1000	0.221	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.775	0.05	silent	0	
llogis_light	20260933	1000	0.221	4	hazard	ph	ok	0	0	0	0	0	0	0	1.006	0.06	silent	0	
llogis_light	20260933	1000	0.221	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6935	0.08	silent	0	
llogis_light	20260933	1000	0.221	5	hazard	ph	ok	0	0	0	0	0	0	0	0.9763	0.06	silent	0	
llogis_light	20260933	1000	0.221	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6722	0.06	silent	0	
llogis_heavy	20260924	1000	0.71	1	hazard	ph	ok	0	0	0	0	0	0	0	2.08	0.03	silent	0	
llogis_heavy	20260924	1000	0.71	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	2.024	0.05	silent	0	
llogis_heavy	20260924	1000	0.71	2	hazard	ph	ok	0	0	0	0	0	0	0	1.924	0.05	silent	0	
llogis_heavy	20260924	1000	0.71	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.849	0.06	silent	0	
llogis_heavy	20260924	1000	0.71	3	hazard	ph	ok	0	0	0	0	0	0	0	1.795	0.08	silent	0	
llogis_heavy	20260924	1000	0.71	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.724	0.06	silent	0	
llogis_heavy	20260924	1000	0.71	4	hazard	ph	ok	0	0	0	0	0	0	0	1.809	0.05	silent	0	
llogis_heavy	20260924	1000	0.71	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.739	0.06	silent	0	
llogis_heavy	20260924	1000	0.71	5	hazard	ph	ok	0	0	0	0	0	0	0	1.832	0.08	silent	0	
llogis_heavy	20260924	1000	0.71	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.771	0.06	silent	0	
llogis_heavy	20260925	1000	0.704	1	hazard	ph	ok	0	0	0	0	0	0	0	2.056	0.03	silent	0	
llogis_heavy	20260925	1000	0.704	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.989	0.05	silent	0	
llogis_heavy	20260925	1000	0.704	2	hazard	ph	ok	0	0	0	0	0	0	0	1.893	0.04	silent	0	
llogis_heavy	20260925	1000	0.704	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.799	0.05	silent	0	
llogis_heavy	20260925	1000	0.704	3	hazard	ph	ok	0	0	0	0	0	0	0	1.878	0.05	silent	0	
llogis_heavy	20260925	1000	0.704	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.784	0.05	silent	0	
llogis_heavy	20260925	1000	0.704	4	hazard	ph	ok	0	0	0	0	0	0	0	1.703	0.05	silent	0	
llogis_heavy	20260925	1000	0.704	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.598	0.07	silent	0	
llogis_heavy	20260925	1000	0.704	5	hazard	ph	ok	0	0	0	0	0	0	0	1.43	0.06	silent	0	
llogis_heavy	20260925	1000	0.704	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.398	0.07	silent	0	
llogis_heavy	20260926	1000	0.712	1	hazard	ph	ok	0	0	0	0	0	0	0	2.222	0.05	silent	0	
llogis_heavy	20260926	1000	0.712	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	2.122	0.06	silent	0	
llogis_heavy	20260926	1000	0.712	2	hazard	ph	ok	0	0	0	0	0	0	0	1.851	0.05	silent	0	
llogis_heavy	20260926	1000	0.712	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.69	0.05	silent	0	
llogis_heavy	20260926	1000	0.712	3	hazard	ph	ok	0	0	0	0	0	0	0	1.48	0.05	silent	0	
llogis_heavy	20260926	1000	0.712	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.266	0.05	silent	0	
llogis_heavy	20260926	1000	0.712	4	hazard	ph	ok	0	0	0	0	0	0	0	1.331	0.04	silent	0	
llogis_heavy	20260926	1000	0.712	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.116	0.05	silent	0	
llogis_heavy	20260926	1000	0.712	5	hazard	ph	ok	0	0	0	0	0	0	0	1.387	0.06	silent	0	
llogis_heavy	20260926	1000	0.712	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.173	0.06	silent	0	
llogis_heavy	20260927	1000	0.707	1	hazard	ph	ok	0	0	0	0	0	0	0	2.295	0.03	silent	0	
llogis_heavy	20260927	1000	0.707	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	2.201	0.05	silent	0	
llogis_heavy	20260927	1000	0.707	2	hazard	ph	ok	0	0	0	0	0	0	0	2.024	0.06	silent	0	
llogis_heavy	20260927	1000	0.707	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.873	0.05	silent	0	
llogis_heavy	20260927	1000	0.707	3	hazard	ph	ok	0	0	0	0	0	0	0	2.085	0.04	silent	0	
llogis_heavy	20260927	1000	0.707	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.914	0.06	silent	0	
llogis_heavy	20260927	1000	0.707	4	hazard	ph	ok	0	0	0	0	0	0	0	1.933	0.08	silent	0	
llogis_heavy	20260927	1000	0.707	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.81	0.07	silent	0	
llogis_heavy	20260927	1000	0.707	5	hazard	ph	ok	0	0	0	0	0	0	0	2.029	0.08	silent	0	
llogis_heavy	20260927	1000	0.707	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.906	0.09	silent	0	
llogis_heavy	20260928	1000	0.699	1	hazard	ph	ok	0	0	0	0	0	0	0	2.003	0.05	silent	0	
llogis_heavy	20260928	1000	0.699	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.985	0.04	silent	0	
llogis_heavy	20260928	1000	0.699	2	hazard	ph	ok	0	0	0	0	0	0	0	1.707	0.05	silent	0	
llogis_heavy	20260928	1000	0.699	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.666	0.06	silent	0	
llogis_heavy	20260928	1000	0.699	3	hazard	ph	ok	0	0	0	0	0	0	0	1.656	0.06	silent	0	
llogis_heavy	20260928	1000	0.699	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.602	0.05	silent	0	
llogis_heavy	20260928	1000	0.699	4	hazard	ph	ok	0	0	0	0	0	0	0	1.556	0.06	silent	0	
llogis_heavy	20260928	1000	0.699	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.484	0.06	silent	0	
llogis_heavy	20260928	1000	0.699	5	hazard	ph	ok	0	0	0	0	0	0	0	1.601	0.09	silent	0	
llogis_heavy	20260928	1000	0.699	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.53	0.07	silent	0	
llogis_heavy	20260929	1000	0.7	1	hazard	ph	ok	0	0	0	0	0	0	0	1.993	0.05	silent	0	
llogis_heavy	20260929	1000	0.7	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.884	0.04	silent	0	
llogis_heavy	20260929	1000	0.7	2	hazard	ph	ok	0	0	0	0	0	0	0	1.904	0.06	silent	0	
